12 24 697 0.0246054254 0.0175264606
12 25 76 0.0299352641 0.0363103466
12 26 427 0.0297973363 0.0158300834
12 27 857 0.0334709594 0.00603701623
12 28 972 0.00773031172 0.0129112076
12 29 25 0.0200732583 0.0109102151
12 30 669 0.000762520325 0.00918403557
12 31 440 0.0383343875 0.0177135571
12 32 621 0.0242812641 0.0375819485
12 33 900 0.0337895297 0.0163248949
12 34 930 0.00785353866 0.0404719373
12 35 580 0.0342571273 0.00133855772
12 36 412 0.0267888181 0.0153384276
12 37 414 0.0211183122 0.0101220715
12 38 61 0.00873315099 0.00801098939
12 39 249 0.0367669381 0.0260404818
12 40 617 0.0174662315 0.0173266275
12 41 948 0.037628273 0.0266476563
12 42 228 0.00820531197 0.0199108405
12 43 429 0.0327577985 0.0156369097
12 44 127 0.0190862364 0.0258787457
12 45 133 0.00169099357 0.0263731668
12 46 383 0.0149788192 0.014096515
12 47 198 0.0169812605 0.00285403646
12 48 548 4.24412827e-05 0.0337850692
12 49 856 0.007953989 0.0263888601
13 14 473 0.00369985017 0.0183471479
13 15 554 0.0280546148 0.0154987458
13 16 448 0.0354916083 0.0288242228
13 17 78 0.0293690923 0.0308636801
13 18 322 0.0320124849 0.00323954369
13 19 931 0.0293172536 0.00649089859
13 20 291 0.0331787405 0.0247114388
13 21 304 0.014388485 0.0360726269
13 22 894 0.0168813809 0.0409254982
13 23 305 0.00510214997 0.00096483843
13 24 161 0.0297955915 0.0356010748
13 25 693 0.0126009582 0.0263999907
13 26 413 0.00438248228 0.0183320378
13 27 598 0.0150362788 0.0202197495
13 28 81 0.0315689446 0.00370728529
13 29 590 0.0282418249 0.0331861467
13 30 823 0.029618622 0.0397230145
13 31 829 0.0140356049 0.00195595906
13 32 458 0.0158586783 0.0357446815
13 33 104 0.0186791995 0.0173454426
13 34 541 0.00867705915 0.0220306358
13 35 881 0.0343304332 0.0326120384
13 36 205 0.014436658 0.00283650124
13 37 308 0.0311217062 0.0329886603
13 38 185 0.01382205 0.00437406735
13 39 279 0.0112770645 0.0420183038
13 40 324 0.00878256579 0.0341103179
13 41 667 0.00993749818 0.0295826807
13 42 577 0.00393789991 0.0194474274
13 43 316 0.0322218799 0.0181137958
13 44 375 0.00430444253 0.0121313866
13 45 45 0.0142815291 0.0194173003
13 46 841 0.0333795994 0.027929664
13 47 92 0.0310197927 0.00216151735
13 48 890 0.0321118551 0.0164159022
13 49 329 0.0260121393 0.0441528006
14 15 297 0.0155474472 0.00294634041
14 16 659 0.0293874696 0.0076156901
14 17 934 0.00435071647 0.0199457565
14 18 591 0.00841545742 0.0295013306
14 19 556 0.0316722685 0.0210672488
14 20 411 0.0230453355 0.0267694169
14 21 787 0.0289334409 0.0164391031
14 22 648 0.0329919517 0.0161025573
14 23 794 0.018930412 0.00412748106
14 24 257 0.0349287062 0.0283350947
14 25 689 0.0312505453 0.014893458
14 26 161 0.0140995141 0.0324628295
14 27 272 0.000789299138 0.0158081817
14 28 34 0.00205561807 0.0259837691
14 29 94 0.0169721284 0.0172905253
14 30 260 0.0238024566 0.0124919209
14 31 543 0.0346093711 0.019477908
14 32 642 0.0258627255 0.00958063434
14 33 449 0.0360092316 0.0185906995
14 34 423 0.029598179 0.0295497773
14 35 864 0.0154095827 0.0354005135
14 36 95 0.00537036596 0.0131781156
14 37 305 0.0186254286 0.0376060893
14 38 960 0.0252508454 0.0413913703
14 39 430 0.0322881297 0.00971167281
14 40 914 0.0219386966 0.0319066975
14 41 327 0.02425835 0.0217464544
14 42 716 0.00864118674 0.0382722605
14 43 850 0.00505240427 0.0103694374
14 44 927 0.00520216974 0.0177900383
14 45 991 0.00519469385 0.00928829304
14 46 389 0.0169499419 0.0323515181
14 47 145 0.0143901058 0.017321087
14 48 402 0.00585956649 0.0273878461
14 49 631 0.0257661067 0.0178471489
15 16 404 0.0036626929 0.033052838
15 17 343 0.00574300117 0.0354473214
15 18 123 0.012507874 0.0272501832
15 19 800 0.0248266726 0.0397528517
15 20 340 0.00231676371 0.00944178746
15 21 248 0.0238901632 0.0250769324
15 22 982 0.0115224635 0.00372887599
15 23 644 0.030708882 0.0359938115
15 24 374 0.00504099428 0.00783111752
15 25 456 0.00651592505 0.0221721311
15 26 938 0.0381338156 0.0193678892
15 27 691 0.0442960667 0.0374224353
15 28 363 0.00472833543 0.0356122656
15 29 563 0.037751382 0.0372501227
15 30 790 0.0381561051 0.0215126432
15 31 12 0.0403513852 0.0132640687
15 32 69 0.0135274007 0.0208090458
15 33 594 0.0169549924 0.0300446982
15 34 931 0.00617779132 0.0262434549
15 35 950 0.000525059345 0.00538924531
15 36 184 0.00609637287 0.0345118026
15 37 270 0.0387700936 0.0292308783
15 38 592 0.0342086521 0.00691879574
15 39 172 0.023465507 0.0317837162
15 40 940 0.0109428444 0.00761971162
15 41 527 0.0331656653 0.00552640378
15 42 851 0.0258111483 0.0267068335
15 43 615 0.00819727433 0.0262705192
15 44 212 0.0178339592 0.020695139
15 45 925 0.00454718347 0.0393293177
15 46 743 0.0135723329 0.0328154921
15 47 349 0.0443772336 0.00828701884
15 48 357 0.00782973031 0.00369787184
15 49 268 0.0101310845 0.00179236858
16 17 948 0.000812996174 0.00332730922
16 18 296 0.00844412651 0.0153749074
16 19 223 0.0304797617 0.00250710354
16 20 410 0.030483643 0.00409008007
16 21 766 0.0353935191 0.0289910969
16 22 945 0.0224953577 0.00869696711
16 23 442 0.016109911 0.0423364269
16 24 157 0.00187212284 0.0166674457
16 25 453 0.0310142059 0.00775393897
16 26 396 0.00156931281 0.0312793587
16 27 287 0.0359900915 0.0188414746
16 28 115 0.0280112133 0.027977181
16 29 672 0.0321248126 0.0237215389
16 30 311 0.00777700839 0.0185899989
16 31 911 0.0302551601 0.00574098143
16 32 474 0.0332141828 0.0314741905
16 33 477 0.0317853398 0.0327105786
16 34 701 0.0309165899 0.0125509221
16 35 64 0.0171612959 0.00358721726
16 36 136 0.0340663183 0.0116687084
16 37 479 0.0121561495 0.000355720322
16 38 520 0.0156120039 0.0162333152
16 39 48 0.0129138002 0.00328005279
16 40 170 0.0315816131 0.0302445538
16 41 892 0.015274714 0.0248087757
16 42 500 0.0174022997 0.00497882125
16 43 159 0.0148808701 0.0193003171
16 44 288 0.00753507612 0.0313614947
16 45 811 0.0354345652 0.0296407877
16 46 665 0.00774369412 0.0191680352
16 47 783 0.00314620328 0.0176467407
16 48 340 0.00675848605 0.00230340569
16 49 36 0.0286519432 0.0297754396
17 18 175 0.0232061214 0.00840688312
17 19 905 0.0399807538 0.0253362535
17 20 546 0.0188208471 0.0385000334
17 21 652 0.015278976 0.0162982845
17 22 498 0.00999484138 0.0203948234
17 23 835 0.0205256737 0.0146885855
17 24 232 0.00440220392 0.0297470059
17 25 411 0.00338237444 0.00730968917
17 26 602 0.0246066994 0.0279739444
17 27 179 0.014428433 0.0271856286
17 28 902 0.0141256775 0.00123733036
17 29 377 0.0408373809 0.0155552517
17 30 650 0.0196449794 0.0023897165
17 31 150 0.0214739407 0.0168293765
17 32 985 0.0323376075 0.0340071491
17 33 444 0.00640297595 0.023900667
17 34 311 0.00924610249 0.0312378145
17 35 522 0.0027974791 0.0249502888
17 36 780 0.0420359237 0.0240851305
17 37 531 0.0234305988 0.037832089
