6 14 137 0.0454545455 0.0454545455
6 16 458 0.0454545455 0.0416666667
6 17 333 0.0454545455 0.0416666667
6 18 788 0.0454545455 0.05
6 22 505 0.0454545455 0.0344827586
6 24 296 0.0454545455 0.0476190476
6 26 311 0.0454545455 0.0434782609
6 28 332 0.0454545455 0.0476190476
6 30 327 0.0454545455 0.0476190476
6 33 841 0.0454545455 0.05
6 35 851 0.0454545455 0.037037037
6 36 347 0.0454545455 0.0384615385
6 38 792 0.0454545455 0.0434782609
6 46 282 0.0454545455 0.0434782609
6 47 134 0.0454545455 0.037037037
6 49 24 0.0454545455 0.04
7 8 354 0.04 0.03125
7 10 467 0.04 0
7 11 726 0.04 0.0344827586
7 12 199 0.04 0.0384615385
7 13 710 0.04 0.037037037
7 16 850 0.04 0.0416666667
7 17 247 0.04 0.0416666667
7 19 565 0.04 0.04
7 20 749 0.04 0.0384615385
7 21 341 0.04 0.0434782609
7 22 996 0.04 0.0344827586
7 23 792 0.04 0.0333333333
7 28 427 0.04 0.0476190476
7 29 180 0.04 0.0384615385
7 32 964 0.04 0.037037037
7 34 73 0.04 0.0476190476
7 38 584 0.04 0.0434782609
7 39 521 0.04 0.0416666667
7 43 77 0.04 0.037037037
7 45 808 0.04 0.0333333333
7 46 948 0.04 0.0434782609
7 47 238 0.04 0.037037037
7 48 668 0.04 0.0416666667
8 9 867 0.03125 0.0434782609
8 10 42 0.03125 0
8 11 334 0.03125 0.0344827586
8 12 224 0.03125 0.0384615385
8 15 157 0.03125 0.0416666667
8 16 473 0.03125 0.0416666667
8 19 986 0.03125 0.04
8 20 202 0.03125 0.0384615385
8 23 605 0.03125 0.0333333333
8 25 720 0.03125 0.0555555556
8 26 943 0.03125 0.0434782609
8 29 159 0.03125 0.0384615385
8 32 723 0.03125 0.037037037
8 33 170 0.03125 0.05
8 34 754 0.03125 0.0476190476
8 35 876 0.03125 0.037037037
8 36 987 0.03125 0.0384615385
8 37 820 0.03125 0.05
8 39 223 0.03125 0.0416666667
8 40 463 0.03125 0.04
8 41 210 0.03125 0.037037037
8 42 532 0.03125 0.0357142857
8 43 557 0.03125 0.037037037
8 44 683 0.03125 0.0344827586
8 46 330 0.03125 0.0434782609
8 49 268 0.03125 0.04
9 10 152 0.0434782609 0
9 13 294 0.0434782609 0.037037037
9 14 851 0.0434782609 0.0454545455
9 16 506 0.0434782609 0.0416666667
9 20 566 0.0434782609 0.0384615385
9 22 237 0.0434782609 0.0344827586
9 27 796 0.0434782609 0.04
9 31 166 0.0434782609 0.0476190476
9 34 285 0.0434782609 0.0476190476
9 37 880 0.0434782609 0.05
9 39 9 0.0434782609 0.0416666667
9 40 511 0.0434782609 0.04
9 41 350 0.0434782609 0.037037037
9 44 617 0.0434782609 0.0344827586
9 46 540 0.0434782609 0.0434782609
9 48 485 0.0434782609 0.0416666667
9 49 343 0.0434782609 0.04
10 12 454 0 0.0384615385
10 13 285 0 0.037037037
10 15 479 0 0.0416666667
10 19 628 0 0.04
10 21 841 0 0.0434782609
10 27 923 0 0.04
10 29 687 0 0.0384615385
10 31 5 0 0.0476190476
10 33 511 0 0.05
10 34 904 0 0.0476190476
10 36 572 0 0.0384615385
10 37 413 0 0.05
10 42 108 0 0.0357142857
10 43 271 0 0.037037037
10 44 233 0 0.0344827586
10 45 225 0 0.0333333333
10 47 559 0 0.037037037
11 12 868 0.0344827586 0.0384615385
11 13 766 0.0344827586 0.037037037
11 14 515 0.0344827586 0.0454545455
11 15 372 0.0344827586 0.0416666667
11 16 522 0.0344827586 0.0416666667
11 19 252 0.0344827586 0.04
11 20 126 0.0344827586 0.0384615385
11 22 662 0.0344827586 0.0344827586
11 23 896 0.0344827586 0.0333333333
11 25 580 0.0344827586 0.0555555556
11 26 432 0.0344827586 0.0434782609
11 27 937 0.0344827586 0.04
11 28 611 0.0344827586 0.0476190476
11 31 176 0.0344827586 0.0476190476
11 32 554 0.0344827586 0.037037037
11 37 802 0.0344827586 0.05
11 40 518 0.0344827586 0.04
11 43 826 0.0344827586 0.037037037
11 44 771 0.0344827586 0.0344827586
11 45 683 0.0344827586 0.0333333333
11 46 465 0.0344827586 0.0434782609
11 48 150 0.0344827586 0.0416666667
12 13 20 0.0384615385 0.037037037
12 15 722 0.0384615385 0.0416666667
12 16 991 0.0384615385 0.0416666667
12 20 776 0.0384615385 0.0384615385
12 21 345 0.0384615385 0.0434782609
12 22 601 0.0384615385 0.0344827586
12 23 697 0.0384615385 0.0333333333
12 24 413 0.0384615385 0.0476190476
12 26 119 0.0384615385 0.0434782609
12 30 289 0.0384615385 0.0476190476
12 31 376 0.0384615385 0.0476190476
12 33 255 0.0384615385 0.05
12 34 214 0.0384615385 0.0476190476
12 35 655 0.0384615385 0.037037037
12 36 941 0.0384615385 0.0384615385
12 38 277 0.0384615385 0.0434782609
12 42 276 0.0384615385 0.0357142857
12 47 837 0.0384615385 0.037037037
12 48 567 0.0384615385 0.0416666667
13 18 842 0.037037037 0.05
13 19 579 0.037037037 0.04
13 23 421 0.037037037 0.0333333333
13 24 981 0.037037037 0.0476190476
13 27 977 0.037037037 0.04
13 29 428 0.037037037 0.0384615385
13 32 82 0.037037037 0.037037037
13 36 451 0.037037037 0.0384615385
13 38 923 0.037037037 0.0434782609
13 39 883 0.037037037 0.0416666667
13 40 230 0.037037037 0.04
13 41 919 0.037037037 0.037037037
13 42 614 0.037037037 0.0357142857
13 46 215 0.037037037 0.0434782609
13 47 476 0.037037037 0.037037037
13 48 212 0.037037037 0.0416666667
14 16 870 0.0454545455 0.0416666667
14 17 395 0.0454545455 0.0416666667
14 21 37 0.0454545455 0.0434782609
14 22 319 0.0454545455 0.0344827586
14 23 857 0.0454545455 0.0333333333
14 25 814 0.0454545455 0.0555555556
14 26 48 0.0454545455 0.0434782609
14 27 794 0.0454545455 0.04
14 28 875 0.0454545455 0.0476190476
14 29 699 0.0454545455 0.0384615385
14 34 821 0.0454545455 0.0476190476
14 36 240 0.0454545455 0.0384615385
14 41 520 0.0454545455 0.037037037
14 44 596 0.0454545455 0.0344827586
14 45 186 0.0454545455 0.0333333333
14 46 862 0.0454545455 0.0434782609
14 47 146 0.0454545455 0.037037037
14 49 65 0.0454545455 0.04
15 16 805 0.0416666667 0.0416666667
15 17 366 0.0416666667 0.0416666667
15 22 254 0.0416666667 0.0344827586
15 23 767 0.0416666667 0.0333333333
15 24 698 0.0416666667 0.0476190476
15 28 632 0.0416666667 0.0476190476
15 31 853 0.0416666667 0.0476190476
15 32 179 0.0416666667 0.037037037
15 35 666 0.0416666667 0.037037037
15 36 840 0.0416666667 0.0384615385
15 41 256 0.0416666667 0.037037037
15 42 231 0.0416666667 0.0357142857
15 43 928 0.0416666667 0.037037037
15 44 15 0.0416666667 0.0344827586
15 45 571 0.0416666667 0.0333333333
15 47 894 0.0416666667 0.037037037
16 17 374 0.0416666667 0.0416666667
16 20 324 0.0416666667 0.0384615385
16 27 873 0.0416666667 0.04
16 35 509 0.0416666667 0.037037037
16 37 215 0.0416666667 0.05
16 40 499 0.0416666667 0.04
16 41 809 0.0416666667 0.037037037
16 42 343 0.0416666667 0.0357142857
16 43 710 0.0416666667 0.037037037
16 47 876 0.0416666667 0.037037037
16 48 559 0.0416666667 0.0416666667
16 49 527 0.0416666667 0.04
17 19 463 0.0416666667 0.04
17 20 978 0.0416666667 0.0384615385
17 22 183 0.0416666667 0.0344827586
17 23 784 0.0416666667 0.0333333333
17 26 889 0.0416666667 0.0434782609
17 27 706 0.0416666667 0.04
17 29 993 0.0416666667 0.0384615385
17 30 966 0.0416666667 0.0476190476
17 31 114 0.0416666667 0.0476190476
17 33 718 0.0416666667 0.05
17 36 512 0.0416666667 0.0384615385
17 37 100 0.0416666667 0.05
17 38 380 0.0416666667 0.0434782609
17 40 525 0.0416666667 0.04
17 41 59 0.0416666667 0.037037037
17 45 445 0.0416666667 0.0333333333
17 49 491 0.0416666667 0.04
18 20 35 0.05 0.0384615385
18 22 303 0.05 0.0344827586
18 23 452 0.05 0.0333333333
18 26 616 0.05 0.0434782609
18 30 479 0.05 0.0476190476
18 33 753 0.05 0.05
18 35 585 0.05 0.037037037
18 38 584 0.05 0.0434782609
18 39 525 0.05 0.0416666667
18 41 987 0.05 0.037037037
18 42 414 0.05 0.0357142857
18 43 463 0.05 0.037037037
18 44 150 0.05 0.0344827586
18 46 134 0.05 0.0434782609
18 49 834 0.05 0.04
19 20 932 0.04 0.0384615385
19 21 423 0.04 0.0434782609
19 22 216 0.04 0.0344827586
19 23 934 0.04 0.0333333333
19 28 420 0.04 0.0476190476
19 30 867 0.04 0.0476190476
19 32 176 0.04 0.037037037
19 35 18 0.04 0.037037037
19 37 523 0.04 0.05
19 38 121 0.04 0.0434782609
19 40 294 0.04 0.04
19 41 747 0.04 0.037037037
19 44 688 0.04 0.0344827586
19 45 155 0.04 0.0333333333
19 46 483 0.04 0.0434782609
19 47 334 0.04 0.037037037
20 24 544 0.0384615385 0.0476190476
20 28 24 0.0384615385 0.0476190476
20 30 491 0.0384615385 0.0476190476
20 31 170 0.0384615385 0.0476190476
20 35 167 0.0384615385 0.037037037
20 37 701 0.0384615385 0.05
20 38 148 0.0384615385 0.0434782609
20 39 141 0.0384615385 0.0416666667
20 41 64 0.0384615385 0.037037037
20 43 662 0.0384615385 0.037037037
20 44 60 0.0384615385 0.0344827586
20 45 226 0.0384615385 0.0333333333
20 46 532 0.0384615385 0.0434782609
21 22 719 0.0434782609 0.0344827586
21 23 762 0.0434782609 0.0333333333
21 24 565 0.0434782609 0.0476190476
21 25 976 0.0434782609 0.0555555556
21 27 825 0.0434782609 0.04
21 29 138 0.0434782609 0.0384615385
21 32 922 0.0434782609 0.037037037
21 33 969 0.0434782609 0.05
21 36 497 0.0434782609 0.0384615385
21 38 129 0.0434782609 0.0434782609
21 39 193 0.0434782609 0.0416666667
21 40 183 0.0434782609 0.04
21 41 611 0.0434782609 0.037037037
21 42 14 0.0434782609 0.0357142857
21 44 150 0.0434782609 0.0344827586
21 45 101 0.0434782609 0.0333333333
21 47 533 0.0434782609 0.037037037
22 23 61 0.0344827586 0.0333333333
22 27 379 0.0344827586 0.04
22 28 890 0.0344827586 0.0476190476
22 30 359 0.0344827586 0.0476190476
22 35 855 0.0344827586 0.037037037
22 36 989 0.0344827586 0.0384615385
22 38 659 0.0344827586 0.0434782609
22 41 155 0.0344827586 0.037037037
22 42 226 0.0344827586 0.0357142857
22 44 678 0.0344827586 0.0344827586
22 46 674 0.0344827586 0.0434782609
22 48 455 0.0344827586 0.0416666667
22 49 6 0.0344827586 0.04
23 24 301 0.0333333333 0.0476190476
23 25 349 0.0333333333 0.0555555556
23 26 874 0.0333333333 0.0434782609
23 27 728 0.0333333333 0.04
23 28 992 0.0333333333 0.0476190476
23 32 866 0.0333333333 0.037037037
23 33 745 0.0333333333 0.05
23 36 956 0.0333333333 0.0384615385
23 37 110 0.0333333333 0.05
23 38 781 0.0333333333 0.0434782609
23 39 944 0.0333333333 0.0416666667
23 41 160 0.0333333333 0.037037037
23 42 893 0.0333333333 0.0357142857
23 45 438 0.0333333333 0.0333333333
23 46 232 0.0333333333 0.0434782609
23 47 585 0.0333333333 0.037037037
24 27 605 0.0476190476 0.04
24 28 974 0.0476190476 0.0476190476
24 32 559 0.0476190476 0.037037037
24 33 309 0.0476190476 0.05
24 37 647 0.0476190476 0.05
24 39 530 0.0476190476 0.0416666667
24 41 825 0.0476190476 0.037037037
24 42 764 0.0476190476 0.0357142857
24 43 803 0.0476190476 0.037037037
24 44 703 0.0476190476 0.0344827586
24 47 108 0.0476190476 0.037037037
24 49 432 0.0476190476 0.04
25 29 758 0.0555555556 0.0384615385
25 31 741 0.0555555556 0.0476190476
25 33 553 0.0555555556 0.05
25 34 162 0.0555555556 0.0476190476
25 39 704 0.0555555556 0.0416666667
25 40 955 0.0555555556 0.04
25 41 440 0.0555555556 0.037037037
25 42 509 0.0555555556 0.0357142857
25 43 859 0.0555555556 0.037037037
25 45 47 0.0555555556 0.0333333333
25 48 677 0.0555555556 0.0416666667
26 28 527 0.0434782609 0.0476190476
26 31 479 0.0434782609 0.0476190476
26 32 174 0.0434782609 0.037037037
26 34 752 0.0434782609 0.0476190476
26 35 279 0.0434782609 0.037037037
26 38 491 0.0434782609 0.0434782609
26 40 718 0.0434782609 0.04
26 42 407 0.0434782609 0.0357142857
26 44 618 0.0434782609 0.0344827586
26 46 975 0.0434782609 0.0434782609
26 48 189 0.0434782609 0.0416666667
26 49 352 0.0434782609 0.04
27 30 803 0.04 0.0476190476
27 31 72 0.04 0.0476190476
27 32 878 0.04 0.037037037
27 35 929 0.04 0.037037037
27 37 895 0.04 0.05
27 40 341 0.04 0.04
27 41 915 0.04 0.037037037
27 44 367 0.04 0.0344827586
27 45 336 0.04 0.0333333333
28 29 693 0.0476190476 0.0384615385
28 30 326 0.0476190476 0.0476190476
28 33 847 0.0476190476 0.05
28 34 315 0.0476190476 0.0476190476
28 42 973 0.0476190476 0.0357142857
28 43 318 0.0476190476 0.037037037
28 44 798 0.0476190476 0.0344827586
29 30 501 0.0384615385 0.0476190476
29 31 22 0.0384615385 0.0476190476
29 32 255 0.0384615385 0.037037037
29 34 64 0.0384615385 0.0476190476
29 35 545 0.0384615385 0.037037037
29 36 197 0.0384615385 0.0384615385
29 37 286 0.0384615385 0.05
29 38 455 0.0384615385 0.0434782609
29 40 250 0.0384615385 0.04
29 42 483 0.0384615385 0.0357142857
29 43 782 0.0384615385 0.037037037
29 47 360 0.0384615385 0.037037037
29 49 357 0.0384615385 0.04
30 32 549 0.0476190476 0.037037037
30 35 657 0.0476190476 0.037037037
30 37 589 0.0476190476 0.05
30 38 791 0.0476190476 0.0434782609
30 39 655 0.0476190476 0.0416666667
30 40 671 0.0476190476 0.04
30 44 43 0.0476190476 0.0344827586
30 45 915 0.0476190476 0.0333333333
30 48 482 0.0476190476 0.0416666667
31 36 71 0.0476190476 0.0384615385
31 38 976 0.0476190476 0.0434782609
31 41 379 0.0476190476 0.037037037
31 42 445 0.0476190476 0.0357142857
31 43 92 0.0476190476 0.037037037
31 45 944 0.0476190476 0.0333333333
31 47 381 0.0476190476 0.037037037
31 48 451 0.0476190476 0.0416666667
31 49 91 0.0476190476 0.04
32 33 667 0.037037037 0.05
32 34 867 0.037037037 0.0476190476
32 38 79 0.037037037 0.0434782609
32 39 487 0.037037037 0.0416666667
32 42 697 0.037037037 0.0357142857
32 43 33 0.037037037 0.037037037
32 44 979 0.037037037 0.0344827586
32 46 971 0.037037037 0.0434782609
32 48 962 0.037037037 0.0416666667
32 49 239 0.037037037 0.04
33 40 229 0.05 0.04
33 42 830 0.05 0.0357142857
33 44 61 0.05 0.0344827586
33 46 735 0.05 0.0434782609
33 48 200 0.05 0.0416666667
33 49 786 0.05 0.04
34 36 915 0.0476190476 0.0384615385
34 38 783 0.0476190476 0.0434782609
34 39 168 0.0476190476 0.0416666667
34 40 31 0.0476190476 0.04
34 42 23 0.0476190476 0.0357142857
34 44 656 0.0476190476 0.0344827586
34 45 115 0.0476190476 0.0333333333
34 48 454 0.0476190476 0.0416666667
35 36 389 0.037037037 0.0384615385
35 37 508 0.037037037 0.05
35 38 348 0.037037037 0.0434782609
35 39 443 0.037037037 0.0416666667
35 40 904 0.037037037 0.04
35 43 860 0.037037037 0.037037037
35 44 731 0.037037037 0.0344827586
35 45 134 0.037037037 0.0333333333
35 46 770 0.037037037 0.0434782609
35 47 317 0.037037037 0.037037037
35 49 388 0.037037037 0.04
36 38 865 0.0384615385 0.0434782609
36 39 372 0.0384615385 0.0416666667
36 40 668 0.0384615385 0.04
36 42 260 0.0384615385 0.0357142857
36 44 491 0.0384615385 0.0344827586
36 45 744 0.0384615385 0.0333333333
36 47 254 0.0384615385 0.037037037
36 48 421 0.0384615385 0.0416666667
36 49 190 0.0384615385 0.04
37 40 884 0.05 0.04
37 41 6 0.05 0.037037037
37 43 187 0.05 0.037037037
37 46 371 0.05 0.0434782609
38 43 634 0.0434782609 0.037037037
38 45 595 0.0434782609 0.0333333333
38 49 866 0.0434782609 0.04
39 40 546 0.0416666667 0.04
39 42 575 0.0416666667 0.0357142857
39 43 577 0.0416666667 0.037037037
39 45 333 0.0416666667 0.0333333333
39 47 481 0.0416666667 0.037037037
39 48 858 0.0416666667 0.0416666667
39 49 555 0.0416666667 0.04
40 41 36 0.04 0.037037037
40 42 642 0.04 0.0357142857
40 43 381 0.04 0.037037037
40 47 186 0.04 0.037037037
41 44 578 0.037037037 0.0344827586
41 45 948 0.037037037 0.0333333333
41 46 613 0.037037037 0.0434782609
41 47 401 0.037037037 0.037037037
41 49 275 0.037037037 0.04
42 44 161 0.0357142857 0.0344827586
42 46 132 0.0357142857 0.0434782609
42 47 783 0.0357142857 0.037037037
43 44 391 0.037037037 0.0344827586
43 45 747 0.037037037 0.0333333333
43 46 826 0.037037037 0.0434782609
43 47 716 0.037037037 0.037037037
43 49 757 0.037037037 0.04
44 45 802 0.0344827586 0.0333333333
44 48 447 0.0344827586 0.0416666667
45 46 293 0.0333333333 0.0434782609
45 47 573 0.0333333333 0.037037037
45 48 309 0.0333333333 0.0416666667
45 49 365 0.0333333333 0.04
46 48 170 0.0434782609 0.0416666667
46 49 657 0.0434782609 0.04
47 48 917 0.037037037 0.0416666667
48 49 382 0.0416666667 0.04
