2 34 836 0.0204081633 0.0204081633
2 35 874 0.0204081633 0.0204081633
2 36 114 0.0204081633 0.0204081633
2 37 824 0.0204081633 0.0204081633
2 38 739 0.0204081633 0.0204081633
2 39 595 0.0204081633 0.0204081633
2 40 858 0.0204081633 0.0204081633
2 41 451 0.0204081633 0.0204081633
2 42 545 0.0204081633 0.0204081633
2 43 4 0.0204081633 0.0204081633
2 44 97 0.0204081633 0.0204081633
2 45 2 0.0204081633 0.0204081633
2 46 858 0.0204081633 0.0204081633
2 47 527 0.0204081633 0.0204081633
2 48 167 0.0204081633 0.0204081633
2 49 2 0.0204081633 0
3 4 476 0.0204081633 0.0204081633
3 5 832 0.0204081633 0.0204081633
3 6 367 0.0204081633 0.0204081633
3 7 560 0.0204081633 0.0204081633
3 8 355 0.0204081633 0.0204081633
3 9 285 0.0204081633 0.0204081633
3 10 822 0.0204081633 0.0204081633
3 11 8 0.0204081633 0.0204081633
3 12 516 0.0204081633 0.0204081633
3 13 537 0.0204081633 0.0204081633
3 14 41 0.0204081633 0.0204081633
3 15 677 0.0204081633 0.0204081633
3 16 577 0.0204081633 0.0204081633
3 17 754 0.0204081633 0.0204081633
3 18 438 0.0204081633 0.0204081633
3 19 414 0.0204081633 0.0204081633
3 20 454 0.0204081633 0.0204081633
3 21 715 0.0204081633 0.0204081633
3 22 827 0.0204081633 0.0204081633
3 23 58 0.0204081633 0.0204081633
3 24 278 0.0204081633 0.0204081633
3 25 926 0.0204081633 0.0204081633
3 26 347 0.0204081633 0.0204081633
3 27 640 0.0204081633 0.0204081633
3 28 441 0.0204081633 0.0204081633
3 29 287 0.0204081633 0.0204081633
3 30 820 0.0204081633 0.0204081633
3 31 254 0.0204081633 0.0204081633
3 32 457 0.0204081633 0.0204081633
3 33 149 0.0204081633 0.0204081633
3 34 320 0.0204081633 0.0204081633
3 35 314 0.0204081633 0.0204081633
3 36 65 0.0204081633 0.0204081633
3 37 244 0.0204081633 0.0204081633
3 38 552 0.0204081633 0.0204081633
3 39 624 0.0204081633 0.0204081633
3 40 32 0.0204081633 0.0204081633
3 41 193 0.0204081633 0.0204081633
3 42 793 0.0204081633 0.0204081633
3 43 128 0.0204081633 0.0204081633
3 44 885 0.0204081633 0.0204081633
3 45 582 0.0204081633 0.0204081633
3 46 437 0.0204081633 0.0204081633
3 47 709 0.0204081633 0.0204081633
3 48 663 0.0204081633 0.0204081633
3 49 307 0.0204081633 0
4 5 49 0.0204081633 0.0204081633
4 6 931 0.0204081633 0.0204081633
4 7 466 0.0204081633 0.0204081633
4 8 433 0.0204081633 0.0204081633
4 9 197 0.0204081633 0.0204081633
4 10 525 0.0204081633 0.0204081633
4 11 744 0.0204081633 0.0204081633
4 12 274 0.0204081633 0.0204081633
4 13 687 0.0204081633 0.0204081633
4 14 920 0.0204081633 0.0204081633
4 15 122 0.0204081633 0.0204081633
4 16 384 0.0204081633 0.0204081633
4 17 506 0.0204081633 0.0204081633
4 18 654 0.0204081633 0.0204081633
4 19 995 0.0204081633 0.0204081633
4 20 76 0.0204081633 0.0204081633
4 21 473 0.0204081633 0.0204081633
4 22 315 0.0204081633 0.0204081633
4 23 121 0.0204081633 0.0204081633
4 24 320 0.0204081633 0.0204081633
4 25 929 0.0204081633 0.0204081633
4 26 278 0.0204081633 0.0204081633
4 27 219 0.0204081633 0.0204081633
4 28 329 0.0204081633 0.0204081633
4 29 280 0.0204081633 0.0204081633
4 30 671 0.0204081633 0.0204081633
4 31 633 0.0204081633 0.0204081633
4 32 849 0.0204081633 0.0204081633
4 33 772 0.0204081633 0.0204081633
4 34 628 0.0204081633 0.0204081633
4 35 37 0.0204081633 0.0204081633
4 36 312 0.0204081633 0.0204081633
4 37 972 0.0204081633 0.0204081633
4 38 517 0.0204081633 0.0204081633
4 39 420 0.0204081633 0.0204081633
4 40 301 0.0204081633 0.0204081633
4 41 98 0.0204081633 0.0204081633
4 42 139 0.0204081633 0.0204081633
4 43 987 0.0204081633 0.0204081633
4 44 552 0.0204081633 0.0204081633
4 45 562 0.0204081633 0.0204081633
4 46 204 0.0204081633 0.0204081633
4 47 275 0.0204081633 0.0204081633
4 48 17 0.0204081633 0.0204081633
4 49 519 0.0204081633 0
5 6 316 0.0204081633 0.0204081633
5 7 904 0.0204081633 0.0204081633
5 8 56 0.0204081633 0.0204081633
5 9 263 0.0204081633 0.0204081633
5 10 168 0.0204081633 0.0204081633
5 11 720 0.0204081633 0.0204081633
5 12 947 0.0204081633 0.0204081633
5 13 386 0.0204081633 0.0204081633
5 14 164 0.0204081633 0.0204081633
5 15 479 0.0204081633 0.0204081633
5 16 313 0.0204081633 0.0204081633
5 17 172 0.0204081633 0.0204081633
5 18 414 0.0204081633 0.0204081633
5 19 293 0.0204081633 0.0204081633
5 20 556 0.0204081633 0.0204081633
5 21 822 0.0204081633 0.0204081633
5 22 809 0.0204081633 0.0204081633
5 23 56 0.0204081633 0.0204081633
5 24 134 0.0204081633 0.0204081633
5 25 939 0.0204081633 0.0204081633
5 26 170 0.0204081633 0.0204081633
5 27 782 0.0204081633 0.0204081633
5 28 717 0.0204081633 0.0204081633
5 29 806 0.0204081633 0.0204081633
5 30 886 0.0204081633 0.0204081633
5 31 688 0.0204081633 0.0204081633
5 32 74 0.0204081633 0.0204081633
5 33 663 0.0204081633 0.0204081633
5 34 387 0.0204081633 0.0204081633
5 35 313 0.0204081633 0.0204081633
5 36 985 0.0204081633 0.0204081633
5 37 85 0.0204081633 0.0204081633
5 38 781 0.0204081633 0.0204081633
5 39 176 0.0204081633 0.0204081633
5 40 639 0.0204081633 0.0204081633
5 41 313 0.0204081633 0.0204081633
5 42 814 0.0204081633 0.0204081633
5 43 105 0.0204081633 0.0204081633
5 44 158 0.0204081633 0.0204081633
5 45 105 0.0204081633 0.0204081633
5 46 48 0.0204081633 0.0204081633
5 47 107 0.0204081633 0.0204081633
5 48 136 0.0204081633 0.0204081633
5 49 134 0.0204081633 0
6 7 960 0.0204081633 0.0204081633
6 8 694 0.0204081633 0.0204081633
6 9 240 0.0204081633 0.0204081633
6 10 318 0.0204081633 0.0204081633
6 11 242 0.0204081633 0.0204081633
6 12 487 0.0204081633 0.0204081633
6 13 696 0.0204081633 0.0204081633
6 14 559 0.0204081633 0.0204081633
6 15 881 0.0204081633 0.0204081633
6 16 928 0.0204081633 0.0204081633
6 17 814 0.0204081633 0.0204081633
6 18 700 0.0204081633 0.0204081633
6 19 363 0.0204081633 0.0204081633
6 20 177 0.0204081633 0.0204081633
6 21 813 0.0204081633 0.0204081633
6 22 876 0.0204081633 0.0204081633
6 23 718 0.0204081633 0.0204081633
6 24 280 0.0204081633 0.0204081633
6 25 831 0.0204081633 0.0204081633
6 26 954 0.0204081633 0.0204081633
6 27 120 0.0204081633 0.0204081633
6 28 11 0.0204081633 0.0204081633
6 29 242 0.0204081633 0.0204081633
6 30 154 0.0204081633 0.0204081633
6 31 843 0.0204081633 0.0204081633
6 32 599 0.0204081633 0.0204081633
6 33 509 0.0204081633 0.0204081633
6 34 231 0.0204081633 0.0204081633
6 35 755 0.0204081633 0.0204081633
6 36 960 0.0204081633 0.0204081633
6 37 604 0.0204081633 0.0204081633
6 38 177 0.0204081633 0.0204081633
6 39 159 0.0204081633 0.0204081633
6 40 167 0.0204081633 0.0204081633
6 41 905 0.0204081633 0.0204081633
6 42 110 0.0204081633 0.0204081633
6 43 248 0.0204081633 0.0204081633
6 44 990 0.0204081633 0.0204081633
6 45 754 0.0204081633 0.0204081633
6 46 356 0.0204081633 0.0204081633
6 47 537 0.0204081633 0.0204081633
6 48 308 0.0204081633 0.0204081633
6 49 719 0.0204081633 0
7 8 960 0.0204081633 0.0204081633
7 9 886 0.0204081633 0.0204081633
7 10 298 0.0204081633 0.0204081633
7 11 620 0.0204081633 0.0204081633
7 12 922 0.0204081633 0.0204081633
7 13 826 0.0204081633 0.0204081633
7 14 238 0.0204081633 0.0204081633
7 15 77 0.0204081633 0.0204081633
7 16 766 0.0204081633 0.0204081633
7 17 104 0.0204081633 0.0204081633
7 18 638 0.0204081633 0.0204081633
7 19 197 0.0204081633 0.0204081633
7 20 204 0.0204081633 0.0204081633
7 21 948 0.0204081633 0.0204081633
7 22 810 0.0204081633 0.0204081633
7 23 242 0.0204081633 0.0204081633
7 24 456 0.0204081633 0.0204081633
7 25 774 0.0204081633 0.0204081633
7 26 763 0.0204081633 0.0204081633
7 27 167 0.0204081633 0.0204081633
7 28 21 0.0204081633 0.0204081633
7 29 661 0.0204081633 0.0204081633
7 30 519 0.0204081633 0.0204081633
7 31 549 0.0204081633 0.0204081633
7 32 567 0.0204081633 0.0204081633
7 33 191 0.0204081633 0.0204081633
7 34 387 0.0204081633 0.0204081633
7 35 467 0.0204081633 0.0204081633
7 36 268 0.0204081633 0.0204081633
7 37 408 0.0204081633 0.0204081633
7 38 512 0.0204081633 0.0204081633
7 39 908 0.0204081633 0.0204081633
7 40 148 0.0204081633 0.0204081633
7 41 91 0.0204081633 0.0204081633
7 42 376 0.0204081633 0.0204081633
7 43 387 0.0204081633 0.0204081633
7 44 85 0.0204081633 0.0204081633
7 45 231 0.0204081633 0.0204081633
7 46 829 0.0204081633 0.0204081633
7 47 165 0.0204081633 0.0204081633
7 48 968 0.0204081633 0.0204081633
7 49 356 0.0204081633 0
8 9 170 0.0204081633 0.0204081633
8 10 905 0.0204081633 0.0204081633
8 11 522 0.0204081633 0.0204081633
8 12 952 0.0204081633 0.0204081633
8 13 30 0.0204081633 0.0204081633
8 14 996 0.0204081633 0.0204081633
8 15 66 0.0204081633 0.0204081633
8 16 21 0.0204081633 0.0204081633
8 17 255 0.0204081633 0.0204081633
8 18 829 0.0204081633 0.0204081633
8 19 93 0.0204081633 0.0204081633
8 20 701 0.0204081633 0.0204081633
8 21 387 0.0204081633 0.0204081633
8 22 148 0.0204081633 0.0204081633
8 23 763 0.0204081633 0.0204081633
8 24 88 0.0204081633 0.0204081633
8 25 811 0.0204081633 0.0204081633
8 26 408 0.0204081633 0.0204081633
8 27 533 0.0204081633 0.0204081633
8 28 380 0.0204081633 0.0204081633
8 29 791 0.0204081633 0.0204081633
8 30 387 0.0204081633 0.0204081633
8 31 472 0.0204081633 0.0204081633
8 32 143 0.0204081633 0.0204081633
8 33 943 0.0204081633 0.0204081633
8 34 725 0.0204081633 0.0204081633
8 35 760 0.0204081633 0.0204081633
8 36 566 0.0204081633 0.0204081633
8 37 710 0.0204081633 0.0204081633
8 38 641 0.0204081633 0.0204081633
8 39 635 0.0204081633 0.0204081633
8 40 20 0.0204081633 0.0204081633
8 41 297 0.0204081633 0.0204081633
8 42 773 0.0204081633 0.0204081633
8 43 585 0.0204081633 0.0204081633
8 44 510 0.0204081633 0.0204081633
8 45 967 0.0204081633 0.0204081633
8 46 769 0.0204081633 0.0204081633
8 47 257 0.0204081633 0.0204081633
8 48 856 0.0204081633 0.0204081633
8 49 733 0.0204081633 0
9 10 248 0.0204081633 0.0204081633
9 11 783 0.0204081633 0.0204081633
9 12 961 0.0204081633 0.0204081633
9 13 640 0.0204081633 0.0204081633
9 14 219 0.0204081633 0.0204081633
9 15 461 0.0204081633 0.0204081633
9 16 30 0.0204081633 0.0204081633
9 17 529 0.0204081633 0.0204081633
9 18 577 0.0204081633 0.0204081633
9 19 708 0.0204081633 0.0204081633
9 20 521 0.0204081633 0.0204081633
9 21 558 0.0204081633 0.0204081633
9 22 891 0.0204081633 0.0204081633
9 23 148 0.0204081633 0.0204081633
9 24 261 0.0204081633 0.0204081633
9 25 922 0.0204081633 0.0204081633
9 26 964 0.0204081633 0.0204081633
9 27 574 0.0204081633 0.0204081633
9 28 794 0.0204081633 0.0204081633
9 29 848 0.0204081633 0.0204081633
9 30 680 0.0204081633 0.0204081633
9 31 54 0.0204081633 0.0204081633
9 32 434 0.0204081633 0.0204081633
9 33 829 0.0204081633 0.0204081633
9 34 827 0.0204081633 0.0204081633
9 35 492 0.0204081633 0.0204081633
9 36 194 0.0204081633 0.0204081633
9 37 171 0.0204081633 0.0204081633
9 38 184 0.0204081633 0.0204081633
9 39 493 0.0204081633 0.0204081633
9 40 14 0.0204081633 0.0204081633
9 41 959 0.0204081633 0.0204081633
9 42 58 0.0204081633 0.0204081633
9 43 647 0.0204081633 0.0204081633
9 44 390 0.0204081633 0.0204081633
9 45 354 0.0204081633 0.0204081633
9 46 121 0.0204081633 0.0204081633
9 47 310 0.0204081633 0.0204081633
9 48 781 0.0204081633 0.0204081633
9 49 384 0.0204081633 0
10 11 209 0.0204081633 0.0204081633
10 12 959 0.0204081633 0.0204081633
10 13 711 0.0204081633 0.0204081633
10 14 453 0.0204081633 0.0204081633
10 15 274 0.0204081633 0.0204081633
10 16 328 0.0204081633 0.0204081633
10 17 576 0.0204081633 0.0204081633
10 18 550 0.0204081633 0.0204081633
10 19 265 0.0204081633 0.0204081633
10 20 103 0.0204081633 0.0204081633
10 21 848 0.0204081633 0.0204081633
10 22 559 0.0204081633 0.0204081633
10 23 115 0.0204081633 0.0204081633
10 24 195 0.0204081633 0.0204081633
10 25 169 0.0204081633 0.0204081633
10 26 826 0.0204081633 0.0204081633
10 27 794 0.0204081633 0.0204081633
10 28 271 0.0204081633 0.0204081633
10 29 357 0.0204081633 0.0204081633
10 30 690 0.0204081633 0.0204081633
10 31 674 0.0204081633 0.0204081633
10 32 79 0.0204081633 0.0204081633
10 33 82 0.0204081633 0.0204081633
10 34 579 0.0204081633 0.0204081633
10 35 867 0.0204081633 0.0204081633
10 36 69 0.0204081633 0.0204081633
10 37 100 0.0204081633 0.0204081633
10 38 599 0.0204081633 0.0204081633
10 39 153 0.0204081633 0.0204081633
10 40 10 0.0204081633 0.0204081633
10 41 803 0.0204081633 0.0204081633
10 42 849 0.0204081633 0.0204081633
10 43 297 0.0204081633 0.0204081633
10 44 86 0.0204081633 0.0204081633
10 45 203 0.0204081633 0.0204081633
10 46 599 0.0204081633 0.0204081633
10 47 667 0.0204081633 0.0204081633
10 48 33 0.0204081633 0.0204081633
10 49 31 0.0204081633 0
11 12 664 0.0204081633 0.0204081633
11 13 670 0.0204081633 0.0204081633
11 14 328 0.0204081633 0.0204081633
11 15 163 0.0204081633 0.0204081633
11 16 819 0.0204081633 0.0204081633
11 17 710 0.0204081633 0.0204081633
11 18 97 0.0204081633 0.0204081633
11 19 506 0.0204081633 0.0204081633
11 20 566 0.0204081633 0.0204081633
11 21 469 0.0204081633 0.0204081633
11 22 954 0.0204081633 0.0204081633
11 23 313 0.0204081633 0.0204081633
11 24 258 0.0204081633 0.0204081633
11 25 437 0.0204081633 0.0204081633
11 26 10 0.0204081633 0.0204081633
11 27 292 0.0204081633 0.0204081633
11 28 133 0.0204081633 0.0204081633
11 29 988 0.0204081633 0.0204081633
11 30 843 0.0204081633 0.0204081633
11 31 900 0.0204081633 0.0204081633
11 32 852 0.0204081633 0.0204081633
11 33 551 0.0204081633 0.0204081633
11 34 780 0.0204081633 0.0204081633
11 35 887 0.0204081633 0.0204081633
11 36 442 0.0204081633 0.0204081633
11 37 161 0.0204081633 0.0204081633
11 38 39 0.0204081633 0.0204081633
11 39 462 0.0204081633 0.0204081633
11 40 82 0.0204081633 0.0204081633
11 41 202 0.0204081633 0.0204081633
11 42 916 0.0204081633 0.0204081633
11 43 555 0.0204081633 0.0204081633
11 44 933 0.0204081633 0.0204081633
11 45 526 0.0204081633 0.0204081633
11 46 486 0.0204081633 0.0204081633
11 47 696 0.0204081633 0.0204081633
11 48 858 0.0204081633 0.0204081633
11 49 519 0.0204081633 0
12 13 856 0.0204081633 0.0204081633
12 14 43 0.0204081633 0.0204081633
12 15 86 0.0204081633 0.0204081633
12 16 963 0.0204081633 0.0204081633
12 17 578 0.0204081633 0.0204081633
12 18 387 0.0204081633 0.0204081633
12 19 629 0.0204081633 0.0204081633
12 20 872 0.0204081633 0.0204081633
12 21 463 0.0204081633 0.0204081633
12 22 168 0.0204081633 0.0204081633
12 23 36 0.0204081633 0.0204081633
12 24 338 0.0204081633 0.0204081633
12 25 219 0.0204081633 0.0204081633
12 26 134 0.0204081633 0.0204081633
12 27 895 0.0204081633 0.0204081633
12 28 114 0.0204081633 0.0204081633
12 29 174 0.0204081633 0.0204081633
12 30 934 0.0204081633 0.0204081633
12 31 147 0.0204081633 0.0204081633
12 32 875 0.0204081633 0.0204081633
12 33 189 0.0204081633 0.0204081633
12 34 712 0.0204081633 0.0204081633
12 35 750 0.0204081633 0.0204081633
12 36 271 0.0204081633 0.0204081633
12 37 943 0.0204081633 0.0204081633
12 38 736 0.0204081633 0.0204081633
12 39 327 0.0204081633 0.0204081633
12 40 486 0.0204081633 0.0204081633
12 41 678 0.0204081633 0.0204081633
12 42 876 0.0204081633 0.0204081633
12 43 952 0.0204081633 0.0204081633
12 44 963 0.0204081633 0.0204081633
12 45 661 0.0204081633 0.0204081633
12 46 560 0.0204081633 0.0204081633
12 47 967 0.0204081633 0.0204081633
12 48 884 0.0204081633 0.0204081633
12 49 788 0.0204081633 0
13 14 237 0.0204081633 0.0204081633
13 15 74 0.0204081633 0.0204081633
13 16 130 0.0204081633 0.0204081633
13 17 970 0.0204081633 0.0204081633
13 18 624 0.0204081633 0.0204081633
13 19 1000 0.0204081633 0.0204081633
13 20 72 0.0204081633 0.0204081633
13 21 294 0.0204081633 0.0204081633
13 22 372 0.0204081633 0.0204081633
13 23 470 0.0204081633 0.0204081633
13 24 86 0.0204081633 0.0204081633
13 25 8 0.0204081633 0.0204081633
13 26 980 0.0204081633 0.0204081633
13 27 16 0.0204081633 0.0204081633
13 28 357 0.0204081633 0.0204081633
13 29 770 0.0204081633 0.0204081633
13 30 860 0.0204081633 0.0204081633
13 31 5 0.0204081633 0.0204081633
13 32 668 0.0204081633 0.0204081633
13 33 171 0.0204081633 0.0204081633
13 34 644 0.0204081633 0.0204081633
13 35 853 0.0204081633 0.0204081633
13 36 487 0.0204081633 0.0204081633
13 37 116 0.0204081633 0.0204081633
13 38 897 0.0204081633 0.0204081633
13 39 656 0.0204081633 0.0204081633
13 40 38 0.0204081633 0.0204081633
13 41 782 0.0204081633 0.0204081633
13 42 660 0.0204081633 0.0204081633
13 43 894 0.0204081633 0.0204081633
13 44 836 0.0204081633 0.0204081633
13 45 175 0.0204081633 0.0204081633
13 46 283 0.0204081633 0.0204081633
13 47 61 0.0204081633 0.0204081633
13 48 743 0.0204081633 0.0204081633
13 49 184 0.0204081633 0
14 15 378 0.0204081633 0.0204081633
14 16 881 0.0204081633 0.0204081633
14 17 349 0.0204081633 0.0204081633
14 18 218 0.0204081633 0.0204081633
14 19 854 0.0204081633 0.0204081633
14 20 459 0.0204081633 0.0204081633
14 21 227 0.0204081633 0.0204081633
14 22 302 0.0204081633 0.0204081633
14 23 176 0.0204081633 0.0204081633
14 24 296 0.0204081633 0.0204081633
14 25 601 0.0204081633 0.0204081633
14 26 503 0.0204081633 0.0204081633
14 27 349 0.0204081633 0.0204081633
14 28 81 0.0204081633 0.0204081633
14 29 923 0.0204081633 0.0204081633
14 30 268 0.0204081633 0.0204081633
14 31 791 0.0204081633 0.0204081633
14 32 500 0.0204081633 0.0204081633
14 33 347 0.0204081633 0.0204081633
14 34 607 0.0204081633 0.0204081633
14 35 274 0.0204081633 0.0204081633
14 36 122 0.0204081633 0.0204081633
14 37 443 0.0204081633 0.0204081633
14 38 155 0.0204081633 0.0204081633
14 39 240 0.0204081633 0.0204081633
14 40 516 0.0204081633 0.0204081633
14 41 387 0.0204081633 0.0204081633
14 42 926 0.0204081633 0.0204081633
14 43 733 0.0204081633 0.0204081633
14 44 294 0.0204081633 0.0204081633
14 45 733 0.0204081633 0.0204081633
14 46 731 0.0204081633 0.0204081633
14 47 644 0.0204081633 0.0204081633
14 48 849 0.0204081633 0.0204081633
14 49 999 0.0204081633 0
15 16 186 0.0204081633 0.0204081633
15 17 404 0.0204081633 0.0204081633
15 18 991 0.0204081633 0.0204081633
15 19 933 0.0204081633 0.0204081633
15 20 281 0.0204081633 0.0204081633
15 21 792 0.0204081633 0.0204081633
15 22 575 0.0204081633 0.0204081633
15 23 648 0.0204081633 0.0204081633
15 24 405 0.0204081633 0.0204081633
15 25 665 0.0204081633 0.0204081633
15 26 192 0.0204081633 0.0204081633
15 27 120 0.0204081633 0.0204081633
15 28 783 0.0204081633 0.0204081633
15 29 645 0.0204081633 0.0204081633
15 30 801 0.0204081633 0.0204081633
15 31 241 0.0204081633 0.0204081633
15 32 546 0.0204081633 0.0204081633
15 33 453 0.0204081633 0.0204081633
15 34 965 0.0204081633 0.0204081633
15 35 588 0.0204081633 0.0204081633
15 36 502 0.0204081633 0.0204081633
15 37 158 0.0204081633 0.0204081633
15 38 543 0.0204081633 0.0204081633
15 39 415 0.0204081633 0.0204081633
15 40 159 0.0204081633 0.0204081633
15 41 59 0.0204081633 0.0204081633
15 42 260 0.0204081633 0.0204081633
15 43 70 0.0204081633 0.0204081633
15 44 937 0.0204081633 0.0204081633
15 45 793 0.0204081633 0.0204081633
15 46 407 0.0204081633 0.0204081633
15 47 899 0.0204081633 0.0204081633
15 48 750 0.0204081633 0.0204081633
15 49 369 0.0204081633 0
16 17 510 0.0204081633 0.0204081633
16 18 662 0.0204081633 0.0204081633
16 19 71 0.0204081633 0.0204081633
16 20 259 0.0204081633 0.0204081633
16 21 952 0.0204081633 0.0204081633
16 22 729 0.0204081633 0.0204081633
16 23 679 0.0204081633 0.0204081633
16 24 165 0.0204081633 0.0204081633
16 25 666 0.0204081633 0.0204081633
16 26 758 0.0204081633 0.0204081633
16 27 196 0.0204081633 0.0204081633
16 28 30 0.0204081633 0.0204081633
16 29 507 0.0204081633 0.0204081633
16 30 131 0.0204081633 0.0204081633
16 31 767 0.0204081633 0.0204081633
16 32 965 0.0204081633 0.0204081633
16 33 495 0.0204081633 0.0204081633
16 34 487 0.0204081633 0.0204081633
16 35 328 0.0204081633 0.0204081633
16 36 428 0.0204081633 0.0204081633
16 37 786 0.0204081633 0.0204081633
16 38 821 0.0204081633 0.0204081633
16 39 708 0.0204081633 0.0204081633
16 40 576 0.0204081633 0.0204081633
16 41 111 0.0204081633 0.0204081633
16 42 615 0.0204081633 0.0204081633
16 43 35 0.0204081633 0.0204081633
16 44 648 0.0204081633 0.0204081633
16 45 432 0.0204081633 0.0204081633
16 46 151 0.0204081633 0.0204081633
16 47 885 0.0204081633 0.0204081633
16 48 293 0.0204081633 0.0204081633
16 49 209 0.0204081633 0
17 18 450 0.0204081633 0.0204081633
17 19 787 0.0204081633 0.0204081633
17 20 182 0.0204081633 0.0204081633
17 21 321 0.0204081633 0.0204081633
17 22 288 0.0204081633 0.0204081633
17 23 715 0.0204081633 0.0204081633
