4 73 997 0.023255814 0.0192307692
4 77 721 0.023255814 0.023255814
4 81 921 0.023255814 0.0212765957
4 82 345 0.023255814 0.0204081633
4 84 808 0.023255814 0.0188679245
4 88 206 0.023255814 0.023255814
4 90 297 0.023255814 0.0217391304
4 91 748 0.023255814 0.0188679245
4 92 699 0.023255814 0.0204081633
4 94 412 0.023255814 0.0222222222
4 96 907 0.023255814 0.0217391304
4 97 53 0.023255814 0.02
5 7 60 0.02 0.0196078431
5 8 813 0.02 0.0227272727
5 9 215 0.02 0.02
5 12 369 0.02 0.0185185185
5 13 883 0.02 0.0227272727
5 14 853 0.02 0.023255814
5 17 970 0.02 0.0212765957
5 19 296 0.02 0.0158730159
5 22 744 0.02 0.0204081633
5 23 592 0.02 0.0212765957
5 25 662 0.02 0.0208333333
5 31 479 0.02 0.0181818182
5 32 188 0.02 0.0196078431
5 33 978 0.02 0.0212765957
5 35 991 0.02 0.0212765957
5 36 710 0.02 0.0178571429
5 40 294 0.02 0.0222222222
5 41 192 0.02 0.02
5 45 220 0.02 0.02
5 46 245 0.02 0.0181818182
5 49 991 0.02 0.0181818182
5 50 886 0.02 0.0204081633
5 51 94 0.02 0.02
5 53 792 0.02 0.0196078431
5 54 632 0.02 0.02
5 55 414 0.02 0.0188679245
5 56 793 0.02 0.0188679245
5 60 869 0.02 0.0196078431
5 61 96 0.02 0.0222222222
5 66 91 0.02 0.0204081633
5 67 349 0.02 0.0192307692
5 71 54 0.02 0.0178571429
5 72 605 0.02 0.0185185185
5 73 902 0.02 0.0192307692
5 75 198 0.02 0.0158730159
5 79 417 0.02 0.0217391304
5 80 116 0.02 0.0188679245
5 82 784 0.02 0.0204081633
5 83 699 0.02 0.0238095238
5 84 589 0.02 0.0188679245
5 85 178 0.02 0.0185185185
5 87 570 0.02 0.0188679245
5 88 555 0.02 0.023255814
5 90 714 0.02 0.0217391304
5 91 16 0.02 0.0188679245
5 94 711 0.02 0.0222222222
5 98 703 0.02 0.025
5 99 552 0.02 0.0175438596
6 8 20 0.023255814 0.0227272727
6 10 963 0.023255814 0.0169491525
6 11 918 0.023255814 0.0208333333
6 14 428 0.023255814 0.023255814
6 16 11 0.023255814 0.0217391304
6 19 745 0.023255814 0.0158730159
6 22 912 0.023255814 0.0204081633
6 27 566 0.023255814 0.0212765957
6 29 767 0.023255814 0.0217391304
6 30 543 0.023255814 0.0188679245
6 31 98 0.023255814 0.0181818182
6 33 13 0.023255814 0.0212765957
6 37 727 0.023255814 0.0222222222
6 40 14 0.023255814 0.0222222222
6 41 92 0.023255814 0.02
6 43 984 0.023255814 0.0212765957
6 47 534 0.023255814 0.0188679245
6 51 339 0.023255814 0.02
6 52 944 0.023255814 0.0222222222
6 54 399 0.023255814 0.02
6 57 977 0.023255814 0.0208333333
6 59 173 0.023255814 0.0192307692
6 62 902 0.023255814 0.0222222222
6 63 228 0.023255814 0.02
6 64 843 0.023255814 0.0277777778
6 66 296 0.023255814 0.0204081633
6 68 184 0.023255814 0.0192307692
6 72 305 0.023255814 0.0185185185
6 74 206 0.023255814 0.02
6 76 677 0.023255814 0.0172413793
6 77 652 0.023255814 0.023255814
6 79 854 0.023255814 0.0217391304
6 80 318 0.023255814 0.0188679245
6 81 979 0.023255814 0.0212765957
6 87 327 0.023255814 0.0188679245
6 88 876 0.023255814 0.023255814
6 89 411 0.023255814 0.02
6 92 939 0.023255814 0.0204081633
6 93 55 0.023255814 0.0172413793
6 95 77 0.023255814 0.0204081633
6 97 103 0.023255814 0.02
6 99 382 0.023255814 0.0175438596
7 9 977 0.0196078431 0.02
7 12 803 0.0196078431 0.0185185185
7 14 642 0.0196078431 0.023255814
7 15 361 0.0196078431 0.0192307692
7 16 979 0.0196078431 0.0217391304
7 18 54 0.0196078431 0.0188679245
7 20 350 0.0196078431 0.023255814
7 21 861 0.0196078431 0.0175438596
7 23 55 0.0196078431 0.0212765957
7 24 164 0.0196078431 0.0238095238
7 25 755 0.0196078431 0.0208333333
7 28 400 0.0196078431 0.025
7 30 881 0.0196078431 0.0188679245
7 32 89 0.0196078431 0.0196078431
7 33 679 0.0196078431 0.0212765957
7 34 530 0.0196078431 0.0192307692
7 37 424 0.0196078431 0.0222222222
7 42 274 0.0196078431 0.0204081633
7 44 417 0.0196078431 0.023255814
7 45 50 0.0196078431 0.02
7 46 942 0.0196078431 0.0181818182
7 49 946 0.0196078431 0.0181818182
7 51 329 0.0196078431 0.02
7 53 208 0.0196078431 0.0196078431
7 54 556 0.0196078431 0.02
7 57 56 0.0196078431 0.0208333333
7 62 59 0.0196078431 0.0222222222
7 63 885 0.0196078431 0.02
7 66 955 0.0196078431 0.0204081633
7 67 947 0.0196078431 0.0192307692
7 71 643 0.0196078431 0.0178571429
7 72 292 0.0196078431 0.0185185185
7 73 938 0.0196078431 0.0192307692
7 74 203 0.0196078431 0.02
7 75 699 0.0196078431 0.0158730159
7 76 360 0.0196078431 0.0172413793
7 79 696 0.0196078431 0.0217391304
7 81 95 0.0196078431 0.0212765957
7 82 527 0.0196078431 0.0204081633
7 84 968 0.0196078431 0.0188679245
7 86 672 0.0196078431 0.0185185185
7 88 874 0.0196078431 0.023255814
7 90 460 0.0196078431 0.0217391304
7 93 253 0.0196078431 0.0172413793
7 96 919 0.0196078431 0.0217391304
7 97 478 0.0196078431 0.02
7 99 792 0.0196078431 0.0175438596
8 9 509 0.0227272727 0.02
8 10 865 0.0227272727 0.0169491525
8 13 150 0.0227272727 0.0227272727
8 15 273 0.0227272727 0.0192307692
8 18 834 0.0227272727 0.0188679245
8 20 39 0.0227272727 0.023255814
8 23 746 0.0227272727 0.0212765957
8 25 157 0.0227272727 0.0208333333
8 26 944 0.0227272727 0.0196078431
8 30 303 0.0227272727 0.0188679245
8 31 619 0.0227272727 0.0181818182
8 34 977 0.0227272727 0.0192307692
8 41 406 0.0227272727 0.02
8 42 806 0.0227272727 0.0204081633
8 43 143 0.0227272727 0.0212765957
8 45 597 0.0227272727 0.02
8 47 699 0.0227272727 0.0188679245
8 49 820 0.0227272727 0.0181818182
8 55 481 0.0227272727 0.0188679245
8 56 43 0.0227272727 0.0188679245
8 62 628 0.0227272727 0.0222222222
8 63 76 0.0227272727 0.02
8 65 394 0.0227272727 0.0227272727
8 66 283 0.0227272727 0.0204081633
8 68 962 0.0227272727 0.0192307692
8 69 572 0.0227272727 0.023255814
8 70 830 0.0227272727 0.0178571429
8 72 379 0.0227272727 0.0185185185
8 74 704 0.0227272727 0.02
8 75 817 0.0227272727 0.0158730159
8 76 57 0.0227272727 0.0172413793
8 79 464 0.0227272727 0.0217391304
8 80 990 0.0227272727 0.0188679245
8 83 915 0.0227272727 0.0238095238
8 87 87 0.0227272727 0.0188679245
8 89 444 0.0227272727 0.02
8 90 883 0.0227272727 0.0217391304
8 93 773 0.0227272727 0.0172413793
8 94 897 0.0227272727 0.0222222222
8 95 953 0.0227272727 0.0204081633
9 12 944 0.02 0.0185185185
9 14 279 0.02 0.023255814
9 15 26 0.02 0.0192307692
9 16 153 0.02 0.0217391304
9 17 658 0.02 0.0212765957
9 19 268 0.02 0.0158730159
9 20 646 0.02 0.023255814
9 21 471 0.02 0.0175438596
9 23 41 0.02 0.0212765957
9 28 298 0.02 0.025
9 30 482 0.02 0.0188679245
9 31 712 0.02 0.0181818182
9 32 821 0.02 0.0196078431
9 36 297 0.02 0.0178571429
9 37 846 0.02 0.0222222222
9 38 480 0.02 0.0185185185
9 39 672 0.02 0.0196078431
9 42 603 0.02 0.0204081633
9 43 651 0.02 0.0212765957
9 45 208 0.02 0.02
9 47 456 0.02 0.0188679245
9 49 369 0.02 0.0181818182
9 51 637 0.02 0.02
9 52 567 0.02 0.0222222222
9 54 120 0.02 0.02
9 55 503 0.02 0.0188679245
9 58 702 0.02 0.0208333333
9 59 149 0.02 0.0192307692
9 60 818 0.02 0.0196078431
9 63 543 0.02 0.02
9 64 498 0.02 0.0277777778
9 67 823 0.02 0.0192307692
9 68 752 0.02 0.0192307692
9 70 546 0.02 0.0178571429
9 72 329 0.02 0.0185185185
9 73 107 0.02 0.0192307692
9 75 84 0.02 0.0158730159
9 79 175 0.02 0.0217391304
9 84 497 0.02 0.0188679245
9 85 389 0.02 0.0185185185
9 92 396 0.02 0.0204081633
9 94 386 0.02 0.0222222222
9 95 544 0.02 0.0204081633
9 97 545 0.02 0.02
9 98 875 0.02 0.025
10 11 166 0.0169491525 0.0208333333
10 13 873 0.0169491525 0.0227272727
10 15 450 0.0169491525 0.0192307692
10 18 996 0.0169491525 0.0188679245
10 19 169 0.0169491525 0.0158730159
10 21 699 0.0169491525 0.0175438596
10 22 111 0.0169491525 0.0204081633
10 23 64 0.0169491525 0.0212765957
10 25 396 0.0169491525 0.0208333333
10 29 809 0.0169491525 0.0217391304
10 30 309 0.0169491525 0.0188679245
10 31 974 0.0169491525 0.0181818182
10 32 395 0.0169491525 0.0196078431
10 35 178 0.0169491525 0.0212765957
10 37 613 0.0169491525 0.0222222222
10 38 987 0.0169491525 0.0185185185
10 39 59 0.0169491525 0.0196078431
10 40 571 0.0169491525 0.0222222222
10 43 238 0.0169491525 0.0212765957
10 45 277 0.0169491525 0.02
10 47 477 0.0169491525 0.0188679245
10 48 879 0.0169491525 0.0204081633
10 49 918 0.0169491525 0.0181818182
10 50 451 0.0169491525 0.0204081633
10 51 253 0.0169491525 0.02
10 52 142 0.0169491525 0.0222222222
10 57 582 0.0169491525 0.0208333333
10 59 875 0.0169491525 0.0192307692
10 60 985 0.0169491525 0.0196078431
10 63 778 0.0169491525 0.02
10 65 639 0.0169491525 0.0227272727
10 67 969 0.0169491525 0.0192307692
10 68 226 0.0169491525 0.0192307692
10 69 412 0.0169491525 0.023255814
10 70 271 0.0169491525 0.0178571429
10 71 870 0.0169491525 0.0178571429
10 75 852 0.0169491525 0.0158730159
10 76 411 0.0169491525 0.0172413793
10 77 970 0.0169491525 0.023255814
10 78 985 0.0169491525 0.0196078431
10 81 566 0.0169491525 0.0212765957
10 82 34 0.0169491525 0.0204081633
10 83 495 0.0169491525 0.0238095238
10 84 826 0.0169491525 0.0188679245
10 85 513 0.0169491525 0.0185185185
10 86 542 0.0169491525 0.0185185185
10 89 4 0.0169491525 0.02
10 90 313 0.0169491525 0.0217391304
10 91 523 0.0169491525 0.0188679245
10 92 658 0.0169491525 0.0204081633
10 93 194 0.0169491525 0.0172413793
10 94 627 0.0169491525 0.0222222222
10 96 425 0.0169491525 0.0217391304
10 98 407 0.0169491525 0.025
10 99 119 0.0169491525 0.0175438596
11 12 159 0.0208333333 0.0185185185
11 14 296 0.0208333333 0.023255814
11 15 736 0.0208333333 0.0192307692
11 16 321 0.0208333333 0.0217391304
11 17 543 0.0208333333 0.0212765957
11 18 737 0.0208333333 0.0188679245
11 19 575 0.0208333333 0.0158730159
11 21 914 0.0208333333 0.0175438596
11 25 732 0.0208333333 0.0208333333
11 30 664 0.0208333333 0.0188679245
11 31 884 0.0208333333 0.0181818182
11 32 655 0.0208333333 0.0196078431
11 34 151 0.0208333333 0.0192307692
11 35 479 0.0208333333 0.0212765957
11 36 541 0.0208333333 0.0178571429
11 38 653 0.0208333333 0.0185185185
11 41 324 0.0208333333 0.02
11 42 768 0.0208333333 0.0204081633
11 43 723 0.0208333333 0.0212765957
11 48 809 0.0208333333 0.0204081633
11 58 206 0.0208333333 0.0208333333
11 61 265 0.0208333333 0.0222222222
11 64 506 0.0208333333 0.0277777778
11 66 659 0.0208333333 0.0204081633
11 67 15 0.0208333333 0.0192307692
11 68 743 0.0208333333 0.0192307692
11 69 221 0.0208333333 0.023255814
11 70 252 0.0208333333 0.0178571429
11 71 319 0.0208333333 0.0178571429
11 72 688 0.0208333333 0.0185185185
11 73 698 0.0208333333 0.0192307692
11 74 82 0.0208333333 0.02
11 75 576 0.0208333333 0.0158730159
11 76 229 0.0208333333 0.0172413793
11 78 562 0.0208333333 0.0196078431
11 82 158 0.0208333333 0.0204081633
11 83 15 0.0208333333 0.0238095238
11 86 724 0.0208333333 0.0185185185
11 87 709 0.0208333333 0.0188679245
11 89 758 0.0208333333 0.02
11 94 916 0.0208333333 0.0222222222
11 96 49 0.0208333333 0.0217391304
11 97 677 0.0208333333 0.02
11 98 98 0.0208333333 0.025
11 99 589 0.0208333333 0.0175438596
12 13 290 0.0185185185 0.0227272727
12 15 392 0.0185185185 0.0192307692
12 17 79 0.0185185185 0.0212765957
12 19 879 0.0185185185 0.0158730159
12 21 98 0.0185185185 0.0175438596
12 22 829 0.0185185185 0.0204081633
12 23 260 0.0185185185 0.0212765957
12 26 244 0.0185185185 0.0196078431
12 27 146 0.0185185185 0.0212765957
12 29 855 0.0185185185 0.0217391304
12 31 495 0.0185185185 0.0181818182
12 32 74 0.0185185185 0.0196078431
12 34 295 0.0185185185 0.0192307692
12 35 556 0.0185185185 0.0212765957
12 43 864 0.0185185185 0.0212765957
12 44 658 0.0185185185 0.023255814
12 45 2 0.0185185185 0.02
12 46 976 0.0185185185 0.0181818182
12 47 382 0.0185185185 0.0188679245
12 48 162 0.0185185185 0.0204081633
12 49 375 0.0185185185 0.0181818182
12 51 585 0.0185185185 0.02
12 52 380 0.0185185185 0.0222222222
12 53 755 0.0185185185 0.0196078431
12 57 168 0.0185185185 0.0208333333
12 59 221 0.0185185185 0.0192307692
12 60 793 0.0185185185 0.0196078431
12 63 9 0.0185185185 0.02
12 67 635 0.0185185185 0.0192307692
12 69 110 0.0185185185 0.023255814
12 70 559 0.0185185185 0.0178571429
12 72 591 0.0185185185 0.0185185185
12 73 49 0.0185185185 0.0192307692
12 75 618 0.0185185185 0.0158730159
12 77 776 0.0185185185 0.023255814
12 79 577 0.0185185185 0.0217391304
12 80 579 0.0185185185 0.0188679245
12 81 603 0.0185185185 0.0212765957
12 85 738 0.0185185185 0.0185185185
12 86 208 0.0185185185 0.0185185185
12 87 174 0.0185185185 0.0188679245
12 89 690 0.0185185185 0.02
12 92 710 0.0185185185 0.0204081633
12 95 513 0.0185185185 0.0204081633
12 97 687 0.0185185185 0.02
12 99 284 0.0185185185 0.0175438596
13 19 230 0.0227272727 0.0158730159
13 21 631 0.0227272727 0.0175438596
13 23 308 0.0227272727 0.0212765957
13 25 300 0.0227272727 0.0208333333
13 28 583 0.0227272727 0.025
13 29 328 0.0227272727 0.0217391304
13 30 195 0.0227272727 0.0188679245
13 32 141 0.0227272727 0.0196078431
13 34 123 0.0227272727 0.0192307692
13 36 247 0.0227272727 0.0178571429
13 37 258 0.0227272727 0.0222222222
13 38 656 0.0227272727 0.0185185185
13 42 371 0.0227272727 0.0204081633
13 44 575 0.0227272727 0.023255814
13 46 217 0.0227272727 0.0181818182
13 47 261 0.0227272727 0.0188679245
13 48 651 0.0227272727 0.0204081633
13 51 89 0.0227272727 0.02
13 54 445 0.0227272727 0.02
13 56 119 0.0227272727 0.0188679245
13 59 795 0.0227272727 0.0192307692
13 62 217 0.0227272727 0.0222222222
13 65 119 0.0227272727 0.0227272727
13 66 180 0.0227272727 0.0204081633
13 68 858 0.0227272727 0.0192307692
13 69 447 0.0227272727 0.023255814
13 72 394 0.0227272727 0.0185185185
13 73 932 0.0227272727 0.0192307692
13 74 70 0.0227272727 0.02
13 78 979 0.0227272727 0.0196078431
13 79 938 0.0227272727 0.0217391304
13 80 591 0.0227272727 0.0188679245
13 83 274 0.0227272727 0.0238095238
13 84 953 0.0227272727 0.0188679245
13 93 445 0.0227272727 0.0172413793
13 95 579 0.0227272727 0.0204081633
13 97 217 0.0227272727 0.02
13 99 154 0.0227272727 0.0175438596
14 16 186 0.023255814 0.0217391304
14 17 865 0.023255814 0.0212765957
14 26 659 0.023255814 0.0196078431
14 31 720 0.023255814 0.0181818182
14 33 646 0.023255814 0.0212765957
14 40 60 0.023255814 0.0222222222
14 44 256 0.023255814 0.023255814
14 45 132 0.023255814 0.02
14 54 669 0.023255814 0.02
14 55 551 0.023255814 0.0188679245
14 56 914 0.023255814 0.0188679245
14 57 910 0.023255814 0.0208333333
14 58 318 0.023255814 0.0208333333
14 59 371 0.023255814 0.0192307692
14 61 221 0.023255814 0.0222222222
14 62 232 0.023255814 0.0222222222
14 65 730 0.023255814 0.0227272727
14 68 236 0.023255814 0.0192307692
14 69 566 0.023255814 0.023255814
14 70 88 0.023255814 0.0178571429
14 71 74 0.023255814 0.0178571429
14 72 345 0.023255814 0.0185185185
14 74 448 0.023255814 0.02
14 75 632 0.023255814 0.0158730159
14 76 814 0.023255814 0.0172413793
14 77 686 0.023255814 0.023255814
14 79 938 0.023255814 0.0217391304
14 82 669 0.023255814 0.0204081633
14 84 930 0.023255814 0.0188679245
14 88 422 0.023255814 0.023255814
14 89 206 0.023255814 0.02
14 90 124 0.023255814 0.0217391304
14 91 580 0.023255814 0.0188679245
14 96 737 0.023255814 0.0217391304
14 99 255 0.023255814 0.0175438596
15 16 508 0.0192307692 0.0217391304
15 19 796 0.0192307692 0.0158730159
15 23 151 0.0192307692 0.0212765957
15 24 347 0.0192307692 0.0238095238
15 26 98 0.0192307692 0.0196078431
15 27 246 0.0192307692 0.0212765957
15 28 599 0.0192307692 0.025
15 29 280 0.0192307692 0.0217391304
15 30 512 0.0192307692 0.0188679245
15 35 108 0.0192307692 0.0212765957
15 36 305 0.0192307692 0.0178571429
15 37 504 0.0192307692 0.0222222222
15 38 67 0.0192307692 0.0185185185
15 41 741 0.0192307692 0.02
15 44 279 0.0192307692 0.023255814
15 45 976 0.0192307692 0.02
15 46 218 0.0192307692 0.0181818182
15 48 703 0.0192307692 0.0204081633
15 53 115 0.0192307692 0.0196078431
15 54 488 0.0192307692 0.02
15 57 6 0.0192307692 0.0208333333
15 59 257 0.0192307692 0.0192307692
15 60 737 0.0192307692 0.0196078431
15 61 112 0.0192307692 0.0222222222
15 64 271 0.0192307692 0.0277777778
15 67 120 0.0192307692 0.0192307692
15 68 621 0.0192307692 0.0192307692
15 70 807 0.0192307692 0.0178571429
15 71 720 0.0192307692 0.0178571429
15 72 425 0.0192307692 0.0185185185
15 73 556 0.0192307692 0.0192307692
15 75 674 0.0192307692 0.0158730159
15 78 821 0.0192307692 0.0196078431
15 80 175 0.0192307692 0.0188679245
15 81 167 0.0192307692 0.0212765957
15 82 548 0.0192307692 0.0204081633
15 84 520 0.0192307692 0.0188679245
15 86 90 0.0192307692 0.0185185185
15 88 46 0.0192307692 0.023255814
15 90 898 0.0192307692 0.0217391304
15 91 783 0.0192307692 0.0188679245
15 94 303 0.0192307692 0.0222222222
15 97 581 0.0192307692 0.02
15 99 369 0.0192307692 0.0175438596
16 18 330 0.0217391304 0.0188679245
16 20 431 0.0217391304 0.023255814
16 21 687 0.0217391304 0.0175438596
16 23 829 0.0217391304 0.0212765957
16 24 319 0.0217391304 0.0238095238
16 25 648 0.0217391304 0.0208333333
16 26 813 0.0217391304 0.0196078431
16 27 935 0.0217391304 0.0212765957
16 29 126 0.0217391304 0.0217391304
16 32 715 0.0217391304 0.0196078431
16 34 447 0.0217391304 0.0192307692
16 35 451 0.0217391304 0.0212765957
16 36 609 0.0217391304 0.0178571429
16 37 69 0.0217391304 0.0222222222
16 38 913 0.0217391304 0.0185185185
16 39 615 0.0217391304 0.0196078431
16 40 920 0.0217391304 0.0222222222
16 42 979 0.0217391304 0.0204081633
16 43 107 0.0217391304 0.0212765957
16 44 360 0.0217391304 0.023255814
16 45 788 0.0217391304 0.02
16 46 772 0.0217391304 0.0181818182
16 49 227 0.0217391304 0.0181818182
16 51 246 0.0217391304 0.02
16 52 470 0.0217391304 0.0222222222
16 54 234 0.0217391304 0.02
16 60 105 0.0217391304 0.0196078431
