1 48 656 0.0104671798 0.0119108003
1 49 939 0.0111587895 0.00397803777
1 50 908 0.0202193456 0.0121900065
1 51 620 0.00955181725 0.00759026899
1 52 264 0.0144428768 0.0147658222
1 53 825 0.0209474489 0.0186603923
1 54 271 0.00159220619 0.00471566799
1 55 168 0.0139163119 0.00587467329
1 56 292 0.00914555428 0.00669267849
1 57 313 0.00966468998 0.000791068333
1 58 174 0.00268449577 0.0116544178
1 59 491 0.00775339524 0.0138658644
1 60 937 0.016612222 0.0153190454
1 61 313 0.0165149734 0.00725803957
1 62 897 0.0196795443 0.00565023487
1 63 166 0.00161196932 0
1 64 919 0.00689267914 0.0141913122
1 65 897 0.00480477693 0.0154986735
1 66 115 0.0109223893 0.0148067082
1 67 298 0.0213973662 0.007592192
1 68 761 0.00985167795 0.0174131008
1 69 302 0.00569953018 3.31455917e-05
1 70 816 0.00594678613 0.00516084572
1 71 67 0.020973362 0.00923596491
1 72 665 0.0115517056 0.0189082682
1 73 370 0.00392818996 0.00521187783
1 74 714 0.00536716465 0.00339743628
1 75 218 0.000970214485 0.0143234318
1 76 60 0.00837647364 0.0141811547
1 77 595 0.0043906338 0.0137598331
1 78 64 0.00255678818 0.00863257133
1 79 342 0.02085616 0.0187697538
1 80 260 0.0190849254 0.00723422762
1 81 665 0.0167930093 0.00114717012
1 82 306 0.007716974 0.00522480651
1 83 146 0.0112730233 0.00996201956
1 84 95 0.0207788777 0.0141816332
1 85 616 0.0149069002 0.00309739473
1 86 584 0.00455586237 0.00697180746
1 87 537 0.0077805253 0.0173462458
1 88 55 0.0117633797 0.0146904617
1 89 581 0.000634865094 0.0184860342
1 90 741 0.0199080293 0.00971112132
1 91 243 0.0130584406 0.00618523835
1 92 453 0.00599955598 0.0206416939
1 93 906 0.0119627314 0.000858003509
1 94 185 0.0005425937 0.00787896137
1 95 994 0.0152205746 0.0120133186
1 96 49 0.00258053457 0.0172516976
1 97 884 0.0183426992 0.00706324309
1 98 451 0.0148736728 0.00328064234
1 99 246 0.0103942114 0.0148737741
2 3 477 0.0063642338 0.00845000122
2 4 432 0.0110453619 0.00116381669
2 5 398 0.00363935019 0.0062057654
2 6 523 0.00999231988 0.0104696561
2 7 649 0.0151907846 0.0144642857
2 8 774 0.0041599709 0.0169237033
2 9 633 0.00267366988 0.00435009036
2 10 453 0.00823406441 0.0188963312
2 11 688 0.0161829356 0.00757841846
2 12 255 0.0102980828 0.0122592387
2 13 297 0.0139985858 0.00468953164
2 14 553 0.0119498575 0.00829933025
2 15 609 0.00754366572 0.00515350693
2 16 593 0.00121521245 0.00690104365
2 17 390 0.00209385375 0.00216411931
2 18 23 0.0172558753 0.00602921936
2 19 165 0.00608308185 0.00129881455
2 20 399 0.000215574835 0.00470742574
2 21 374 0.00181245418 0.00356871781
2 22 475 0.00944971459 0.00170550646
2 23 358 0.00349910309 0.00299860782
2 24 656 0.00392428826 0.00426571635
2 25 292 0.00630999523 0.002598402
2 26 235 0.0194176646 0.0124022862
2 27 595 0.00593547602 0.0175363552
2 28 220 0.0169338352 0.0080201853
2 29 76 0.0181920078 0.0127439667
2 30 947 0.0157520087 0.0133138688
2 31 304 0.0156861876 0.0107868693
2 32 201 0.00421495059 0.0160256162
2 33 49 0.0163749048 0.00484147956
2 34 748 0.0119558728 0.0190752149
2 35 727 0.0158197582 0.0115219158
2 36 501 0.00494298977 0.0103768019
2 37 714 0.00745044439 0.0123319902
2 38 493 0.00533950969 0.0102551861
2 39 239 0.00700651593 0.0144860154
2 40 945 0.0166684162 0.00368246293
2 41 881 0.00660475173 0.00815777135
2 42 57 0.00650492515 0.0153678167
2 43 79 0.0153509892 0.00927280016
2 44 481 0.00372898846 0.00942351521
2 45 132 0.0200309163 0.00516338196
2 46 352 0.00757983378 0.0173252801
2 47 126 0.0127355073 0.00476613303
2 48 37 0.00832134837 0.0161357429
2 49 515 0.00941989265 0.0111178196
2 50 893 0.00546469014 0.00865840453
2 51 590 0.0192600943 0.00698740508
2 52 904 0.00623331476 0.00831500187
2 53 998 0.00481755672 0.00548253593
2 54 617 0.0176662343 0.00919255167
2 55 664 0.00520825922 0.00634860843
2 56 889 0.0114042131 0.00788893237
2 57 91 0.00517445403 0.0114782823
2 58 785 0.000287456468 0.0142018513
2 59 550 0.0166081137 0.000310348775
2 60 605 0.00781809436 0.00568534488
2 61 439 0.00618211943 0.0175835433
2 62 310 0.00141707876 0.0105599193
2 63 733 0.0101977632 0
2 64 868 0.015799491 0.0181328144
2 65 856 0.0188492702 0.0119481056
2 66 782 0.0132575584 0.0163337001
2 67 429 0.00494584735 0.00429750891
2 68 930 0.0114404503 0.0129256886
2 69 238 0.0129241021 0.0130274482
2 70 256 0.00532081443 0.0193561917
2 71 851 0.00872044174 0.0122517413
2 72 30 0.00208622587 0.0057403077
2 73 946 0.0109342523 0.0109662418
2 74 923 0.00358585499 0.00250530663
2 75 228 0.018587235 0.00893714024
2 76 992 0.00931492749 0.0137525918
2 77 248 0.0195104863 0.0154415773
2 78 138 0.0134249143 0.00257898952
2 79 677 0.0180762093 0.0147888482
2 80 248 0.0107262313 0.0143404466
2 81 735 0.0147958 0.0156653067
2 82 448 0.00313128898 0.0110300612
2 83 922 0.0114223756 0.00417230375
2 84 868 0.0154407897 0.0102566457
2 85 459 0.0191207245 0.0128599039
2 86 77 0.0141774374 0.0066377781
2 87 817 0.0149961291 0.00584811175
2 88 630 0.0144732917 0.0184596229
2 89 7 0.0027317603 0.012738906
2 90 523 0.012366193 0.0164406216
2 91 488 0.0056107515 0.0165712091
2 92 434 0.00470128636 0.0180729686
2 93 153 0.0145393741 0.0115270998
2 94 87 0.00341688177 0.00320805916
2 95 134 0.00440396729 0.0124416886
2 96 466 0.020725283 0.0147947967
2 97 375 0.0149885343 0.0164623724
2 98 825 0.0112268073 0.0202963836
2 99 653 0.00471118734 0.0030117133
3 4 481 0.0049954134 0.0161920575
3 5 518 0.0156391876 0.0168422474
3 6 31 0.0166361262 0.0175020182
3 7 157 0.0177782953 0.0131578066
3 8 364 0.0131202298 0.00993852564
3 9 226 0.00277898965 0.00738696854
3 10 712 0.00417456408 0.0063599334
3 11 271 0.00199617303 0.01285841
3 12 615 0.0173439694 0.00500059262
3 13 328 0.014168386 0.0184665015
3 14 926 0.00604113658 0.0161726402
3 15 483 0.0132532349 0.00465525532
3 16 567 0.0164482549 0.01763628
3 17 505 0.00345618594 0.00738930308
3 18 917 0.010191615 0.0157948982
3 19 241 0.00790523036 0.0176090963
3 20 4 0.00283773693 0.00512021137
3 21 690 0.00506984158 0.0131440413
3 22 445 0.0114275215 0.00941126867
3 23 293 0.01630997 0.0215322935
3 24 148 0.000166013664 0.00108541396
3 25 245 0.00982296771 0.00990548279
3 26 651 0.0106355009 0.0136375536
3 27 916 0.0136288701 0.0188711627
3 28 645 0.0159707219 0.00132040581
3 29 363 0.0123474607 0.00265386057
3 30 769 0.0101117143 0.013952847
3 31 662 0.018379269 0.0129441739
3 32 755 0.00515509097 0.0163284633
3 33 120 0.0166972002 0.0145836688
3 34 299 0.00674671106 0.00375565364
3 35 974 0.0162344506 0.0167259378
3 36 8 0.0132240168 0.0193727203
3 37 898 0.00767585171 0.000974375373
3 38 3 0.00971312308 0.0214399898
3 39 938 0.00789254624 0.00302275354
3 40 377 0.0132224629 0.00766351217
3 41 791 0.0168071964 0.00137839518
3 42 974 0.0177684707 0.00549506908
3 43 947 0.016752978 0.00764952834
3 44 495 0.0127840945 0.0109705048
3 45 953 0.00842518289 0.00994685971
3 46 514 0.0110808128 0.0175064835
3 47 384 0.0136272332 0.010294341
3 48 562 0.0186128547 0.017801322
3 49 700 0.00732298212 0.0154594783
3 50 848 0.0104606858 0.0108857438
3 51 611 0.000402172236 0.0185009832
3 52 564 0.000283125566 0.00764072944
3 53 244 0.000681664009 0.0104154328
3 54 737 0.0130877619 0.00951964912
3 55 819 0.0181479459 0.010501293
3 56 122 0.006134969 0.00141107936
3 57 246 0.0142920015 0.0048433246
3 58 244 0.00246295146 0.0124256693
3 59 131 0.00492447128 0.016682092
3 60 418 0.0166466453 0.0163648721
3 61 408 0.0170691301 0.0179910686
3 62 388 0.0140544752 0.0210355011
3 63 721 0.0096178008 0
3 64 30 0.0102332275 0.0147851006
3 65 643 0.00936711447 0.0168688092
3 66 433 0.00891429131 0.0147616781
3 67 493 0.0139527366 0.0021885498
3 68 9 0.00210001713 0.00929577945
3 69 605 0.00257432736 0.0135928099
3 70 346 0.0079807005 0.0146513606
3 71 908 0.00939138569 0.0217758798
3 72 710 0.0145397777 0.00341624163
3 73 138 0.0129916802 0.00851517387
3 74 658 0.0122558447 0.00762347845
3 75 104 0.011200628 0.0168112692
3 76 1000 0.00914015367 0.00936557021
3 77 36 0.00896597146 0.00391543465
3 78 105 0.0130494039 0.000835397803
3 79 645 0.00336604459 0.0150506652
3 80 593 0.00449075039 0.00234624208
3 81 234 0.00900665802 0.0154596221
3 82 970 0.0092544377 0.00678193253
3 83 115 0.0130774555 0.0104399509
3 84 181 0.0105675945 0.0181943997
3 85 296 0.000706549024 0.0195428447
3 86 702 0.0150712363 0.012817494
3 87 77 0.0114469687 0.00235429041
3 88 571 0.00442883819 0.0174819278
3 89 391 0.0154882024 0.0201879403
3 90 391 0.0121058247 0.0112012502
3 91 639 0.0139906866 0.0202509694
3 92 398 0.00447994037 0.0141234016
3 93 185 0.00561652789 0.0150459631
3 94 56 0.0152510227 0.0154797913
3 95 945 0.0028733327 0.0101614659
3 96 147 0.00378574488 0.0149182665
3 97 898 0.0050074985 0.0152106678
3 98 204 0.00457060361 0.000204398957
3 99 565 0.0167959301 0.00339116604
4 5 346 0.0037147657 0.0170879622
4 6 736 0.0196935645 0.00403122022
4 7 322 0.0122608056 0.00563069337
4 8 155 0.00296370014 0.0116543101
4 9 750 0.00341250366 0.00828840444
4 10 375 0.0189166258 0.0187030957
4 11 342 0.0106487105 0.00767029997
4 12 48 0.00984093748 0.0124805032
4 13 324 0.0210974492 0.0113993301
4 14 84 0.0137154945 0.00968711899
4 15 405 0.00492881815 0.018318959
4 16 437 0.0159623549 0.0020760747
4 17 618 0.00469405599 0.00775815961
4 18 339 0.00574071966 0.00322445112
4 19 918 0.00726221867 0.0183061068
4 20 171 0.00144445644 0.0125513207
4 21 458 0.0184707233 0.0075241832
4 22 960 0.0119681969 0.00327467305
4 23 532 0.00283402302 0.00868026178
4 24 662 0.00483511127 0.0158906173
4 25 205 0.00422699498 0.00911854841
4 26 525 0.012032541 0.0120574182
4 27 635 0.00638350984 0.00503318726
4 28 151 0.0212015282 0.015258479
4 29 389 0.0193842234 0.021990871
4 30 799 0.0107208551 0.00183459811
4 31 29 0.00343367488 0.012635936
4 32 201 0.00972006317 0.0172213117
4 33 269 0.0102714218 0.00929465806
4 34 308 0.0169495831 0.0088591491
4 35 433 0.0138274572 0.0192862348
4 36 816 0.0040783271 0.00965172589
4 37 411 0.0104111081 0.0189117226
4 38 278 0.00939708865 0.00505574819
4 39 524 0.0212050638 0.00646985805
4 40 385 0.000985044825 0.00601172519
4 41 61 0.00911742317 0.0179235103
4 42 955 0.0154360287 0.0123797603
4 43 895 0.0182442814 0.00335122137
4 44 764 0.0198189921 0.00573058167
4 45 919 0.0083500668 0.0179800403
4 46 804 0.00130231535 0.0044053328
4 47 257 0.012080325 0.00930574094
4 48 235 0.0065587294 0.000631327402
4 49 640 0.0180622736 0.0156779011
4 50 941 0.000681824075 0.0048429959
4 51 158 0.00179567474 0.00595043467
4 52 567 0.0213853096 0.00790561734
4 53 451 0.0132132109 0.000535238259
4 54 256 0.00909963595 0.0191527449
4 55 387 0.00436268125 0.00854148779
4 56 135 0.00712388194 0.0115606229
4 57 907 0.0127658312 0.0111230955
4 58 308 0.00360528715 0.00678746066
4 59 102 0.00813122598 0.00686646309
4 60 732 0.00857804303 0.0036413323
4 61 998 0.00734842428 0.0151793357
4 62 325 0.00914907846 0.00531619994
4 63 157 0.0186291799 0
4 64 942 0.0181116785 0.0115903456
4 65 573 0.00900825791 0.0129201632
4 66 424 0.00653164279 0.015088686
4 67 528 0.0124928913 0.0138029871
4 68 209 0.00309286131 0.00422110452
4 69 883 0.0171042253 0.0161979165
4 70 251 0.00043831411 0.00610330186
4 71 476 0.00944347239 0.0175945774
4 72 938 0.0205937637 0.0124990646
4 73 402 0.0216660962 0.00291616848
4 74 781 0.0142768636 0.0132341778
4 75 169 0.0122409776 0.0183056383
4 76 889 0.0150741692 0.0101962226
4 77 299 0.0200436607 0.0030354632
4 78 655 0.00825870432 0.0116510242
4 79 43 0.00311768299 0.00237042607
4 80 383 0.00962842018 0.0175277729
4 81 270 0.00407745306 0.0183441134
4 82 168 0.00479503735 0.00260085756
4 83 539 0.0211463359 0.00245830082
4 84 166 0.000659041872 0.0150964839
4 85 180 0.0072458128 0.000680948311
4 86 388 0.00352802148 0.011904253
4 87 10 0.000712565953 0.0167942122
4 88 690 0.00581433472 0.0128136623
4 89 294 0.0215915141 0.00712537248
4 90 167 0.000478383017 0.0196616197
4 91 215 0.00163075129 0.00249709532
4 92 246 0.012072845 0.0137966737
4 93 872 0.00017942601 0.0122109929
4 94 444 0.0169314504 0.00633260398
4 95 461 0.020204074 0.00636577643
4 96 542 0.00411486807 0.0140415143
4 97 357 0.0156018691 0.00920608489
4 98 982 0.0154983716 0.0142271825
4 99 187 0.00198934111 0.0163474153
5 6 298 0.00297087025 0.00749172659
5 7 315 0.00813685911 0.0131046852
5 8 702 0.00814645841 0.00501316382
5 9 832 0.0126817529 0.0147532318
5 10 573 0.015448768 0.0149789712
5 11 568 0.0159374461 0.00354836407
5 12 941 0.015259844 0.00655917791
5 13 816 0.00722416428 0.00077616603
5 14 797 0.0175759643 0.0157512793
5 15 484 0.00481401878 0.0109829153
5 16 338 0.0169111014 0.00705292146
5 17 110 0.015790942 0.00226462717
5 18 860 0.00237513483 0.00171573434
5 19 204 0.0120132366 0.00561109191
5 20 167 0.002533584 0.0111407956
5 21 850 0.0114413995 0.00678139688
5 22 209 0.0167406316 0.00296224645
5 23 366 0.00274580602 0.00482546788
5 24 178 0.0143011798 0.00205507588
5 25 616 0.0122082263 0.0120816926
5 26 626 0.00296656558 0.00349751851
5 27 340 0.0118994194 8.87252659e-05
5 28 13 0.0129234669 0.00527090383
5 29 733 0.00941429262 0.0209489277
5 30 353 0.0150653783 0.00649849999
5 31 323 0.0158415859 0.00175176716
5 32 860 0.0172615184 0.0161408147
5 33 930 0.00206127543 0.00590263593
5 34 20 0.0133285902 0.0126844859
5 35 875 0.0112889124 0.0138479798
5 36 755 0.00924789878 0.0186027957
5 37 319 0.0145056274 0.0084835673
5 38 979 0.0117534219 0.0110819501
5 39 102 0.00629310648 0.00384490242
5 40 592 0.00191421339 0.00322434124
5 41 610 0.00665857396 0.016475288
5 42 461 0.0164366178 0.0155005089
5 43 294 0.0099376672 0.0121263122
5 44 802 0.0164404355 0.0070130355
5 45 963 0.00325358577 0.00197709621
5 46 306 0.0155944087 0.00435046438
5 47 716 0.00982532093 0.0180216139
5 48 393 5.38890857e-05 0.0091832454
5 49 561 0.00347566269 0.00622779424
5 50 472 0.0121488024 0.00751326909
5 51 732 0.0147578495 0.00513178528
5 52 838 0.0113343302 0.00454293551
5 53 932 0.0016986042 0.0160146063
5 54 703 0.00808049855 0.00843180407
5 55 334 0.0169861779 0.00910216381
5 56 939 0.0126752254 0.00420775622
5 57 156 0.00343830346 0.00825995721
5 58 520 0.00121250141 0.0174014221
5 59 860 0.0163934145 0.0161340172
5 60 355 0.0175472288 0.013193519
5 61 201 0.00382307611 0.0152567974
5 62 953 0.0132059859 0.00307582747
5 63 592 0.00565155348 0
5 64 950 0.0161226971 0.00189776316
5 65 792 0.000194598034 0.00447163516
5 66 136 0.00080181488 0.0172437019
5 67 565 0.000169825926 0.00704758625
5 68 95 0.0135769203 0.0156151051
5 69 966 0.0142387175 0.0119487459
5 70 669 0.0149074669 0.00441077204
5 71 799 0.00861184496 0.00837208046
5 72 317 0.00123089258 0.00959836658
5 73 280 0.012225139 0.0165203607
5 74 454 0.015830971 0.00242810147
5 75 920 0.0150096642 0.017754325
5 76 975 0.00905883157 0.0145575743
5 77 224 0.0136298141 0.00676780059
5 78 754 0.0147304308 0.00105175594
5 79 999 0.00585284766 0.0140700781
5 80 446 0.0145030474 0.00293546909
5 81 506 0.00271042413 0.0111667801
5 82 715 0.00901501404 0.0175366242
5 83 885 0.0177226612 0.0144979114
5 84 627 0.0169337616 0.00218044092
5 85 78 0.000911611406 0.017529299
5 86 621 0.0145927719 0.00526166557
5 87 406 0.00707618169 0.0121491212
5 88 475 0.0174218309 0.00610478094
5 89 35 0.00828591031 0.01130776
5 90 874 0.0110430985 0.0198326225
5 91 116 0.00081286957 0.015129598
5 92 779 0.00431231839 0.0177984241
5 93 47 0.0167535192 0.00332957229
5 94 848 0.0179891474 0.0133601546
5 95 191 0.00265372332 0.000172818264
5 96 111 0.0103895614 0.00150643827
5 97 827 0.00381777079 0.00449193239
5 98 809 0.0065410014 0.00897576239
5 99 645 7.64722031e-05 0.00655544589
6 7 52 0.0136374928 0.0159403733
6 8 778 0.0181288091 0.0214005498
6 9 172 0.0152746263 0.00165881662
6 10 545 0.00722332009 0.015438798
6 11 813 0.0138878373 0.000896061007
6 12 884 0.0156120593 0.0141495366
6 13 806 0.0103323084 0.0132554342
6 14 793 0.00845438612 0.0135029037
6 15 691 0.0130483192 0.00367689658
6 16 91 0.0107277515 0.00658808529
6 17 505 0.00946151519 0.00545056958
6 18 759 0.00462628331 0.00234631907
6 19 672 2.0064072e-05 0.0083595248
6 20 280 0.00344606677 0.00867362556
6 21 568 0.00962765593 0.0162526822
6 22 369 0.0100509966 0.0108396927
6 23 765 0.0173561884 0.0111909896
6 24 263 0.000317672101 0.00272750972
6 25 793 0.00849572058 0.00198421974
6 26 988 0.0101110203 0.0182177633
6 27 849 0.00499183792 0.0175178043
6 28 460 0.00390908715 0.0107221635
6 29 278 0.00925084352 0.00806312202
6 30 391 0.0164557569 0.0063884027
6 31 638 0.0134507496 0.00233239394
6 32 992 0.00109068182 0.00124475514
6 33 433 0.0138894029 0.00222885554
6 34 144 0.0156528211 0.0121746182
6 35 326 0.00267719891 0.00289530984
6 36 226 0.00493378862 0.0101374793
6 37 803 0.0054475365 0.0182015715
6 38 684 0.00959751968 0.013938255
6 39 142 0.0161562816 0.0144190135
6 40 259 0.0155305207 0.00292463941
6 41 727 0.00661064399 0.00522240185
6 42 894 0.0123225391 0.011482496
6 43 325 0.0142459727 0.014454094
6 44 134 0.0146679695 0.019771804
6 45 202 0.00906319609 0.00886018087
6 46 822 0.00861049659 0.0142802826
6 47 483 0.00619554779 0.0120045191
6 48 380 0.00100219399 0.00137474503
6 49 982 0.0167097882 0.0172920092
6 50 915 0.00673815261 0.00305297143
6 51 302 0.0171340471 0.0192041444
6 52 756 0.00379277037 0.0167117072
6 53 665 0.0128341804 0.0153531484
6 54 258 0.00725180806 0.0182491782
6 55 303 0.00971409384 0.0189708716
6 56 188 0.00827626004 0.00581448334
6 57 182 0.0111371897 0.013548432
6 58 382 0.00907404638 0.0049391222
6 59 480 0.000658061406 0.00875126691
6 60 249 0.0165679345 0.00622252899
6 61 37 0.0145141299 0.000384646642
6 62 693 0.00637974912 0.00248821805
6 63 822 0.012460182 0
6 64 282 0.0142035516 0.0121432365
6 65 122 0.0146511513 0.0173183834
6 66 452 0.0128633464 0.00719767344
6 67 239 0.0184705715 0.00105374326
6 68 545 0.0102959876 0.016675249
6 69 797 0.00540124118 0.020088542
6 70 923 0.01742637 0.0124240701
6 71 755 0.0111639064 0.0195090214
6 72 53 0.0053264482 0.0100229705
6 73 207 0.0173159733 0.0141882965
6 74 153 0.0166084146 0.0172748538
6 75 558 0.00735581486 0.00822295723
6 76 893 0.017757924 0.00886491945
6 77 808 0.0015051144 0.0163731669
6 78 826 0.000625747095 0.0214622028
6 79 386 0.0101211225 0.0081587135
6 80 216 0.00487270619 0.00402763283
6 81 474 0.00962138898 0.00530029873
6 82 496 0.0163815982 0.00682206054
6 83 93 0.0148082979 0.00721136803
6 84 30 0.00242656802 0.0188881367
6 85 204 0.0141534008 0.0014442927
6 86 106 0.0142280901 0.000194492095
6 87 597 0.012666672 0.0111522261
6 88 551 0.011821937 0.00170330174
6 89 903 0.0125949811 0.00740514969
6 90 673 0.00625225573 0.0140494961
6 91 879 0.0031025779 0.0178561209
6 92 506 0.0124528729 0.00178172916
6 93 299 0.0163258475 0.00409679866
6 94 524 0.0026676916 0.0144275197
6 95 334 0.00824040119 4.97714315e-05
6 96 220 0.0093315337 0.0079371141
6 97 848 0.00472309188 0.004581611
6 98 352 0.00944166243 0.0198099043
6 99 588 0.00730732628 0.00326695389
7 8 701 0.0152901966 0.0184820273
7 9 373 0.0115147118 0.0174439143
7 10 534 0.0127120198 0.000568187241
7 11 105 0.000750410458 0.0146445212
7 12 137 0.0148531174 0.0117969102
7 13 408 0.0060582767 0.0200530373
7 14 240 0.0123633058 0.00664798518
7 15 931 0.00312073117 0.00451428446
7 16 89 0.0127531148 0.0104346258
7 17 223 0.00132910305 0.00206543218
7 18 638 0.00922125673 0.0182194078
7 19 271 0.0141924495 0.00544623118
7 20 141 0.00965426191 0.0164161856
7 21 517 0.0154048621 0.00173546223
7 22 740 0.00252594865 0.011007401
7 23 976 0.0161334939 0.0076634246
7 24 463 0.00346290158 0.00678313597
7 25 744 0.00474816998 0.00525464766
7 26 858 0.00109503831 0.00696822246
7 27 735 0.0122828673 0.0157199893
7 28 981 0.0054516252 0.00700274188
7 29 184 0.0158803847 0.00446025921
7 30 92 0.00464008354 0.00960363037
7 31 518 0.0168603541 0.0105459708
7 32 847 0.00357627672 0.00437159857
7 33 367 0.00434675342 0.00215040798
7 34 618 0.0174145318 0.00227705802
7 35 665 0.0130836713 0.0050957043
7 36 599 0.0181959775 0.0164430775
7 37 934 0.0157955774 0.00231233828
7 38 885 0.00259654513 0.00417535425
7 39 301 0.015380181 0.0166511521
