9 39 788 0.0183582909 0.0411859543
9 40 991 0.0137492374 9.51884757e-05
9 43 874 0.012113844 0.00201531866
9 44 646 0.0254228479 0.0220492461
9 46 151 0.00465213499 0.0180488294
9 47 852 0.00909877583 0.0293877328
9 48 747 0.0215246393 0.0309577076
9 49 312 0.0278067238 0.0259572979
9 53 116 0.00612880066 0.0243358292
9 54 994 0.0207970122 0.0288223218
9 55 371 0.0124287335 0.0379700304
9 56 887 0.00625772697 0.00703463081
9 58 61 0.0265353341 0.010890888
9 60 480 0.0225777102 0.0296352542
9 61 734 0.0213330598 0.0366061783
9 62 617 0.023229788 0.015125256
9 64 368 0.00926883085 0.00916030876
9 66 155 0.0138416091 0.0109183202
9 68 604 0.00128051792 0.00295472487
9 71 424 0.025059836 0.0160960891
9 72 122 0.00108306596 0.000335975494
9 73 207 0.00977685924 0
9 74 630 0.0297538632 0.0289768928
9 75 508 0.0320370362 0.0265624031
9 77 849 0.0213526371 0.00836299944
9 78 978 0.00216997276 0.0195023396
9 80 380 0.0105137489 0.0194458532
9 81 629 0.0310588374 0.00818274685
9 83 688 0.0304106865 0.0207913246
9 84 674 0.0320704892 0.0342090017
9 85 542 0.00462153555 0.00507610854
9 86 908 0.00327063292 0.0196920863
9 88 613 0.0306147277 0.010504786
9 90 730 0.0139740251 0.00751194209
9 91 81 0.029939417 0.0341834176
9 92 185 0.010976651 0.0274167405
9 93 900 0.0024642996 0.0387284116
9 94 659 0.0173908016 0.0238555289
9 95 905 0.0147376644 0.0200236676
9 97 135 0.0103518424 0.0239253768
10 13 462 0.0211668261 0.0414351931
10 14 187 0.0315484319 0.00260777311
10 15 295 0.0353778486 0.0163740627
10 16 784 0.0254500521 0.000795195703
10 17 295 0.0307384953 0.0101741829
10 18 11 0.0353623497 0.00779937648
10 20 21 0.014521706 0.0243534954
10 21 348 0.0161451582 0.0221350649
10 28 793 0.0277853877 0.00806966627
10 29 863 0.0301194726 0.0307539129
10 31 497 0.00942505183 0.0172755506
10 33 219 0.0108123496 0.0030572214
10 34 735 0.0300330437 0.0264726971
10 35 539 0.000215159381 0.00794961237
10 36 335 0.0237230929 0.0384278666
10 37 520 0.0241839623 0.0426290649
10 39 374 0.00850235369 0.0343777972
10 43 666 0.0152394192 0.0111367424
10 45 976 0.00595408758 0.0250114694
10 46 535 0.00342159701 0.011750395
10 49 929 0.0210472981 0.0250639455
10 50 998 0.0144675935 0.00509691765
10 51 83 0.0323118882 0.0243922087
10 52 190 0.00199224322 0.00582915865
10 56 209 0.0298029886 0.0399487214
10 60 253 0.018097999 0.0216939563
10 62 698 0.023090775 0.0378816419
10 63 222 0.0108561737 0.0309176596
10 66 93 0.0202003228 0.0451741231
10 70 782 0.0103339637 0.0292173348
10 72 285 0.0364597886 0.0276137213
10 75 56 0.0365747926 0.0157591005
10 76 313 0.0234682147 0.00888606542
10 77 553 0.00753686727 0.0158238124
10 79 483 0.028091554 0.000772266994
10 80 675 0.0196470553 0.000880299064
10 83 237 0.00757578503 0.0223101576
10 86 206 0.0237334891 0.0374008612
10 87 803 0.0310622798 0.0290245347
10 89 679 0.0319349031 0.0252478422
10 90 480 0.00933090912 0.0471521555
10 93 10 0.0109356478 0.00427762776
10 94 957 0.0261490782 0.0082257928
10 97 962 0.035774496 0.0209828483
10 99 420 0.0069349353 0.0203275865
11 12 160 0.0331432712 0.0256431319
11 13 800 0.00113758086 0.0234026308
11 14 276 0.0258692437 0.0291994641
11 16 1000 0.00709539827 0.014096411
11 19 18 0.0387649168 0.0164463607
11 23 941 0.00215236019 0.0139444098
11 25 986 0.0121928137 0.0335429664
11 28 781 0.00874828379 0.0391821204
11 31 68 0.00323213589 0.0430122463
11 33 7 0.0228784826 0.00741949347
11 34 886 0.015731899 0.0339396064
11 42 21 0.0205566568 0.00351173563
11 44 990 0.0290723192 0.0180281984
11 45 394 0.00706735078 0.0314484466
11 46 683 0.00685694162 0.0227893188
11 48 659 0.0445402722 0.0237887898
11 50 294 0.038128158 0.019009057
11 52 557 0.0136390792 0.0444668645
11 53 383 0.0248851892 0.00801065878
11 54 305 0.0237340336 0.0369301207
11 55 263 0.0164660645 0.0107799354
11 56 393 0.0429584157 0.00237989355
11 57 198 0.0263350402 0.000433311568
11 58 945 0.00902344724 0.0167790818
11 60 401 0.0200966353 0.0177653017
11 61 842 0.0174298044 0.0376958222
11 64 252 0.0210801507 0.0412255997
11 65 145 0.0214128199 0.00437926156
11 66 654 0.0202231644 0.0133976659
11 72 21 0.0374797315 0.0328580938
11 73 1000 0.00792833276 0
11 76 20 0.0424825219 0.0288306545
11 79 201 0.00818458433 0.0124130199
11 81 300 0.00518639912 0.0170522443
11 87 210 0.0155135327 0.0346085458
11 92 552 0.0241288434 0.0104484685
11 95 128 0.0203319397 0.0237149896
11 96 117 0.0376738524 0.0300755313
11 97 293 0.0249883408 8.16196002e-05
11 98 618 0.0217847607 0.0159586687
11 99 37 0.022149133 0.0235208549
12 13 653 0.0408021335 0.021020546
12 21 500 0.0177147672 0.0198284152
12 22 317 0.0335252252 0.00209913992
12 23 723 0.0416814411 0.00173634496
12 27 769 0.0127397908 0.036239422
12 29 647 0.0314916794 0.0319296577
12 31 99 0.0337699318 0.0264564379
12 34 909 0.0326317058 0.00713601235
12 38 479 0.0178047353 0.0327825118
12 39 749 0.0363104096 0.00852323707
12 45 838 0.0341088864 0.0136313997
12 46 701 0.00774667238 0.00296068793
12 47 974 0.0047214219 0.038047683
12 49 55 0.0318712423 0.0286800205
12 51 38 0.0317575062 0.0290937374
12 53 446 0.0471758182 0.0281716442
12 54 402 0.0244610753 0.0166761839
12 57 215 0.0450771342 0.0311928999
12 58 371 0.0196984726 0.020501956
12 60 217 0.0103080614 0.00335088382
12 61 54 0.0145260866 0.0364803656
12 62 243 0.00579461145 0.00925608186
12 67 537 0.00849405938 0.00358176445
12 68 341 0.00468897534 0.0231546971
12 71 506 0.00613962919 0.00480160018
12 72 793 0.0078228749 0.00693372254
12 76 784 0.000648952088 0.0283680613
12 77 345 0.0395486944 0.0323515757
12 85 237 0.016880435 0.0257216147
12 87 751 0.0382574486 0.0163190515
12 89 516 0.0294468451 0.00786012776
12 91 252 0.00625548114 0.00528764843
12 92 422 0.0418372429 0.0292390623
12 96 912 0.0306246529 0.0350939519
12 97 114 0.0298103636 0.018298846
12 98 168 0.0035696989 0.0330265846
13 16 411 0.00106186126 0.00694355862
13 18 280 0.0118349203 0.0403267564
13 22 110 0.0336040168 0.0169154858
13 23 498 0.00609963802 0.0181245541
13 27 981 0.0190261238 0.0291330108
13 28 610 0.0313306054 0.0144775754
13 29 709 0.0122836845 0.00785953842
13 30 479 0.0205260978 0.0295656593
13 36 783 0.0312996549 0.020790924
13 39 975 0.011621992 0.0135864389
13 40 65 0.0356635868 0.0322271779
13 44 808 0.0276300063 0.0359313177
13 45 728 0.0429536837 0.0307253585
13 46 587 0.00102168939 0.0283863666
13 48 253 0.0324180495 0.0265977542
13 49 146 0.00679430715 0.0290138851
13 50 954 0.0424194764 0.0464426405
13 51 916 0.0349553917 0.000121433066
13 54 940 0.0155173512 0.00949336079
13 57 320 0.0320617248 0.0137125806
13 58 756 0.0350924831 0.0326862564
13 65 636 0.0305261094 0.00518619435
13 67 379 0.0168784497 0.0330628964
13 71 795 0.0428929372 0.00192462603
13 75 847 0.0196316771 0.0151934804
13 76 131 0.0370120087 0.0296414186
13 77 144 0.0123358234 0.00364815725
13 80 952 0.0208876213 0.0123160464
13 81 47 0.0219545231 0.029639661
13 85 492 0.000545480675 0.0334166261
13 86 201 0.0291082563 0.0100251294
13 87 502 0.0209582725 0.0133617157
13 88 266 0.0302566487 0.00344769347
13 93 356 0.00555748776 0.0425177246
13 94 54 0.0295120564 0.0158522148
13 96 756 0.00924831774 0.0280198655
13 98 919 0.000333356216 0.0102654879
13 99 114 0.0246759464 0.00728892116
14 16 65 0.0358828347 0.025579313
14 18 153 0.0189948452 0.00799340588
14 20 907 0.0203296219 0.00881121138
14 21 515 0.0352846933 0.0329303816
14 24 761 0.0377877541 0.0103274359
14 25 378 0.00282684912 0.0101389227
14 26 694 0.0104592544 0.0155977531
14 27 559 0.00972904092 0.00457017561
14 28 582 0.0318032267 0.0400727116
14 30 21 0.0366498194 0.0105781327
14 35 153 0.0041705838 0.0247927639
14 36 996 0.0325456606 0.0148973
14 37 750 0.0132610827 0.0406909223
14 40 484 0.0414199548 0.00756603905
14 43 702 0.0237791837 0.0171653075
14 44 490 0.00189692799 0.033824565
14 45 402 0.0233228849 0.0218312489
14 48 334 0.0195932774 0.00164528658
14 49 188 0.041047637 0.0126527405
14 52 925 0.00479345206 0.0410756238
14 54 583 0.036974694 0.00424772787
14 56 303 0.0265357987 0.0394468269
14 57 10 0.0158730464 0.00235549026
14 58 842 0.0131091188 0.00695992388
14 59 835 0.0173583486 0.011630921
14 61 634 0.0218081891 0.00288123617
14 67 941 0.00257043397 0.00307114143
14 72 705 0.0411838241 0.0395293233
14 76 775 0.0134570926 0.0151735001
14 77 174 0.0257824853 0.0149971753
14 78 351 0.0112053282 0.0168663822
14 81 282 0.0107954405 0.0283254406
14 82 261 0.00293905358 0.00807989339
14 87 588 0.0196553388 0.0102973072
14 92 232 0.0244872949 0.039162777
14 94 924 0.0376559861 0.0388544902
14 96 546 0.00328197525 0.0322614597
14 97 72 0.0286458608 0.0266534479
14 98 303 0.00946077834 0.00802297292
14 99 597 0.0216040042 0.0237067609
15 16 49 0.0418398762 0.011761614
15 18 863 0.0196785551 0.010163264
