7 16 804 0.00797645877 0.0550513908
7 19 60 0.0232373956 0.0585469051
7 22 62 0.0545241972 0.0550576281
7 23 672 0.0550706635 0.0452666595
7 24 416 0.0201650271 0.0338058918
7 30 479 0.0331653599 0.0366365241
7 32 914 0.0528218566 0.0176967358
7 34 451 0.0106377446 0.00947009122
7 36 686 0.0115233872 0.0860382896
7 38 902 0.0327746231 0.0942966303
7 39 343 0.0496656314 0
7 41 792 0.0336920538 0.0505058896
7 42 99 0.0651274317 0.0278412455
7 44 832 0.0245846209 0.0491044976
7 46 969 0.0639599711 0.027849908
7 48 532 0.00895717116 0.0404586794
7 49 27 0.070682584 0.0285590317
8 9 984 0.060783625 0.00824800616
8 12 970 0.0590763951 0.0109828558
8 13 738 0.015484024 0.0403373522
8 15 903 0.0541844032 0.0332185457
8 18 842 0.0555355183 0.0645217468
8 21 103 0.0737288564 0.0636584018
8 23 84 0.0661325659 0.011194276
8 24 85 0.00887918062 0.0269833586
8 29 868 0.0386793502 0.0515067116
8 30 421 0.0194033441 0.0471682858
8 32 515 0.0735451785 0.0521040007
8 34 775 0.0310276963 0.0148235662
8 35 302 0.0341342343 0.0671143518
8 37 123 0.0485088944 0.00500251803
8 38 401 0.0188070743 0.0211469748
8 41 15 0.0311563759 0.017381968
8 44 479 0.00629803838 0.00272032811
8 45 344 0.00474620934 0.00116384301
8 46 610 0.0523690495 0.0137422275
8 47 253 0.0281942111 0.00113528217
8 49 200 0.048471898 0.0553907593
9 10 941 0.0432152043 0.00518376581
9 15 505 0.0647584086 0.0556422435
9 16 614 0.031345717 0.0367615308
9 17 307 0.08213904 0.0274984684
9 19 834 0.0701358321 0.0318192144
9 20 240 0.0820779605 0.0655769648
9 22 543 0.0506681555 0.00261831532
9 25 738 0.0155043406 0.00225889895
9 26 877 0.0822234655 0.0634374057
9 28 259 0.0157181663 0.0227976483
9 29 874 0.0549892648 0.074002388
9 30 349 0.0536422788 0.0175498128
9 35 676 0.0523697033 0.0558042024
9 39 582 0.00847477745 0
9 41 777 0.014200069 0.00701680873
9 42 361 0.0687642216 0.0551261913
9 43 883 0.0521551371 0.000976350333
9 45 230 0.0853711705 0.06445141
9 46 747 0.0345752895 0.0514405649
10 11 953 0.0359249705 0.0617110412
10 13 998 0.00136301716 0.0486019324
10 21 653 0.0593324068 0.101100677
10 22 474 0.0469531736 0.0158644065
10 25 939 0.0816232154 0.06666917
10 28 923 0.0622440575 0.0350253955
10 30 615 0.0687865781 0.0206609633
10 31 281 0.046893008 0.0941545523
10 33 619 0.0725240551 0.0402678193
10 34 147 0.00955882667 0.0626550876
10 36 220 0.0205464395 0.0563227803
10 37 611 0.0222587271 0.00127638096
10 39 517 0.00996867893 0
10 41 79 0.0628844506 0.012363964
10 44 445 0.0450239963 0.0511701606
10 48 558 0.0546387023 0.0234397534
10 49 625 0.0584796875 0.015505287
11 12 919 0.0103525973 0.0205593738
11 13 723 0.062170026 0.0395206112
11 14 184 0.0349899407 0.0769750622
11 17 212 0.0125074924 0.0356253593
11 18 566 0.0471798788 0.0656146899
11 19 107 0.0203797937 0.0597805548
11 21 462 0.06361369 0.101309267
11 25 438 0.0640933511 0.0532824515
11 26 57 0.0235729707 0.0536016092
11 27 397 0.0159085503 0.0600132976
11 28 682 0.00122647264 0.0579083515
11 29 35 0.0444127797 0.0234635568
11 30 379 0.0455055783 0.0521884828
11 31 427 0.0496889845 0.0542214847
11 33 391 0.0572820898 0.0321952896
11 36 22 0.05155453 0.0027175793
11 37 801 0.0462329245 0.0157541582
11 40 108 0.0592748911 0.00698940378
11 41 995 0.00394722818 0.0419753452
11 42 24 0.00147230746 0.0616153018
11 45 872 0.00718570408 0.0216964826
11 47 727 0.0194158299 0.0370867192
12 13 653 0.00509328106 0.0180683313
12 14 754 0.0369723358 0.0458767073
12 15 998 0.0655375866 0.0453809059
12 16 684 0.0680634085 0.0654203928
12 18 252 0.0625339243 0.0167858794
12 19 66 0.0112421108 0.0184149878
12 20 857 0.0120515874 0.0240732434
12 22 52 0.0222874754 0.00643845578
12 24 146 0.028426429 0.0161479039
12 27 110 0.0802993657 0.0708643269
12 30 382 0.0411429061 0.0322949571
12 31 832 0.0736869115 0.0636898631
12 33 964 0.00482432509 0.0733893144
12 36 182 0.0214711977 0.0623660082
12 37 60 0.0618075103 0.0668937542
12 42 805 0.0333812436 0.0157946586
12 44 52 0.00133966974 0.0810302858
12 46 536 0.00466082316 0.0720523753
12 47 514 0.0414081467 0.00401586082
12 49 924 0.0131679738 0.0344276902
13 14 999 0.0636371073 0.0559292991
13 15 221 0.0683773656 0.0616034144
13 16 825 0.0310899222 0.071014983
13 18 247 0.0656658909 0.0428641427
13 19 430 0.0447152225 0.0317199429
13 20 161 0.0811720101 0.043161488
13 21 315 0.0094472156 0.028016122
13 26 560 0.0243469361 0.00879726471
13 28 784 0.0560728082 0.022625514
13 31 711 0.0233798163 0.0157870969
13 35 983 0.0500689227 0.0221785844
13 39 81 0.0223405792 0
13 41 885 0.0580836819 0.030667574
13 42 916 0.0337494158 0.0194859528
13 45 575 0.00754999327 0.0665911912
13 46 980 0.0706540682 0.000234387132
13 47 667 0.0330349863 0.0180814815
13 48 660 0.0800539978 0.0375295117
14 18 40 0.00410106125 0.0116090833
14 23 691 0.0906291764 0.0372071855
14 25 781 0.101926384 0.051833191
14 26 939 0.00847257811 0.0225270975
14 28 305 0.0195293568 0.0197033129
14 31 863 0.0363609121 0.00342529191
14 33 342 0.00457910182 0.0479747898
14 34 494 0.0419685 0.0380973183
14 36 196 0.0122171137 0.0256739031
14 37 323 0.0234297904 0.104148484
14 40 346 0.077520109 0.0196550047
14 42 300 0.0179286175 0.0196381455
14 43 217 0.102084867 0.0421872864
14 44 725 0.0213325723 0.0232854976
14 46 347 0.104894066 0.031526026
14 47 550 0.0421920306 0.0444417765
15 16 478 0.0471003161 0.0906304647
15 19 12 0.0599545794 0.0374027565
15 20 355 0.043051748 0.0585854164
15 21 167 0.0164386492 0.0881294036
15 27 149 0.0591663674 0.00853699681
15 28 355 0.0586811415 0.0186861612
15 29 751 0.0221995142 0.05138653
15 30 101 0.0417508163 0.00952296586
15 31 750 0.0355402753 0.0961393117
15 34 736 0.0390086374 0.0160932115
15 35 115 0.00810637625 0.0166634821
15 39 83 0.063664775 0
15 40 696 0.0478425474 0.00551068145
15 41 792 0.0030343441 0.0156521853
15 42 955 0.0385456694 0.0428442246
15 43 234 0.0579443051 0.0694866691
15 44 126 0.0652698816 0.0332874583
15 46 892 0.0092377221 0.0325728449
15 48 480 0.0279867794 0.0269196524
15 49 394 0.0207145538 0.0433929212
16 19 697 0.0599696161 0.015170982
16 20 367 0.0380853703 0.0851657684
16 21 16 0.0818072389 0.0320500869
16 22 221 0.0121710998 0.0555966306
16 25 626 0.0287577765 0.0348579364
16 26 942 0.0250165958 0.00851358999
16 28 309 0.00239365925 0.0394800096
16 33 680 0.0426143813 0.012508871
16 36 217 0.00152566708 0.0259308246
16 38 619 0.0282644832 0.0628728754
16 39 577 0.0181029938 0
16 41 36 0.0632870479 0.0679214603
16 45 839 0.0797552088 0.0695643952
16 46 773 0.0203253676 0.0199718657
16 47 565 0.00300034934 0.0259258646
16 49 287 0.0924148727 0.0482016023
17 20 558 0.00506388882 0.00549174847
17 24 783 0.0690271098 0.0584902494
17 25 302 0.0903540308 0.0526123309
17 26 431 0.0573065926 0.0120218503
17 28 964 0.0268407589 0.00948295599
17 29 629 0.0786890851 0.0245729845
17 34 485 0.0180030352 0.0955381276
17 35 665 0.0786005726 0.0424153798
17 37 235 0.00942330162 0.0213181632
17 38 352 0.0618891759 0.0219674939
17 39 219 0.0277617332 0
17 41 61 0.0957568608 0.0232958997
17 42 584 0.031440987 0.0368437325
17 46 112 0.0793846119 0.102089492
18 20 552 0.0417832368 0.0869730811
18 21 909 0.0329603898 0.00876284897
18 23 347 0.0743439663 0.0557278041
18 26 637 0.0631683491 0.0376975185
18 27 404 0.0660246864 0.058969607
18 30 731 0.0135420834 0.068424408
18 33 15 0.0927158134 0.0576063135
18 36 564 0.065197788 0.0253727231
18 40 163 0.0497857045 0.0226017728
18 41 350 0.00254294431 0.0587767898
18 42 101 0.0010175129 0.0473541927
18 43 794 0.0914235118 0.00501103112
18 44 154 0.0880228634 0.0693861535
18 49 159 0.0722109101 0.0275975797
19 20 213 0.0578897643 0.00405932152
19 25 414 0.0243080315 0.0234663686
19 26 337 0.0196297239 0.0381083756
19 28 369 0.0094413549 0.0212737941
19 29 525 0.0390202832 0.0573992546
19 31 94 0.0266863435 0.0842871044
19 32 824 0.0599046075 0.0312764337
19 34 580 0.0643898139 0.0226325503
19 35 427 0.0666298216 0.0149476743
19 36 841 0.0443650581 0.0221497174
19 37 7 0.0430573982 0.0153313157
19 39 296 0.0652369852 0
19 46 656 0.0484772929 0.101696982
19 49 779 0.0241712611 0.0451874968
20 23 929 0.0490881105 0.0569388341
20 24 516 0.0672513683 0.0727167418
20 27 541 0.0568646876 0.019397745
20 29 405 0.0678021126 0.000610326286
20 34 930 0.0503739002 0.0878135887
20 39 138 0.0443115144 0
20 41 342 0.0304987621 0.0022633643
20 42 952 0.0602114246 0.0175819407
20 44 562 0.0146465706 0.0685262819
20 49 766 0.0665725005 0.0453601035
21 25 920 0.0939595226 0.0431062502
21 26 956 0.0466366977 0.0587017536
21 27 201 0.0595371804 0.00312893719
21 28 518 0.00841362857 0.0456565347
21 33 338 0.10287561 0.0578267135
21 42 568 0.0398373335 0.0562113283
21 43 943 0.0746993086 0.00487668126
21 48 85 0.0315411061 0.0700490381
21 49 492 0.0940283376 0.0600684893
22 23 856 0.0272168661 0.0521403416
22 24 17 0.0507092135 0.0268062555
22 26 645 0.0662278117 0.0246402618
22 27 982 0.0581285357 0.0194208538
22 28 596 0.0488270892 0.0392198563
22 29 261 0.0195183563 0.0202072659
22 30 300 0.0506889954 0.0607803878
22 33 261 0.00621803823 0.061182764
22 37 877 0.00954574698 0.0472056073
22 39 913 0.00817121176 0
22 40 284 0.0675799907 0.0118206876
22 41 317 0.0538296993 0.0639025785
22 43 913 0.0169021752 0.0768052598
22 45 887 0.0428761403 0.0488010195
22 47 462 0.054080112 0.0745826598
22 48 514 0.0662105559 0.0145402415
22 49 25 0.0646557954 0.0236379678
23 24 202 0.0775209481 0.00838281304
23 25 839 0.0138905642 0.0658362541
23 26 153 0.00471374772 0.0629535829
23 27 155 0.0678016179 0.0622245574
23 28 705 0.0734074546 0.042370208
23 29 407 0.0273966382 0.0190166157
23 30 148 0.0804990532 0.0256743012
23 32 650 0.066263786 0.0108789679
23 33 195 0.0754547899 0.059595392
23 36 999 0.000740156172 0.033717687
23 39 254 0.0117900625 0
23 43 323 0.00547141419 0.0287537962
24 25 432 0.0742078726 0.0104321754
24 26 655 0.000130630336 0.0545324874
24 27 134 0.0561868707 0.054129617
24 28 107 0.0112195695 0.0434433057
24 29 665 0.0368135721 0.0640819808
24 30 553 0.0334009746 0.0493245366
24 34 987 0.0545848654 0.0561543242
24 37 507 0.0223408189 0.114543906
24 40 846 0.0351141449 0.022943411
24 41 872 0.0430915121 0.0632578404
24 42 806 0.0407083922 0.0511073412
24 46 147 0.0814838165 0.00196639049
24 47 406 0.0443173828 0.0177674548
24 48 962 0.0797605751 0.0618965718
25 26 840 0.0391528385 0.018399158
25 32 426 0.0551153434 0.0834362453
25 33 431 0.0599322863 0.062356125
25 35 320 0.0615226808 0.0451842905
25 37 187 0.0335549342 0.0119277091
25 40 649 0.0057250981 0.0450985034
25 41 586 0.0140481761 0.0265527183
25 42 291 0.0591874206 0.039482035
25 43 467 0.0180554939 0.0626325748
25 47 596 0.0292439092 0.0648271344
25 48 471 0.0250680984 0.000572240197
25 49 148 0.0277330915 0.0206466367
26 27 169 0.00864354852 0.0572598416
26 28 791 0.0136793961 0.0265433326
26 29 13 0.0647808624 0.0527291464
26 30 711 0.0145018469 0.0124633788
26 32 382 0.0066719461 0.0331658476
26 34 901 0.0567610765 0.0911236501
26 39 343 0.0698821452 0
26 42 743 0.00399032145 0.0187218984
26 44 287 0.041237806 0.0851042652
26 45 329 0.065671717 0.00907350433
26 46 401 0.0465491456 0.00726024349
26 47 810 0.0618890186 0.0409553468
26 49 470 0.0162884105 0.0208403472
27 29 561 0.0289709856 0.0310617561
27 30 924 0.0146338833 0.0676322148
27 32 605 0.0401853741 0.0120717657
27 35 555 0.0575537138 0.0225719998
27 37 293 0.0116263521 0.078923824
27 38 923 0.0150845876 0.0894634949
27 39 715 0.0130958433 0
27 40 520 0.0150702105 0.0822155797
27 43 4 0.0775258209 0.0913917089
27 44 554 0.0637222912 0.00680035244
27 47 815 0.0795245159 0.085188766
27 48 654 0.0418738899 0.0196959331
28 30 234 0.045492145 0.0180326954
28 31 680 0.0133394419 4.44837967e-05
28 32 484 0.0226527499 0.061641747
28 33 775 0.0268773203 0.0507479794
28 35 526 0.0471347783 0.0338508565
28 36 395 0.0448624317 0.020611103
28 38 421 0.0331294712 0.0142986282
28 39 222 0.0115115457 0
28 42 362 0.0160210538 0.0220628844
28 43 681 0.00789997793 0.0977029884
28 46 231 0.0575729783 0.085110959
28 47 121 0.0297809131 0.0573386826
28 48 785 0.0389929079 0.105063734
28 49 605 0.0100007293 0.051587817
29 30 57 0.0228986836 0.0684520974
29 36 579 0.0535278142 0.0218119425
29 37 334 0.0600758514 0.0291395953
29 38 624 0.0166825921 0.0585242581
29 39 619 0.0254145001 0
29 41 746 0.0117006295 0.062893937
29 42 174 0.0733947017 0.00316822455
29 43 215 0.00985692608 0.0741289849
29 45 148 0.0322334649 0.0344827438
29 47 751 0.0456549981 0.0522416369
29 48 562 0.00956287747 0.101888774
29 49 282 0.045347887 0.0475165171
30 31 637 0.0556645252 0.0537799367
30 32 684 0.0308673628 0.0390327357
30 36 583 0.0359144615 0.0596291581
30 37 369 0.0159866964 0.0399580973
30 39 175 0.0522111882 0
30 44 130 0.0264023695 0.0512346119
31 32 497 0.0259304504 0.0303920441
31 34 890 0.0434109105 0.0610052974
31 37 322 0.061958707 0.047980474
31 38 213 0.102645867 0.0721105804
31 39 998 0.0323148856 0
31 40 122 0.0661267316 0.0158100021
31 41 190 0.00113703334 0.0421709786
31 42 724 0.0774865121 0.0465350748
31 43 847 0.016925368 0.0509803445
31 45 22 0.017343212 0.072287283
31 46 68 0.0116244534 0.0466405542
31 47 630 0.020504557 0.086862046
32 34 26 0.0571303341 0.0642721807
32 35 851 0.050135443 0.00489364812
32 36 965 0.0488829486 0.0567594225
32 37 475 0.027386478 0.053238686
32 39 958 0.0482094507 0
32 40 180 0.0509834778 0.0828654007
32 42 331 0.0797568785 0.0368722133
32 43 856 0.0463723047 0.0819716139
32 46 158 0.0607305075 0.0771883518
32 47 414 0.0495133024 0.0433239878
33 34 629 0.045691031 0.00997652672
33 38 933 0.0271898856 0.037633516
33 41 359 0.0148154026 0.0574284296
33 47 625 0.0197467692 0.017939338
33 49 743 0.0732330985 0.0190065595
34 35 697 0.0543858086 0.0381944242
34 36 993 0.0545874063 0.049447445
34 39 780 0.0134477407 0
34 40 862 0.0170005104 0.0647137162
34 41 79 0.0463595901 0.0469200729
34 45 311 0.00706793574 0.0583354095
34 48 683 0.0227451258 0.0375906942
34 49 793 0.030224285 0.0353159042
35 37 437 0.0615998673 0.0518732326
35 38 554 0.0632885409 0.083941605
35 40 127 0.0601813668 0.015362357
35 41 770 0.0508991266 0.0147594267
35 42 513 0.0802084908 0.00627806358
35 44 201 0.0255431579 0.043616553
35 46 554 0.0399572646 0.00808781774
35 47 699 0.0495609956 0.0639766341
35 49 204 0.00665697659 0.00342725215
36 39 395 0.004908625 0
36 40 733 0.0331272732 0.020153202
36 42 856 0.0326384396 0.0334822757
36 43 935 0.0700721279 0.0378767859
36 45 898 0.0294052627 0.00216474099
36 46 817 0.013870306 0.0251826604
36 47 567 0.0448855653 0.0175834711
36 48 429 0.0479015663 0.091398053
37 38 9 0.0125916725 0.0937981883
37 47 76 0.0162362497 0.0134959756
37 48 85 0.117062931 0.0254455462
38 39 260 0.0233148353 0
38 40 777 0.0697100115 0.0194270315
38 45 558 0.095559201 0.081720215
38 47 640 0.0483012907 0.0262242604
39 40 664 0 0.0308361361
39 43 763 0 0.0409065119
39 44 363 0 0.0777072347
39 45 36 0 0.0456312145
39 48 343 0 0.0324942883
39 49 424 0 0.0267660502
40 42 987 0.0233547687 0.0268255241
40 43 791 0.0524927166 0.0929144307
40 44 448 0.0933505685 0.0143255183
40 49 214 0.0887942849 0.0204442675
41 42 563 0.0426756082 0.075158084
41 43 684 0.00339008213 0.0685561591
41 44 775 0.0310870716 0.00913611647
41 46 257 0.0547946383 0.0955816332
41 49 262 0.0427029955 0.00805610109
42 43 875 0.00523490456 0.0534666019
42 45 481 0.032990971 0.0350530315
42 47 854 0.0349446979 0.00882381089
42 49 939 0.0258944679 0.0493614731
44 45 737 0.0828189419 0.0665777159
44 46 490 0.0511658214 0.0442397014
44 47 269 0.0422676032 0.0259876461
44 49 598 0.032105745 0.0568709576
45 46 265 0.069200439 0.0926692544
45 49 894 0.0529053453 0.0139307636
47 48 346 0.00439551302 0.0860022503
48 49 910 0.0360246453 0.0319869174
