1 59 944 0.0287879525 0.0222941878
1 60 22 0.0432733761 0.0230704959
1 62 347 0.0276300637 0.0171763474
1 63 488 0.0473193583 0.0164217523
1 64 16 0.0141420282 0.0214977057
1 68 835 0.0164961391 0.0249913984
1 70 659 0.0127800452 0.0282925235
1 72 625 0.0196870966 0.00677537973
1 73 872 0.00187069866 0.00906275749
1 77 991 0.0122538554 0.0320149139
1 79 633 0.0126965466 0.0285216286
1 80 415 0.0147309692 0.0115467127
1 81 311 0.0289106965 0.00753075968
1 82 472 0.0142524042 0.0227199884
1 83 420 0.0369470146 0.0284253046
1 88 688 0.0136597414 0.042352947
1 91 461 0.0109099052 0.00418620561
1 93 954 0.0143790122 0.0300914485
1 97 176 0.0136942135 0.0261375887
1 98 63 0.0420705284 0.0256843264
2 5 844 0.0208721218 0.0255022398
2 6 44 0.0182315431 0.0299553583
2 7 271 0.0191257845 0.0474920357
2 8 736 0.00789065327 0.0103097339
2 9 577 0.0102023836 0.00584060781
2 11 317 0.025905049 0.0379106975
2 12 258 0.0190859128 0
2 15 415 0.0256969496 0.0244194392
2 17 818 0.00409456086 0.0132963923
2 20 474 0.0344438273 0.00542678097
2 23 635 0.023767376 0.0107755333
2 24 354 0.035400743 0.0127625909
2 26 924 0.00207157393 0.0439354686
2 31 930 0.0227557315 0.00890996547
2 33 19 0.000345914012 0.0112911352
2 34 623 0.0119903954 0.00219348253
2 35 189 0.0303182039 0.0389749233
2 37 485 0.0192484543 0.0384111198
2 39 252 0.0303734597 0.0294426843
2 42 361 0.0163197343 0.0059386003
2 43 935 0.0309716493 0.00710998942
2 45 259 0.0210073941 0.0112140085
2 47 524 0.014304785 0.0277595474
2 49 56 0.034191168 0.00447881891
2 51 341 0.014691954 0.00532680879
2 53 509 0.000895715619 0.0486003081
2 54 847 0.0341192246 0.0360616832
2 55 653 0.0147200871 0.00547170682
2 56 927 0.0291535008 0.0014596113
2 57 530 0.0254952278 0.00262564017
2 59 895 0.00332601873 0.0242023179
2 60 63 0.00579832954 0.0225524219
2 62 244 0.0287689212 0.0308443862
2 65 684 0.0296043933 0.0225335211
2 66 37 0.0229132955 0.0171922876
2 67 788 0.0158998935 0.0451029099
2 70 326 0.00214894863 0.0224731504
2 71 629 0.00269760068 0.0024492936
2 75 82 0.000966116231 0.0216070753
2 77 729 0.0254098471 0.0182398205
2 78 294 0.00882755778 0.000245075849
2 79 18 0.0130794789 0.0341621629
2 81 435 0.020694767 0.0227384304
2 83 27 0.0265138212 0.000584480568
2 85 500 0.0299282164 0.0122145977
2 86 886 0.0300641197 0.0345115706
2 89 597 0.0219198435 0.0104111692
2 93 129 0.0014593814 0.0326901041
2 94 926 0.0278945403 0.00801018897
2 97 229 0.0256863225 0.0349130938
2 98 58 0.0297512751 0.0364424688
2 99 967 0.0152332009 0.00437453761
3 5 955 0.0335004484 0.00634948948
3 7 960 0.0456250592 0.0185426053
3 8 703 0.0313573868 0.0399148722
3 13 232 0.0371229296 0.0160288853
3 14 512 0.0378188982 0.0300366605
3 16 485 0.0134268266 0.0233658312
3 20 55 0.0274874937 0.0109681175
3 25 173 0.0215111194 0.0268877953
3 28 239 0.0247680001 0.0445854802
3 29 924 0.0512375939 0.0113366877
3 33 488 0.0159653428 0.0200695113
3 35 241 0.0193416334 0.0341199543
3 36 911 0.0112423222 0.0029569358
3 41 20 0.00980070382 0.0383864219
3 42 342 0.0473004398 0.0300844892
3 45 82 0.0230307312 0.0345331912
3 46 742 0.0278474207 0.0290609499
3 48 397 0.00877776921 0.0389769743
3 49 14 0.0452270725 0.00565538436
3 50 471 0.0420433943 0.0187060153
3 55 842 0.0131271995 0.0189548231
3 58 992 0.0422787638 0.0131018581
3 65 187 0.022524876 0.0272837122
3 66 719 0.0353810807 0.0269480748
3 68 800 0.0170599004 0.031967917
3 70 172 0.0234639838 0.0157659224
3 71 475 0.0134890992 0.022753418
3 74 570 0.0170668831 0.0170530347
3 75 425 0.0300265452 0.0268607761
3 77 117 0.0455722571 0.0131954365
3 78 721 0.0001019341 0.0114446633
3 87 183 0.0513652107 4.90569886e-05
3 91 651 0.0321617563 0.0190881263
3 92 65 0.0496452107 0.0281689223
3 99 552 0.0209899966 0.00249829667
4 5 511 0.00805384168 0.00189840307
4 6 128 0.0291789062 0.00350137412
4 7 308 0.00490182696 0.011838747
4 8 34 0.0300824701 0.0029827758
4 9 215 0.0328496984 0.00458327788
4 10 97 0.0319999228 0.0232252841
4 11 455 0.0146472685 0.0272672061
4 12 839 0.0216605997 0
4 14 735 0.00590668892 0.0206518943
4 15 690 0.00874450061 0.020475856
4 17 617 0.0206217925 0.0345761069
4 21 989 0.00272308731 0.017532887
4 22 185 0.0341137226 0.0260053787
4 23 195 0.024074029 0.00253826517
4 24 176 0.00305536923 0.00181849373
4 27 308 0.0116244421 0.0319594698
4 28 595 0.0243911555 0.0241006817
4 32 700 0.0184366952 0.00843556466
4 33 306 0.0345640129 0.0114841579
4 34 377 0.0341005754 0.0315974177
4 37 145 0.0148474293 0.00384978815
4 41 560 0.00854239787 0.0388351805
4 43 337 0.000950959756 0.0312305997
4 44 139 0.0127448158 0.0364858945
4 47 762 0.0282227602 0.00608949996
4 49 868 0.0305309217 0.0357601898
4 50 437 0.0332934673 0.00184243873
4 51 491 0.0246177632 0.016874839
4 54 411 0.0265508209 0.0235076724
4 55 277 0.0139732076 0.0220280811
4 57 309 0.0267626549 0.00773790702
4 60 740 0.00629689364 0.0238294532
4 62 465 0.00808682027 0.021522855
4 64 483 0.0240703592 0.0242419787
4 66 587 0.0243059564 0.00158634869
4 67 797 0.0291871185 0.0081390598
4 70 36 0.0149014519 0.00793370469
4 74 217 0.0104271125 0.0336000279
4 75 495 0.0222002027 0.0295904974
4 77 822 0.000111021685 0.0033732827
4 79 176 0.0223354993 0.0220371575
4 83 645 0.029486977 0.0381616632
4 87 437 0.00143243137 0.0326813506
4 88 404 0.0345777972 0.0344346395
4 89 85 0.003360253 0.0245752701
4 91 574 0.0274824848 0.00776632175
4 92 1 0.0361737308 0.0151644847
4 94 131 0.0253147238 0.00730232947
4 96 613 0.0174913481 0.0322614237
4 98 822 0.0215644707 0.0354882912
4 99 73 0.0185978555 0.0265665724
5 6 810 0.00596935896 0.0109097053
5 8 889 0.0132174061 0.023484666
5 9 765 0.0124736381 0.00905614297
5 12 716 0.0157622651 0
5 15 808 0.00941193724 0.0097127423
5 16 287 0.0228790613 0.0148850363
5 17 466 0.0186564569 0.0140655425
5 18 421 0.0099588759 0.00472401634
5 19 704 0.0127077129 0.0268914607
5 20 763 0.0320671612 0.00994005175
5 22 625 0.0103586009 0.0351273463
5 24 625 0.0324149931 0.0235613247
5 25 376 0.00784970976 0.0375070349
5 32 509 0.0334206702 0.0300353016
5 33 60 0.00987996555 0.0271695826
5 35 448 0.0310153189 0.0205547897
5 36 313 0.00349100912 0.024478637
5 37 423 0.02209245 0.00512136296
5 40 504 0.0232629485 0.0320753666
5 42 234 0.00929242699 0.0288958096
5 44 637 0.0258803658 0.00176239083
5 47 27 0.0326476246 0.0320305691
5 48 652 0.0172736887 0.0429532281
5 49 32 0.0232335653 0.0370548478
5 53 556 0.012755198 0.018960658
5 54 830 0.0282862967 0.0125850069
5 57 376 0.00963003744 0.0173941587
5 58 917 0.0157340365 0.0154518952
5 59 414 0.0115512711 0.0192959103
5 60 925 0.0315164763 0.0291208093
5 62 96 0.0224062818 0.0348096882
5 65 256 0.0168991602 0.00821486044
5 69 665 0.0302435743 0.023142454
5 70 964 0.019936776 0.0307822228
5 72 782 0.023569474 0.0179310256
5 74 386 0.0218390898 0.0235715185
5 75 108 0.0163968825 0.0150349716
5 77 213 0.026225424 0.0220986357
5 78 244 0.0146646446 0.0240790811
5 79 316 0.0267742185 0.0422899699
5 80 560 0.0258936564 0.0178109551
5 81 553 0.021289304 0.0302937858
5 82 816 0.0111075164 0.0398700888
5 83 189 0.0192614044 0.0103438456
5 84 361 0.0326427983 0.0192804906
5 86 556 0.00708597214 0.00219669695
5 89 636 0.0233011845 0.028427332
5 93 800 0.0300655052 0.0100570518
5 96 81 0.0319564734 0.0278364991
6 11 624 0.011999613 0.0241920291
6 15 870 0.0171401113 0.0295402378
6 19 570 0.00367162503 0.0164313033
6 20 455 0.0174787804 0.00509577177
6 21 931 0.039550206 0.0233734516
6 22 55 0.0325872412 0.0350197058
6 26 911 0.0184497294 0.0398261039
6 27 333 0.0231011018 0.0348209873
6 30 288 0.00552259414 0.0337681118
6 32 450 0.0310840212 0.0270578026
6 37 752 0.00148361961 0.000935069968
6 38 883 0.0169004622 0.0241349113
6 39 188 0.0299722927 0.0213055002
6 41 9 0.0101184092 0.0383463653
6 42 736 0.0144142253 0.0156886375
6 43 28 0.0238605542 0.0332548429
6 44 636 0.0249197779 0.0304714819
6 46 772 0.00533673032 0.0171710064
6 47 755 0.0262447124 0.0249053909
6 48 67 0.0324055037 0.00470399152
6 49 322 0.00813890107 0.0305479744
6 54 919 0.0359046934 0.0280067195
6 55 256 0.0141935386 0.0076050225
6 56 985 0.0232461612 0.0274057115
6 57 731 0.0233556899 0.019616668
6 59 740 0.00695509393 0.0175516037
6 60 258 0.0310486619 0.0284454701
6 65 750 0.0241892619 0.00256722256
6 67 878 0.0194228073 0.0261763897
6 68 248 0.0173540004 0.0124161987
6 69 644 0.0377717129 0.0406823778
6 70 259 0.016772461 0.00255362554
6 72 169 0.00539088263 0.00667936988
6 73 748 0.0256697819 0.0411708975
6 74 941 0.0249564666 0.0393190305
6 81 267 0.023221056 0.0151951008
6 83 90 0.0203725126 0.026523051
6 84 768 0.0351516761 0.00590965903
6 85 88 0.00707870657 0.0298396502
6 88 363 0.0118034331 0.0274330621
6 89 987 0.0106297616 0.0235388583
6 91 394 0.0100247644 0.0230465638
6 93 464 0.00742416872 0.0119748858
6 94 685 0.0127244667 0.0219059218
6 95 447 0.0292449618 0.0027495784
6 98 184 0.0364850685 0.0192104347
6 99 1000 0.0114303847 0.0143728403
7 13 940 0.0010188317 0.0156334136
7 14 352 0.001078088 0.0192464167
7 16 937 0.0521186278 0.0186165496
7 17 971 0.0435914033 0.0315364531
7 20 145 0.0262837974 0.0217047577
7 22 942 0.00633955085 0.0255265715
7 23 366 0.0638677832 0.0131224807
7 24 737 0.0159249689 0.00934864375
7 25 849 0.0163733499 0.00541126404
7 26 70 0.00106071628 0.0330974609
7 28 277 0.00433791499 0.00917682496
7 30 201 0.0278063604 0.031319212
7 31 978 0.058828917 0.0195154656
7 32 156 0.00116167012 0.0250307125
7 39 143 0.0214388661 0.0221263605
7 44 903 0.0460459244 0.0127366182
7 45 425 0.0128288105 0.0150750181
7 48 941 0.0137954571 0.0192359709
7 49 768 0.0196067494 0.00358129739
7 50 172 0.0250386405 0.017456459
7 51 102 0.0166182349 0.022840202
7 54 204 0.00681170371 0.00424803796
7 57 920 0.0581839357 0.00436401765
7 65 53 0.0324339008 0.028152593
7 67 707 0.0193724197 0.0285658223
7 68 1000 0.00116160871 0.0152000275
7 72 563 0.0627102629 0.0118119093
7 75 787 0.0125881142 0.0162329235
7 76 73 0.0178264577 0.0389876515
7 77 432 0.0258576118 0.00678159323
7 78 224 0.00902184117 0.0245303323
7 79 941 0.000160936062 0.0284066338
7 80 995 0.011132506 0.0369021319
7 81 480 0.0102469944 0.00601453535
7 85 711 0.0127477847 0.0113989429
7 87 652 0.035382156 0.0316662364
7 91 695 0.011570385 0.00350376195
7 95 913 0.0130103244 0.0365561893
7 99 96 0.044432055 0.0068502879
8 9 909 0.0320585308 0.0411666148
8 12 83 0.0457488416 0
8 17 796 0.00177789546 0.0303233367
8 18 951 0.00106994502 0.0134179371
8 19 478 0.00412452474 0.020745489
8 27 137 0.0290849877 0.0154285439
8 33 446 0.00024498867 0.0211597589
8 36 429 0.0333888228 0.0283509665
8 42 504 0.00437349865 0.0376912344
8 45 815 0.0326162259 0.0254401473
8 47 311 0.0321868996 0.0291416239
8 52 181 0.00435579999 0.0265359515
8 55 967 0.00766174743 0.0143754714
8 57 533 0.00767636191 0.00854986993
8 58 890 0.017761479 0.000625997519
8 60 864 0.0219697433 0.0381328173
8 61 334 0.011772887 0.0330292811
8 62 463 0.0451818382 0.0437530433
8 65 216 0.0362690149 0.0220539937
8 67 467 0.0254181522 0.0347687003
8 68 230 0.032784331 0.0394000366
8 69 853 0.0111169132 0.0139620094
8 70 276 0.029402696 0.0295702827
8 71 64 0.0308981096 0.0100327623
8 74 443 0.0240899813 0.0407542245
8 75 100 0.00756105376 0.0311520564
8 76 209 0.0176233665 0.0420323973
8 77 72 0.0314173723 0.025724715
8 78 118 0.0388953734 0.00977371761
8 79 272 0.0297789556 0.00407603309
8 80 703 0.039985285 0.0273557864
8 81 652 0.00264714392 0.0314392523
8 82 296 0.0409608618 0.0260962568
8 83 48 0.00958327638 0.0164672987
8 84 165 0.0410658759 0.00931163085
8 87 137 0.00692119603 0.00211351284
8 89 477 0.0270562779 0.0370830007
8 91 999 0.0027187316 0.0340000638
8 93 782 0.0318818052 0.0208680264
8 94 526 0.037506858 0.00203650623
8 96 807 0.0177527141 0.0114662668
8 97 391 0.00921568189 0.0200011939
9 10 565 0.0308660838 0.03035224
9 11 482 0.0371339722 0.00625680544
9 13 327 0.000319687369 0.0292638158
9 14 923 0.00969096824 0.0211547706
9 15 995 0.00430787921 0.0144108113
9 17 290 0.0400486568 0.033533133
9 18 146 0.0429521661 0.0193865572
9 19 277 0.0282811012 0.0402899301
9 22 527 0.0107411116 0.00716930529
9 23 860 0.0305423354 0.0271280748
9 25 495 0.0196306048 0.0160115887
9 30 40 0.0148863363 0.0089616406
9 33 673 0.0149427267 0.0167105959
9 36 274 0.00620148855 0.00771573505
9 39 403 0.0256526719 0.00669641717
9 42 902 0.0226424417 0.0167088502
9 43 478 0.0313766581 0.0140086867
9 46 714 0.00966744152 0.0126453744
9 48 618 0.00399290164 0.0122858282
9 49 636 0.00223399856 0.005218173
9 51 415 0.0199642379 0.0277145995
9 53 99 0.0435110625 0.0450039137
9 54 803 0.0123938838 0.012179064
9 55 79 0.0109666588 0.0294001672
9 57 989 0.0295340415 0.0206098039
9 61 70 0.0142669453 0.0267782635
9 63 256 0.0351081888 0.0267474945
9 64 875 0.0380238478 0.0192624784
9 68 109 0.000985113275 0.0347692062
9 71 903 0.0245216539 0.0355915889
9 73 769 0.0341545714 0.0308237605
9 75 451 0.0282758581 0.0300507003
9 77 83 0.0227852735 0.0283969935
9 78 754 0.0170815763 0.0261777471
9 80 723 0.0215030097 0.00689513646
9 81 946 0.0432302516 0.00331363273
9 83 827 0.0270337729 7.23302333e-06
9 84 194 0.0329409575 0.0279340798
9 90 529 0.0207604758 0.00113781289
9 92 892 0.0334887067 0.0218926901
9 93 195 0.0168584901 0.0134950413
9 96 229 0.00998169768 0.0258590091
9 99 42 0.0158718501 0.0200162831
10 13 617 0.0374029635 0.0153994393
10 14 150 0.00529720992 0.0394467504
10 15 741 0.00132555218 0.0115895577
10 17 550 0.0281439311 0.00123295648
10 18 224 0.0324579105 0.0112531826
10 22 224 0.018815819 0.0163089139
10 23 760 0.0340611335 0.0259694618
10 24 622 0.0115527621 0.0356747057
10 27 357 0.0345310998 0.00702105419
10 28 413 0.00948750372 0.0206143469
10 32 145 0.0248430922 0.0228980058
10 33 763 0.0402465598 0.0142661248
10 36 168 0.0024507563 0.0183707907
10 37 991 0.0256364509 0.0272141764
10 38 818 0.0177853383 0.0218492962
10 40 122 0.00850089763 0.0331673434
10 42 318 0.0122457732 0.0362645551
10 43 685 0.0154638997 0.00993913023
10 46 414 0.0139445607 0.022761653
10 50 980 0.0105990759 0.0335280899
10 51 81 0.0346289059 0.0194620818
10 54 151 0.00559810096 0.0299667444
10 55 131 0.037091916 0.0269859404
10 61 341 0.0209899447 0.0299747722
10 62 144 0.0178553633 0.018154849
10 63 492 0.0294528155 0.0249492259
10 64 862 0.00677232273 0.00216426902
10 65 317 0.0131965337 0.0159169305
10 70 198 0.0311187661 0.0279355113
10 71 785 0.0181231432 0.0200280026
10 74 787 7.6171773e-05 0.0037254382
10 75 881 0.032704694 0.005514256
10 76 867 0.00875083546 0.0152220552
10 78 668 0.0298983347 0.0300107219
10 80 46 0.0117198142 0.0192445284
10 81 99 0.0384466833 0.0331471657
10 82 901 0.019601194 0.0208064788
10 83 503 0.0253036807 0.00468404748
10 84 561 0.0249367393 0.0100134751
10 87 88 0.0153165196 0.0418317291
10 88 3 0.0147935816 0.0121245248
10 89 737 0.00544280165 0.0139904586
10 91 175 0.0204963087 0.0122777606
10 92 344 0.0349913985 0.0335149919
10 93 45 0.0114053805 0.0242008427
10 99 40 0.0297040368 0.0368374151
11 12 547 0.0370404289 0
11 13 164 0.00514386858 0.00699013275
11 17 284 0.0166545766 0.0117215411
11 19 926 0.00820519462 0.0221400177
11 21 692 0.00748395178 0.0175908876
11 22 425 0.0174921822 0.0341659228
11 23 708 0.0364254675 0.0270243874
11 24 965 0.00629661142 0.035661468
11 28 644 0.00894975397 0.0249979005
11 29 976 0.00501399351 0.00119043391
11 30 276 0.000544098297 0.029396052
11 33 1000 0.0174923813 0.0299135258
11 34 452 0.0320295689 0.00369377599
11 42 927 0.0160785695 0.032799867
11 44 486 0.0207301346 0.0334488002
11 49 998 0.00445353165 0.0285805593
11 54 208 0.0319298337 0.014172874
11 56 230 0.0242029332 0.00377554167
11 57 291 0.0227461037 0.0330179462
11 58 523 0.0253486453 0.0248105086
11 59 71 0.0336243574 0.00563277931
11 61 717 0.0129876047 0.0219089718
11 62 386 0.0349060327 0.0228743242
11 63 424 0.0157786853 0.0140526989
11 64 393 0.0273676833 0.030540986
11 67 316 0.0336028895 0.00511411861
11 68 355 0.0388930128 0.013316565
11 69 176 0.0333004426 0.0177778514
11 71 311 0.000985023906 0.0135868811
11 72 863 0.024358828 0.041047507
11 75 577 0.0349728096 0.0182639262
11 80 523 0.0287073572 0.0426538075
11 82 771 0.0394246754 0.0328628264
11 83 55 0.0136319568 0.00104115687
11 84 490 0.0120071623 0.032419555
11 85 575 3.9724418e-05 0.00315901879
11 87 219 0.00850242633 0.0435784565
11 88 578 0.0262111317 0.0122568034
11 90 934 0.00125243719 0.0381782087
11 91 357 0.0364917406 0.030041677
11 92 257 0.000396745121 0.00777309248
11 93 74 0.0314217366 0.0255628436
11 94 362 0.00343484641 0.0249595666
11 96 358 0.0194851385 0.00769000384
11 97 268 0.00857112418 0.037274951
11 98 747 0.000731756702 0.0118312303
11 99 168 0.0390241036 0.0220305748
12 13 429 0 0.0281095435
12 14 555 0 0.00536511567
12 15 983 0 0.0362695996
12 16 658 0 0.0294236979
12 17 902 0 0.0244388276
12 18 51 0 0.00203216838
12 20 956 0 0.0318041882
12 25 707 0 0.0217121716
12 26 909 0 0.0416876245
12 27 121 0 0.0139125388
12 29 867 0 0.00160743933
12 30 455 0 0.00399975485
12 34 928 0 0.00268667698
12 35 757 0 0.0352964227
12 36 930 0 0.00639694005
12 39 198 0 0.0125332655
12 40 770 0 0.0226367775
12 41 28 0 0.0271329479
12 43 489 0 0.000426884008
12 44 980 0 0.00594575656
12 46 849 0 0.00764081737
12 51 361 0 0.0125095466
12 54 827 0 0.0218726154
12 55 396 0 0.0272322607
12 58 918 0 0.0211811173
12 60 857 0 0.0273346024
12 67 598 0 0.0162605021
12 68 678 0 0.0309699246
12 69 87 0 0.0296057116
12 70 698 0 0.00461363587
12 71 420 0 0.0381366563
12 72 333 0 0.0167079526
12 74 87 0 0.0451757411
12 76 87 0 0.00718657625
12 77 753 0 0.0258749481
12 78 904 0 0.032120243
12 79 636 0 0.0338030776
12 80 63 0 0.0250314274
12 81 296 0 0.0262351053
12 84 667 0 0.0153539597
12 86 475 0 0.0371704671
12 89 61 0 0.0353913931
12 90 898 0 0.0154807597
12 91 313 0 0.019824627
12 92 561 0 0.0077634481
12 96 684 0 0.0150034977
13 15 892 0.00584132939 0.036892546
13 16 857 0.0306653333 0.0223567901
13 17 558 0.0261535251 0.0231786522
13 19 169 0.0316376409 0.0137812964
13 20 918 0.000907487129 0.010184918
13 22 432 0.0168647588 0.0366883246
13 24 594 0.012361612 0.0034527211
13 25 1 0.0156026909 0.00192988023
13 29 105 0.0169100725 0.00936584828
13 31 369 0.0385755221 0.0141254786
13 35 639 0.00870220996 0.0408747903
13 36 747 0.0428068792 0.0400064144
13 37 777 0.0410848302 0.0289762557
13 39 889 0.0391169877 0.00490725167
13 42 13 0.0337651742 0.0314490853
13 43 163 0.0327698771 0.0229068048
13 46 131 0.00899587365 0.00439418157
13 48 521 0.00191012427 0.033156137
13 49 919 0.0258844134 0.00875476967
13 50 637 0.00502481872 0.0241058786
13 51 557 0.0322474387 0.00704364825
13 53 569 0.0100553777 0.00117080952
13 57 685 0.0259183787 0.0123679848
13 58 906 0.0223734467 0.022565161
13 61 175 0.0291523019 0.0154991445
13 62 259 0.034930116 0.00681867616
13 65 289 0.0117404768 0.000598065983
13 66 280 0.0194467972 0.0331097862
13 67 784 0.00332403739 0.0139327324
13 71 85 0.00960053369 0.0181209491
13 72 845 0.0431612935 0.0237351845
13 74 249 0.0270327058 0.0377184293
13 75 218 0.0428727762 0.0154656475
13 76 636 0.0276239815 0.030416009
13 78 765 0.00553089255 0.0180632602
13 79 769 0.00901638511 0.0263956876
13 80 370 0.00550732632 0.00900401953
13 81 461 0.00585087758 0.0343018635
13 85 216 0.0211361507 0.0394053102
13 90 747 0.0183305186 0.0159118156
13 91 253 0.00944317538 0.00520295375
13 92 268 0.00324105407 0.0194761994
13 94 184 0.0191138073 0.00301375795
13 99 729 0.01634376 0.000568108198
14 15 303 0.0184449643 0.0368686905
14 16 1000 0.0276359516 0.0161024809
14 18 287 0.0125404226 0.0195029525
14 19 987 0.00103411779 0.00286631746
14 21 3 0.0313017976 0.00556805972
14 23 997 0.0370460864 0.00897441748
14 29 779 0.0211732821 0.0114148931
14 32 297 0.0117001278 0.0356469353
14 34 210 0.00047488549 0.023087461
14 36 875 0.0174550936 0.00581343441
14 38 31 0.0161677739 0.034215327
14 40 664 0.0192440445 0.0154248551
14 44 80 0.020114699 0.00694837898
14 45 43 0.0109021149 0.00204175675
14 46 268 0.00951108324 0.0132129932
14 47 978 0.0395462256 0.0217247746
14 48 620 0.0388467689 0.0241878909
14 51 687 0.0183116191 0.0289460774
14 52 387 0.0162091259 0.0023764698
14 58 720 0.0316470862 0.0166724469
14 60 379 0.0374842026 0.0191667751
14 61 906 0.0227545302 0.0293673198
14 63 767 0.0310397289 0.00646801277
14 66 83 0.0123553042 0.018856604
14 67 946 0.0218058637 0.0149834891
14 68 886 0.00471287228 0.0116116944
14 69 773 0.0163009444 0.00385019079
14 70 798 0.0109105901 0.0187708848
14 74 507 0.0308096449 0.0064855629
14 75 496 0.0235195988 0.0271980542
14 78 459 0.0337559117 0.000848337586
14 80 401 0.0240521113 0.0276299755
14 81 912 0.022294229 0.0378464218
14 84 885 0.0288813508 0.0295131096
14 86 506 0.0173957845 0.0352725647
14 87 211 0.0137802316 0.0205828014
14 90 792 0.00099529587 0.0106744025
14 91 66 0.0286641208 0.00307765818
14 96 723 0.0206412292 0.029204575
14 99 787 0.0221426797 0.0254979611
15 16 756 0.0142428388 0.0099382461
15 17 940 0.0353524201 0.0390734214
15 19 766 0.00375102279 0.032647458
15 20 190 0.0295401345 0.00838797754
15 21 200 0.024042438 0.0271633651
15 28 627 0.0104855006 0.00872934956
15 29 587 0.00985323972 0.00994105228
15 30 953 0.0274868855 0.0217433055
15 31 918 0.0341327225 0.00811678596
15 33 401 0.0321947416 0.0261560085
15 34 793 0.023852541 0.0270154137
15 35 172 0.00411804968 0.000130557978
15 36 958 0.0216611524 0.0404664425
15 37 923 0.000434207519 0.000898485394
15 39 206 0.0206743059 0.0173146718
15 41 278 0.0152616211 0.000192162746
15 43 707 0.0239779668 0.0197297422
15 44 549 0.0345700006 0.001418391
15 45 497 0.00548732879 0.00266001651
15 46 96 0.0255375782 0.0367626875
15 47 385 0.013657207 0.0199229318
15 48 201 0.0126803351 0.00781640297
15 50 189 0.0157937798 0.0078476897
15 52 673 0.0242406543 0.0386323178
15 53 912 0.0071327937 0.00959193118
15 57 980 0.00617084166 0.0191050385
15 58 615 0.0173293764 0.0234049079
15 60 207 0.0201420554 0.0161464523
15 66 661 0.0231413007 0.0361658825
15 69 422 0.000995054535 0.00605174807
15 72 665 0.0120055423 0.0179501364
15 73 927 0.0172630615 0.0152032893
15 74 277 0.0129087773 0.0178235113
15 76 541 0.0313089564 0.0319124897
15 77 266 0.0128209141 0.00493736807
15 78 862 0.0363768075 0.0171184619
15 85 395 0.0141144533 0.0354769563
15 86 911 0.000614243425 0.00217230587
15 88 110 0.00983220049 0.0381674655
15 89 732 0.00428729855 0.0207662574
15 94 608 0.00436924086 0.0140223918
15 95 301 0.0197155099 0.0309995261
15 96 604 0.00524479347 0.0121156572
15 97 944 0.0333682237 0.0177318469
15 98 176 0.0111398413 0.000850752462
15 99 673 0.0165105605 0.00303500609
16 17 965 0.0277242672 0.00842279168
16 18 591 0.00224945448 0.00522195777
