13 18 647 0.0722229574 0.00598280958
13 22 502 0.0812762437 0.0542853264
13 24 299 0.0212129924 0.0100145528
13 25 557 0.0173247845 0.0163649142
13 28 878 0.0280480848 0.00675646808
13 30 267 0.0247931798 0.070699505
13 31 824 0.0661948766 0
13 35 139 0.0517112376 0.0813798104
13 36 443 0.00428176482 0.00878906863
13 37 945 0.07568706 0.0306190996
13 38 412 0.0196421592 0.00320727577
13 42 355 0.0834883168 0.00876435488
13 43 614 0.0798481456 0.0326288861
13 44 10 0.0367426552 0.0706692638
13 49 757 0.086889549 0.0519596935
14 17 956 0.0299275151 0.0383247466
14 19 802 0.0387681066 0.0390012598
14 20 554 0.0339896911 0.0110258603
14 21 716 0.0456351261 0.0854130357
14 22 670 0.037534641 0.0522469498
14 23 998 0.00207865483 0.021797165
14 24 939 0.0150059303 0.0680524078
14 27 565 0.0693041082 0.021906351
14 31 574 0.0511271218 0
14 32 54 0.0735033747 0.0189061375
14 33 906 0.0470537894 0.0174731816
14 35 315 0.0164780737 0.0163457441
14 38 303 0.0469341373 0.0604482328
14 41 815 0.0401276325 0.00346925255
14 43 892 0.085662824 0.0616684529
14 46 589 0.0843263425 0.0132178385
15 18 458 0.0125902064 0.072739252
15 19 365 0.0365706027 0.0179625466
15 20 348 0.0149806783 0.0337161656
15 21 268 0.0243567306 0.0910187843
15 22 776 0.036173589 0.0605142007
15 24 766 0.0194941691 0.0148056935
15 25 453 0.0552105124 0.0512889755
15 30 615 0.0415805651 0.0429289668
15 31 589 0.0591891063 0
15 33 224 0.00925513535 0.0614580385
15 34 466 0.0540990615 0.111247634
15 37 74 0.0144118106 0.0350254483
15 38 43 0.0427420496 0.0291900206
15 40 94 0.0415433323 0.0499496876
15 41 357 0.0379880673 0.00755408829
15 42 626 0.0606606322 0.0205730788
15 45 361 0.0556456271 0.0351783728
15 46 493 0.0267802658 0.0531294253
15 48 200 0.0129481281 0.0218526015
15 49 799 0.0193126111 0.0709758643
16 18 760 0.0593935023 0.00348916138
16 19 201 0.0185736837 0.0149795073
16 20 899 0.0350917474 0.0330347455
16 21 611 0.0488515565 0.048009262
16 23 62 0.0588120645 0.088920461
16 24 810 0.0585531524 0.00498685001
16 26 749 0.0669165158 0.0920470147
16 29 352 0.0781560972 0.0223579989
16 36 473 0.0297967666 0.00240001382
16 38 488 0.0854046907 0.0398973194
16 41 327 0.0448520382 0.0422652277
16 42 526 0.0683779593 0.0176340084
16 43 910 0.0169241904 0.037149132
16 48 600 0.0263369189 0.0270514852
17 18 346 0.0618297727 0.102855783
17 19 679 0.00491406285 0.0358060166
17 20 288 0.0619490664 0.0534612572
17 22 363 0.0428752423 0.0334524953
17 24 439 0.0718049894 0.00647429595
17 28 37 0.0568072139 0.0430586896
17 29 204 0.0450950479 0.0144975047
17 30 548 0.0385725123 0.0661110695
17 36 58 0.019619304 0.0521134171
17 37 610 0.0405859926 0.0590411053
17 38 450 0.00795520288 0.0689576253
17 43 416 0.0595258151 0.0595626848
17 45 24 0.0274976127 0.0505891779
17 46 824 0.0123690048 0.0357118489
17 48 439 0.0745281168 0.0494485303
17 49 66 0.0203902732 0.0283344457
18 28 766 0.0560130831 0.00199571535
18 32 991 0.0760163222 0.0484531923
18 37 747 0.0584705897 0.0143462915
18 40 223 0.00146794971 0.0028424964
18 41 380 0.0646324529 0.00899842829
18 43 359 0.0252871868 0.017268817
18 46 11 0.0165317171 0.052447019
18 47 839 0.0107873503 0.076956528
18 48 282 0.0482781457 0.0330165048
19 23 825 0.0610526029 0.0393000093
19 24 793 0.0350310903 0.0510043985
19 25 655 0.0480015177 0.0565859783
19 27 332 0.00542485412 0.00257458572
19 28 734 0.0269119804 0.0592980087
19 29 703 0.00928088378 0.0808527782
19 30 973 0.0111077084 0.0234504445
19 33 270 0.0301977038 0.0307370334
19 34 823 0.0640632418 0.0162682508
19 36 777 0.0307524159 0.00317507613
19 37 607 0.00766820909 0.0668438437
19 39 238 0.044983219 0.0229910589
19 42 404 0.0550421135 0.0193465355
19 46 749 0.00889271695 0.0247260507
19 48 244 0.0593797679 0.0178986504
19 49 586 0.0178443143 0.0535524042
20 22 418 0.0152467979 0.0454313979
20 23 638 0.0197873888 0.0352182799
20 28 9 0.00384243393 0.0142770768
20 29 88 0.0140023518 0.0394273509
20 35 112 0.0701018299 0.123831066
20 37 877 0.0656808291 0.0260254772
20 38 397 0.0138977156 0.0140152131
20 39 45 0.0661020876 0.0032776271
20 40 407 0.0505747864 0.0797305326
20 43 73 0.0150322548 0.0114653596
20 44 201 0.0634895046 0.0999711971
21 22 716 0.0677570479 0.0606652334
21 24 206 0.0479415013 0.0695900707
21 27 125 0.0516150395 0.0164211233
21 28 292 0.00684500646 0.0277328406
21 29 725 0.0233663947 0.00906230448
21 30 598 0.0255701402 0.0813948941
21 32 840 0.0819490443 0.0689689547
21 33 829 0.00571354834 0.0320017965
21 34 353 0.00863791343 0.0715353594
21 35 222 0.0743629012 0.122697026
21 41 514 0.00864627373 0.0690357238
21 43 52 0.0352191648 0.0214143692
21 44 641 0.00567589214 0.0119250509
21 46 731 0.0430133337 0.0362239205
22 26 722 0.0570544106 0.0911670333
22 27 761 0.013065871 0.0148718788
22 32 958 0.046568683 0.00741096778
22 33 565 0.013504576 0.10015077
22 34 366 0.051063049 0.0477522163
22 38 121 0.0131877264 0.0540045313
22 39 355 0.0629549626 0.0784509826
22 41 187 0.0528806747 0.074922988
22 43 67 0.0425784657 0.0529646347
22 46 670 0.0613494225 0.0362095087
22 47 891 0.047373503 0.0221945587
22 49 750 0.00768276631 0.0542296241
23 24 30 0.0921664892 0.0701161408
23 26 80 0.0281073911 0.0171548343
23 27 275 0.0226333252 0.0275476666
23 29 823 0.0074513101 0.0515891872
23 30 318 0.00732560431 0.02099149
23 32 952 0.0368664206 0.0323902466
23 39 808 0.0594323685 0.0761711376
23 42 401 0.0151568819 0.00800472192
23 45 578 0.0883512369 0.060037401
23 46 131 0.0418230434 0.0636019428
24 25 153 0.0130733156 0.0395034855
24 27 654 0.0594493344 0.0256645027
24 28 543 0.000834552974 0.0738695092
24 29 785 0.051172759 0.0505658912
24 30 335 0.0103901658 0.0150085951
24 31 940 0.074538848 0
24 33 21 0.0293996484 0.0277691444
24 34 633 0.0287177832 0.0435771591
24 35 802 0.0623671339 0.0135245044
24 36 368 0.0233105107 0.049954436
24 37 671 0.0497978382 0.0323292324
24 43 579 0.0144007395 0.0230795061
24 48 59 0.00794035862 0.046273659
25 28 661 0.0638803137 0.0757835642
25 30 505 0.000609939755 0.00755926731
25 31 693 0.00678003655 0
25 33 602 0.0631871981 0.0234897826
25 40 781 0.0451266124 0.0518850768
25 43 753 0.0567190478 0.0117969829
25 45 506 0.0562472981 0.0163454751
25 47 424 0.0596284048 0.0438299784
25 48 853 0.0794096086 0.0096567554
26 30 187 0.0487500239 0.00794626184
26 31 879 0.0530997676 0
26 32 480 0.0926702521 0.0302875991
26 35 596 0.0162551101 0.00571133526
26 36 313 0.0704372232 0.0210027216
26 39 583 0.0225026361 0.0610699444
26 42 815 0.0669635934 0.0252845388
26 45 657 0.0256599272 0.0511229505
26 46 462 0.0403671112 0.0531228323
26 48 155 0.0691653721 0.00407881674
26 49 249 0.0676760057 0.0373146478
27 30 192 0.0243173626 0.0821922402
27 31 441 0.0556500169 0
27 32 555 0.0594669408 0.012040824
27 33 955 0.0338783413 0.0106096458
27 34 740 0.0223891902 0.0794744177
27 36 493 0.057847118 0.0391260758
27 37 520 0.0608755037 0.0548908575
27 38 369 0.0204696836 0.00556562439
27 39 814 0.0385154546 0.0793024821
27 40 156 0.0585428671 0.00812571366
27 41 263 0.0432882229 0.0234361731
27 42 696 0.00878295718 0.0499155813
27 43 670 0.0100505751 0.0165188769
27 44 606 0.0524710022 0.0302022879
27 45 196 0.00471081996 0.0079610602
27 47 68 0.0247290789 0.0638176303
27 48 269 0.0473365218 0.0316967316
28 29 322 0.0640927552 0.0655861696
28 31 124 0.0394244181 0
28 36 175 0.057636204 0.0305616052
28 37 156 0.0232569441 0.045749499
28 38 926 0.0100475676 0.0379682322
28 40 47 0.0457805463 0.052938302
28 43 834 0.0201636712 0.0535524627
28 44 473 0.071440259 0.0258115065
29 31 835 0.0107971427 0
29 33 810 0.0190506461 0.0824776873
29 37 187 0.0135384103 0.0184222625
29 38 582 0.0601606426 0.0130070024
29 39 901 0.0038075281 0.0549679963
29 40 59 0.00808593098 0.0563641721
29 46 152 0.0776466198 0.00686306439
30 31 565 0.0237119668 0
30 36 413 0.00974363202 0.0210009398
30 38 37 0.0785518494 0.0331932668
30 39 395 0.0201126826 0.00911074323
30 41 906 0.0396717737 0.0249155295
30 44 765 0.0290903848 0.0417831323
30 45 448 0.013685845 0.0416348449
30 48 295 0.0409257225 0.00778483161
31 32 618 0 0.0463779231
31 33 833 0 0.0409677623
31 34 984 0 0.0872570165
31 35 225 0 0.0710476526
31 44 949 0 0.0566179298
31 45 48 0 0.000634108072
31 48 175 0 0.0427551135
32 33 926 0.0528347316 0.039817158
32 40 308 0.0577736273 0.0264977061
32 41 357 0.0446160996 0.0674106675
32 42 784 0.037651508 0.00442557083
32 45 788 0.0512523745 0.0508906696
32 46 650 0.0406791691 0.025710524
32 47 58 0.0713809973 0.00600628785
32 48 637 0.0553533512 0.0658943519
32 49 199 0.0617411797 0.0321902775
33 37 541 0.0146923168 0.0631326902
33 38 815 0.0703598816 0.0547656989
33 39 909 0.0507332176 0.057821513
33 40 50 0.00481100179 0.0442131795
33 41 149 0.0832331722 0.0220791935
33 46 890 0.069868367 0.0464037652
33 48 585 0.0224264117 0.0399540289
33 49 1000 0.00450608778 0.0430614652
34 36 470 0.0910236147 0.0496916884
34 39 769 0.0253654945 0.049549326
34 40 21 0.0244243486 0.0775895488
34 42 542 0.0542256876 0.040591231
34 45 807 0.0902151012 0.065728841
34 46 310 0.021808034 0.0097987728
34 47 95 0.107602792 0.037585333
34 48 125 0.00304616152 0.0419063177
35 36 894 0.0211876512 0.0405510657
35 37 439 0.0338554518 0.0605779367
35 42 673 0.0508581894 0.11007943
35 45 365 0.0136133698 0.00436368805
35 46 439 0.0612130834 0.035981276
35 48 384 0.0320831756 0.0128894754
36 37 981 0.000574640218 0.0554233158
36 38 781 0.0221457241 0.0128833778
36 39 176 0.0591682822 0.0539774908
36 40 480 0.0742072065 0.0728374255
36 41 278 0.0267762267 0.0421324121
36 42 729 0.0728363296 0.0414877492
36 44 213 0.0256976947 0.012642557
36 46 347 0.0538395732 0.0660345655
36 47 682 0.0128583835 0.0870065278
36 49 466 0.00978732838 0.0671409382
37 38 392 0.00500057077 0.0225475603
37 39 873 0.0410333382 0.0544515235
37 43 457 0.0249453043 0.00336462282
37 44 195 0.0270817903 0.0545929821
37 47 677 0.0451655301 0.063061532
37 48 142 0.00260305867 0.0441416893
37 49 482 0.0225982555 0.0403251083
38 39 213 0.0739266109 0.00181847296
38 40 401 0.0371034272 0.016455307
38 43 883 0.0555694087 0.0222735926
38 45 672 0.0501349222 0.0266427189
38 46 827 0.074424583 0.0221304345
38 47 739 0.0285529626 0.0711935431
38 48 664 0.0374597562 0.0715948587
39 42 155 0.0634332313 0.062039696
39 43 521 0.0510341548 0.0319488114
39 44 460 0.0291592207 0.0440928271
39 45 915 0.0496746595 0.0616708354
39 47 316 0.068486404 0.0471863302
40 41 229 0.0337731673 0.0480366247
40 43 507 0.0703080952 0.0333524699
40 45 296 0.0661393421 0.0375898102
40 49 695 0.0447744903 0.0378473756
41 42 11 0.0226937196 0.0250031783
41 43 192 0.0583928531 0.0213628827
41 46 851 0.0559670594 0.0185434416
41 47 927 0.0482221736 0.0444112631
41 49 267 0.0591851145 0.0849018092
42 44 256 0.0326148261 0.126017306
42 45 164 0.00540157297 0.0271814077
42 48 818 0.0709897282 0.0196879937
42 49 991 0.083398416 0.0207551328
43 44 624 0.0278190326 0.028291687
43 46 852 0.0354040518 0.0429479111
43 47 538 0.0397433821 0.079087942
43 49 407 0.0523075312 0.00710923956
44 45 398 0.0266090093 0.0709047407
44 47 230 0.0354603939 0.083899582
44 49 542 0.0642385183 0.0807480796
45 48 453 0.00291393244 0.0508786343
45 49 863 0.0499672878 0.0247476428
46 47 673 0.0530452914 0.0805949828
46 48 273 0.0567020094 0.000597093698
48 49 843 0.0491927362 0.0303108817
