1 39 106 0.0377654033 0.0251197268
1 40 903 0.0174640596 0.00987149188
1 41 888 0.0323689202 0.00627560043
1 42 728 0.0189636469 0.00965162165
1 43 944 0.0341773318 0.0204934852
1 44 503 0.0260130402 0.00247607094
1 45 166 0.0248778925 0.00867261421
1 46 209 0.0098259355 0.0391079249
1 47 660 0.0269771605 0.00245055899
1 48 249 0.00963333719 0.00594622564
1 49 627 0.0260422107 0.00753023786
2 3 894 0.000707868429 0.018731486
2 4 433 0.00523422051 0.0349615535
2 5 903 0.0183366284 0.0214857405
2 6 625 0.0400072214 0.0192621985
2 7 732 0.0131820702 0.0345290598
2 8 271 0.0296426503 0.0164294143
2 9 29 0.0277693908 0.0232261511
2 10 489 0.0313322985 0.00434979047
2 11 755 0.0250911983 0.0345043963
2 12 187 0.0297126545 0.0344776197
2 13 455 0.0394672551 0.0389629249
2 14 732 0.00617553921 0.00640132158
2 15 191 0.0123799903 0
2 16 196 0.0160081581 0.0282032647
2 17 446 0.00186503253 0.000573739538
2 18 592 0.0279816728 0.0125539559
2 19 907 5.5379412e-05 0.0100470724
2 20 248 0.00120578186 0.00952705103
2 21 301 0.0286404814 0.0238836058
2 22 291 0.0219771289 0.00321763772
2 23 835 0.0299431965 0.00909956175
2 24 777 0.0312960555 0.0261146121
2 25 319 0.024047044 0.0126061552
2 26 330 0.00122050682 0.0290793967
2 27 340 0.0275159852 0.00501319224
2 28 427 0.038161506 0.0148327008
2 29 92 0.0313300749 0.0380347419
2 30 976 0.000446690172 0.0368215865
2 31 357 0.0248170389 0.0155795281
2 32 976 0.0178066006 0.0109004893
2 33 550 0.0356024131 0.00848148798
2 34 105 0.0387230421 0.000647626201
2 35 801 0.0258654185 0.0329876605
2 36 335 0.0178892237 0.0047912603
2 37 232 0.00230254955 0.000201733009
2 38 575 0.00819264406 0.0241799455
2 39 792 0.0230801744 0.00608413455
2 40 62 0.0238461879 0.0367699269
2 41 705 0.0353215854 0.0341252291
2 42 722 0.0230924243 0.0384443666
2 43 19 0.00633483865 0.0215857126
2 44 354 0.0331439235 0.0215468
2 45 824 0.0126519236 0.037313888
2 46 156 0.020521886 0.036797595
2 47 354 0.0118182499 0.0363321435
2 48 901 0.00508298128 0.0188242067
2 49 252 0.0392570909 0.00891969562
3 4 373 0.0351899538 0.0302590649
3 5 634 0.0231504278 0.0376108464
3 6 731 0.0266219267 0.03476428
3 7 618 0.0102633618 0.0117755177
3 8 404 0.00242467879 0.0255882624
3 9 395 0.0353326726 0.0301949045
3 10 976 0.00613970203 0.034234622
3 11 114 0.0381724605 0.0358659123
3 12 263 0.0218834884 0.0304934146
3 13 926 0.0368695901 0.0132018128
3 14 272 0.0187386573 0.0192535786
3 15 74 0.035261096 0
3 16 521 0.00385983701 0.00134308014
3 17 561 0.0192971304 0.0392024509
3 18 483 0.0229926656 0.00176959513
3 19 300 0.00613629327 0.0327263324
3 20 50 0.0023905583 0.023272048
3 21 735 0.027775358 0.0103006752
3 22 496 0.0349179491 0.0289366083
3 23 308 0.0220137925 0.0137518111
3 24 703 0.00317383387 0.014846911
3 25 136 0.0261587114 0.0258350887
3 26 538 0.023244217 0.0112049915
3 27 882 0.00692879705 0.0301423165
3 28 921 9.09041243e-05 0.0239637639
3 29 154 0.00330532533 0.0292965065
3 30 82 0.0274875196 0.0218326886
3 31 429 0.0154960119 0.033908355
3 32 80 0.0124900695 0.0288233639
3 33 466 0.0370508731 0.0173276666
3 34 620 0.0297871172 0.00358138917
3 35 343 0.0292389261 0.0354790414
3 36 508 0.0173260775 0.0111844033
3 37 908 0.0349693928 0.014456613
3 38 779 0.0123684607 0.022982581
3 39 972 0.0203489881 0.011564265
3 40 496 0.0295783642 0.00709121783
3 41 521 0.00827275032 0.0122881013
3 42 906 0.0319968258 0.0347195878
3 43 515 0.0316732112 0.0130645526
3 44 717 0.0259803435 0.0242751266
3 45 869 0.013698574 0.0214943519
3 46 533 0.0367182674 0.00808368695
3 47 130 0.0386160019 0.0250505053
3 48 172 0.011657867 0.0338422733
3 49 649 0.00484866664 0.0337025454
4 5 87 0.0341900147 0.0359101351
4 6 693 0.0115251292 0.0300718358
4 7 881 0.00415317647 0.0170543713
4 8 792 0.0123473562 0.0131991638
4 9 700 0.0356719604 0.0346721337
4 10 638 0.0221421168 0.0186947463
4 11 76 0.0355504764 0.0272648512
4 12 691 0.00607627336 0.024458741
4 13 578 0.0112493128 0.0298104727
4 14 400 0.0167552535 0.0163350547
4 15 783 0.0181425374 0
4 16 921 0.029093154 0.00273449934
4 17 457 0.0193723913 0.0147701348
4 18 7 0.0333817748 0.0333108789
4 19 93 0.0199749027 0.022416593
4 20 627 0.0113868084 0.0262782879
4 21 633 0.0295797307 0.0331832301
4 22 522 0.0226405416 0.00707102015
4 23 222 0.0349370557 0.0128190835
4 24 525 0.00469161449 0.0218563919
4 25 397 0.0097417455 0.0296721741
4 26 984 0.000775419884 0.0194546366
4 27 822 0.0361782315 0.0402877586
4 28 332 0.0367623509 0.0239885401
4 29 532 0.00409694856 0.0342794198
4 30 730 0.0289916403 0.0172619966
4 31 550 0.00862548726 0.00144733656
4 32 220 0.0290775952 0.0284994882
4 33 102 0.0159841242 0.00457185281
4 34 158 0.0275191645 0.0350091685
4 35 793 0.0130238875 0.0304760537
4 36 375 0.0180028102 0.0367557482
4 37 300 0.0354754126 0.0160780672
4 38 215 0.00499371665 0.00216919691
4 39 536 0.0211146143 0.0062011278
4 40 871 0.00673695822 0.0361248328
4 41 240 0.0212245766 0.010602576
4 42 446 0.0345159673 0.00319904538
4 43 497 0.0248045188 0.0383919037
4 44 593 0.00302858327 0.0228984833
4 45 986 0.0168686404 0.013393069
4 46 844 0.0363592589 0.0300629848
4 47 136 0.0120912573 0.0295318186
4 48 733 0.00507055845 0.0174680174
4 49 902 0.00544177341 0.0102054397
5 6 482 0.0237068777 0.013536916
5 7 655 0.00825177057 0.00845215749
5 8 881 0.00987618276 0.0164323831
5 9 707 0.0144067039 0.0174150815
5 10 179 0.0355574622 0.0149417874
5 11 54 0.0418296903 0.00145651956
5 12 515 0.0116962567 0.0190177715
5 13 855 0.00275222542 0.034380383
5 14 460 0.0286781058 0.00557251715
5 15 554 0.00223668302 0
5 16 283 0.00438958658 0.0336218291
5 17 335 0.0084604302 0.00655481703
5 18 818 0.0249789793 0.0124480592
5 19 618 0.0426937621 0.0317350518
5 20 154 0.0390842521 0.000907683814
5 21 925 0.0362456374 0.0151688581
5 22 706 0.00964935344 0.0385509671
5 23 795 0.00888273642 0.01462311
5 24 590 0.0312538812 0.0370860923
5 25 265 0.0104699154 0.031700575
5 26 233 0.00111416653 0.0331460138
5 27 194 0.016955343 0.0375415446
5 28 295 0.018784522 0.00536008635
5 29 844 0.00235512932 0.0080960071
5 30 372 0.042657658 0.0069157539
5 31 920 0.0222871031 0.00864188181
5 32 157 0.0146569179 0.0398252957
5 33 164 0.0403347165 0.0281551641
5 34 314 0.014544661 0.0242561796
5 35 885 0.0112405218 0.0125925085
5 36 770 2.79268633e-05 0.0175793165
5 37 360 0.0186302963 0.0292080167
5 38 75 0.00268840809 0.0201050007
5 39 148 0.00737664957 0.0225751509
5 40 148 0.0362757363 0.0365446947
5 41 422 0.0240272908 0.0279267115
5 42 322 0.0396145588 0.025073647
5 43 221 0.00628128132 0.0234505265
5 44 713 0.0235098902 0.0109044518
5 45 242 0.0457724665 0.000741522324
5 46 181 0.0172776444 0.0399354203
5 47 741 0.00394748806 0.0366489164
5 48 713 0.0317018856 0.0143704134
5 49 486 0.0181346368 0.0139680602
6 7 779 0.00670873417 0.0250155809
6 8 847 0.016927681 0.0332057791
6 9 607 0.0358638112 0.0340687974
6 10 717 0.0179170239 0.0253439326
6 11 1000 0.0176635406 0.030425565
6 12 3 0.0232605161 0.00627872178
6 13 66 0.0352042416 0.00464249705
6 14 101 0.0123218555 0.0204646434
6 15 356 0.032194458 0
6 16 802 0.00914316392 0.028966178
6 17 274 0.0288299391 0.0111556065
6 18 929 0.0131696804 0.0267187355
6 19 314 0.0233753982 0.000482097061
6 20 6 0.00148199842 0.0203447585
6 21 957 0.0251921306 0.0208419339
6 22 536 0.0353768614 0.0131522526
6 23 397 0.00033736196 0.0312833292
6 24 168 0.0132917679 0.0292699529
6 25 337 0.0285015333 0.0232252382
6 26 763 0.0340139177 0.000319729192
6 27 768 0.0225903954 0.0101590056
6 28 134 0.0136129936 0.0218375711
6 29 638 0.0280001771 0.0185010509
6 30 583 0.0324479204 0.0378414834
6 31 828 0.0234551666 0.0328570419
6 32 244 0.000849487802 0.0020930238
6 33 696 0.00702752324 0.000548900674
6 34 823 0.0213221316 0.0285143532
6 35 788 0.0297045642 0.044616208
6 36 418 0.0207364002 0.00121955111
6 37 957 0.0316176785 0.0371435572
6 38 667 0.0140771983 0.0193806907
6 39 950 0.0112974238 0.0216373266
6 40 666 0.0250594675 0.00788683288
6 41 461 0.0116317583 0.0320767106
6 42 323 0.0266841814 0.0223968638
6 43 486 0.02878901 0.0388554741
6 44 270 0.0245702483 0.0367516659
6 45 787 0.0163355646 0.0399376215
6 46 229 0.0108443589 0.0423745259
6 47 983 0.0211448921 0.0194586214
6 48 347 0.000401729836 0.0379015484
6 49 102 0.0350508805 0.035544166
7 8 248 0.0138721547 0.0143349143
7 9 592 0.0316254244 0.0359874676
7 10 367 0.0345098332 0.00181967494
7 11 827 0.0310873888 0.0364364719
7 12 877 0.036818912 0.017549952
7 13 86 0.000532884774 0.00530248004
7 14 204 0.0372142269 0.0217541833
7 15 369 0.0257020712 0
7 16 131 0.000917963998 0.0257951965
7 17 172 0.0144459454 0.0385181145
7 18 191 0.00903987391 0.030884387
7 19 347 0.0178630963 0.0286808237
7 20 41 0.0267191705 0.0354253789
7 21 604 0.0130725994 0.0261175196
7 22 693 0.0253542886 0.0241263904
7 23 583 0.0326619373 0.0152919547
7 24 984 0.0310410451 0.0217273905
7 25 941 0.026029248 0.000333553946
7 26 405 0.00152039436 0.034283953
7 27 994 0.0353265756 0.0352307999
7 28 833 0.00173007327 0.0294019768
7 29 734 0.00840512899 0.00900258529
7 30 898 0.0177796818 0.0124798535
7 31 857 0.00109439719 0.0112777248
7 32 94 0.00760747775 0.0101225944
7 33 519 0.0307799393 0.0297960173
7 34 652 0.0351325023 0.0309307403
7 35 118 0.00316764198 0.0317204797
7 36 733 0.0295507955 0.00808630446
7 37 527 0.0351969253 0.00205723768
7 38 10 0.00779563372 0.0185370552
7 39 722 0.0326414426 0.00149304935
7 40 902 0.0119821221 0.02184371
7 41 667 0.0306570181 0.00825833397
7 42 644 0.0105563085 0.0147976729
7 43 152 0.0281507315 0.0110805401
7 44 439 0.00561986269 0.0128687954
7 45 535 0.0287004656 0.00956546835
7 46 65 0.00817204683 0.0102239061
7 47 362 0.0311210789 0.017806344
7 48 764 0.0027472759 0.0381496848
7 49 664 0.0286112271 0.0477516702
8 9 374 0.0149931099 0.0339333975
8 10 112 0.00967155891 0.0068634306
8 11 725 0.0302514657 0.00585303224
8 12 632 0.0158113073 0.0165691763
8 13 831 0.0270288477 0.0325997408
8 14 884 0.0333508791 0.0353459268
8 15 579 0.0121199439 0
8 16 404 0.0150945514 0.0275868483
8 17 730 0.00363260569 0.00999255386
8 18 423 0.0352049647 0.0322669352
8 19 656 0.0284597286 0.029823147
8 20 731 0.0266471735 0.0219777556
8 21 322 0.00336937349 0.035302711
8 22 808 0.00451206834 0.0303640396
8 23 779 0.0106230589 0.010533397
8 24 310 0.00747678559 0.00342413498
8 25 810 0.00840946718 0.0157158023
8 26 306 0.0262347033 0.0191596942
8 27 233 0.0392074725 0.0235046155
8 28 675 0.00360779602 0.0150877814
8 29 868 0.0302794225 0.0105634356
8 30 348 0.0210099708 0.0131552516
8 31 406 0.0362934968 0.00465986797
8 32 535 0.0286557129 0.0333035319
8 33 885 0.019268829 0.000657261767
8 34 764 0.0385955339 0.0366727523
8 35 472 0.0285149315 0.0295729213
8 36 702 0.0184254366 0.00326955783
8 37 991 0.0043009841 0.0185619966
8 38 488 0.0178498555 0.037046397
8 39 487 0.0248704967 0.0251106082
8 40 463 0.0337017633 0.0153478614
8 41 334 0.0211772877 0.0289355095
8 42 914 0.0371272638 0.0296176346
8 43 664 0.0243940539 0.0388104624
8 44 957 0.0152250815 0.0118215302
8 45 528 0.0356661273 0.00118066972
8 46 172 0.00378145583 0.0364534304
8 47 359 0.0347541584 0.0330535006
8 48 273 0.00752708056 0.0052707938
8 49 470 0.0208228559 0.00322893089
9 10 892 0.0210295135 0.0297863685
9 11 545 0.020982786 0.0122915229
9 12 776 0.0195004459 0.0281632153
9 13 894 0.0243849979 0.00321828062
9 14 98 0.00550404846 0.0306323781
9 15 667 0.0203217037 0
9 16 85 0.0264714295 0.0324537612
9 17 424 0.0256582583 0.0345964007
9 18 343 0.0324241567 0.0122141623
9 19 327 0.0112598154 0.0204007675
9 20 866 0.0365097596 0.00699493177
9 21 979 0.0027492425 0.0231581192
9 22 659 0.00372878443 0.0281553388
9 23 80 0.0374316842 0.00175880628
9 24 265 0.0266072322 0.0137098126
9 25 110 0.0103085264 0.0298823768
9 26 43 0.00889523484 0.0319707762
9 27 180 0.0360084815 0.0145846062
9 28 342 0.00292425624 0.00714564215
9 29 835 0.0372454245 0.0355729086
9 30 516 0.026974199 0.0385888668
9 31 507 0.0202740627 0.0254405531
9 32 636 0.0133379356 0.0197549043
9 33 332 0.0129619253 0.0326503359
9 34 55 0.0323707629 0.00811980296
9 35 67 0.0270423509 0.00777620616
9 36 625 0.0256550805 0.0288258107
9 37 420 0.0325407089 0.0298533411
9 38 282 0.0160294821 0.00425186916
9 39 181 0.00191069309 0.0145431677
9 40 860 0.0267442417 0.0328018294
9 41 319 0.0213962417 0.0398438835
9 42 77 0.0151072662 0.0355833483
9 43 42 0.00157334357 0.0330949896
9 44 876 0.0110511217 0.00506866527
9 45 689 0.000600818726 0.0311406937
9 46 836 0.00183428301 0.0263954879
9 47 816 0.0340330412 0.00731087425
9 48 473 0.0220431061 0.0221225873
9 49 388 0.0163846416 0.00579447074
10 11 839 0.0305199552 0.0340446707
10 12 404 0.0201739892 0.0272093149
10 13 718 0.0283886836 0.0219132732
10 14 104 0.0264916767 0.0251939558
10 15 410 0.0420664046 0
10 16 595 0.00943122231 0.0118396482
10 17 984 0.0423496387 0.0203834714
10 18 823 0.0308310298 0.0171712164
10 19 725 0.0078976677 0.0330568766
10 20 329 0.0290490587 0.0345661549
10 21 732 0.00373089781 0.00640923556
10 22 100 0.0323631078 0.0188506924
10 23 865 0.0369992142 0.0249216014
10 24 722 0.0116075139 0.0211414111
10 25 634 0.00216746916 0.0205756204
10 26 762 0.00479099331 0.0363010696
10 27 218 0.00950944014 0.0162226822
10 28 686 0.01835275 0.0276840478
10 29 875 0.0181306343 0.00919838698
10 30 269 0.00824781486 0.00755730942
10 31 604 0.0169950886 0.00814924205
10 32 604 0.00841299058 0.0369386438
10 33 314 0.0328467879 0.0333026056
10 34 97 0.0350500908 0.030412042
10 35 148 0.0346478066 0.0374580087
10 36 710 0.000528049409 0.0229042208
10 37 388 0.007805449 0.00679733656
10 38 349 0.0353777591 0.0105165648
10 39 85 0.0193555429 0.0225794545
10 40 870 0.00336341697 0.00948968772
10 41 884 0.037366747 0.0239955811
10 42 185 0.04336666 0.00373914188
10 43 353 0.00562045949 0.0190093525
10 44 974 0.0248363308 0.0225823121
10 45 600 0.0315979925 0.0168199942
10 46 718 0.0263022858 0.00763330476
10 47 928 0.0244436993 0.0294572435
10 48 882 0.0189874298 0.00208859836
10 49 924 0.0131430368 0.000265924752
11 12 269 0.00248601901 0.0106549987
11 13 992 0.0152477591 0.0266163417
11 14 806 0.0199037362 0.0162595213
11 15 392 0.0263681728 0
11 16 116 0.0341942755 0.0251618336
11 17 475 0.00536233639 0.00109272718
11 18 234 0.027733759 0.00506981552
11 19 386 0.0286486895 0.0195755617
11 20 226 0.0275645816 0.0331250525
11 21 216 0.0171614985 0.0282901583
11 22 668 0.0104413075 0.00409117064
11 23 19 0.0276279031 0.0251272181
11 24 300 0.0237728759 0.00739338256
11 25 691 0.0236833379 0.0335201027
11 26 763 0.00823772466 0.0316690237
11 27 842 0.0364219977 0.0210352265
11 28 362 0.0153024979 0.0231204855
11 29 843 0.0260814978 0.0344599517
11 30 173 0.0240757797 0.0057314109
11 31 298 0.00735566443 0.0306765342
11 32 395 0.0123427326 0.00106279624
11 33 48 0.0329866343 0.0152586527
11 34 434 0.024271136 0.0100518256
11 35 849 0.0303530125 0.00293103764
11 36 236 0.012232663 0.014936617
11 37 174 0.0270559916 0.0178025983
11 38 705 0.0265038319 0.0336090765
11 39 447 0.00959840867 0.0181097401
11 40 938 0.0248467421 0.011267857
11 41 692 0.0126339383 0.00536209459
11 42 841 0.0139440618 0.00469996396
11 43 119 0.0343406243 0.0370034132
11 44 987 0.00495827289 0.0152869955
11 45 557 0.00851830159 0.0118957891
11 46 95 0.015487615 0.00157601602
11 47 401 0.00455136578 0.0278839911
11 48 223 0.0113576732 0.0131059636
11 49 38 0.00597072026 0.0262276449
12 13 133 0.0403319193 0.0382512796
12 14 890 0.0373692964 0.0362602704
12 15 410 0.0403196852 0
12 16 324 0.0193172439 0.0277326972
12 17 845 0.0350072868 0.0213623614
12 18 4 0.0365547477 0.0247620022
12 19 433 0.0374092023 0.00449310734
12 20 94 0.0243193473 0.0199694071
12 21 245 0.0252707331 0.00328068422
12 22 871 0.0412438096 0.0315123259
12 23 893 0.00383485721 0.044755682
12 24 833 0.0211161055 0.0086956544
12 25 864 0.00331250272 0.000158079293
12 26 713 0.0292108463 0.0167907489
12 27 803 0.018468459 0.0393746844
12 28 75 0.027653951 0.0126142834
12 29 757 0.0253295925 0.0159260654
12 30 157 0.00219855657 0.0384252519
12 31 659 0.00807620705 0.0364657349
12 32 422 0.0327572845 0.0103659019
12 33 865 0.00804045114 0.00452554501
12 34 601 0.0101452992 0.01934457
12 35 568 0.0111686289 0.0290955977
12 36 451 0.030107376 0.0315001
12 37 833 0.0105759135 0.0181508343
12 38 198 0.0139646076 0.00811314351
12 39 817 0.00287888153 0.000580729399
12 40 65 0.0155255755 0.0273637851
12 41 98 0.0274198731 0.0383904302
12 42 37 0.00237509493 0.0139693248
12 43 313 0.0177444186 0.0123358088
12 44 425 0.0280351286 0.0452659416
12 45 700 0.00811768829 0.0403591461
12 46 851 0.0165814334 0.0114004541
12 47 657 0.0353404313 0.034213737
12 48 640 0.0228942243 0.0261573298
12 49 933 0.00618668411 0.00264361867
13 14 836 0.00555484857 0.0361492984
13 15 630 0.0375613309 0
13 16 165 0.014328629 0.0336658491
13 17 427 0.0231201906 0.0174505811
13 18 550 0.0180364492 0.0329877172
13 19 217 0.0295141035 0.0263079322
13 20 960 0.0282112058 0.0207490514
13 21 842 0.00260457325 0.0246167163
13 22 351 0.00846021708 0.022332834
13 23 557 0.0150860158 8.76165626e-05
13 24 401 0.0335364238 0.0176652465
13 25 180 0.0276308885 0.0216625272
13 26 616 0.0142803017 0.0248008042
13 27 800 0.016674378 0.0133353679
13 28 479 0.00693088914 0.00132402089
13 29 479 0.0215428223 0.00878103885
13 30 766 0.00155983168 0.0305970583
13 31 712 0.00261225771 0.0321185595
13 32 179 0.0302030881 0.0393661718
13 33 104 0.0289295272 0.0110744579
13 34 481 0.0103402183 0.0384545125
13 35 48 0.0080368039 0.00307783443
13 36 46 0.0333850488 0.0286740879
13 37 575 0.0329830393 0.0238780054
13 38 463 0.0313923879 0.0227327926
13 39 603 0.00885033119 0.0223283694
13 40 65 0.035125977 0.0232275098
13 41 917 0.0261018703 0.0370503514
13 42 6 0.0170805235 0.028472882
13 43 669 0.0116150186 0.00320583412
13 44 278 0.0355460494 0.00560684873
13 45 407 0.00263655308 0.0237160124
13 46 484 0.00901337065 0.000292705308
13 47 702 0.0207827152 0.00115063793
13 48 484 0.0139836363 0.00316348227
13 49 170 0.0272832345 0.00364607158
14 15 263 0.0294979656 0
14 16 631 0.0284391067 0.0137989551
14 17 374 0.0127352708 0.0296479395
14 18 387 0.0302129289 0.00991557808
14 19 700 0.0236621221 0.0120458292
14 20 993 0.0013741789 0.0262956754
14 21 621 0.0214879976 0.00445044576
14 22 903 0.0168209833 0.0129905681
14 23 501 0.00332286213 0.0137574265
14 24 538 0.0353153318 0.00771334919
14 25 595 0.0310457191 0.0252371279
14 26 231 0.00766158182 0.0235363922
14 27 99 0.0221663107 0.00381950695
14 28 793 0.0138894589 0.0135003312
14 29 609 0.00796674568 0.0156370716
14 30 556 0.0182172466 0.0337307102
14 31 929 0.0333843376 0.0137229853
14 32 194 0.0199935161 0.00802551587
14 33 548 0.0277772181 0.0387225484
14 34 837 0.0274937129 0.0294821925
14 35 938 0.0276122588 0.00265225616
14 36 309 0.0362889383 0.0268583764
14 37 889 0.00209702885 0.011706389
14 38 299 0.0133690001 0.0284119235
14 39 134 0.0325442837 0.0355458952
14 40 297 0.0247532891 0.00435799624
14 41 422 0.00179143806 0.0293340297
14 42 792 0.0316672102 0.0365601888
14 43 971 0.00442764664 0.0266518864
14 44 302 0.0122169364 0.00700126674
14 45 778 0.0174317325 0.0161810319
14 46 257 0.0230409884 0.0180016589
14 47 296 0.00951103955 0.03631696
14 48 53 0.0178580061 0.0016973579
14 49 491 0.025742775 0.0329645487
15 16 984 0 0.0288325357
15 17 574 0 0.0404521863
15 18 254 0 0.0138121422
15 19 117 0 0.0304451551
15 20 960 0 0.00686441359
15 21 789 0 0.031663409
15 22 26 0 0.00349426381
15 23 574 0 0.014320363
15 24 876 0 0.0367280696
15 25 95 0 0.00509611636
15 26 218 0 0.00653677988
15 27 400 0 0.027566031
15 28 477 0 0.00516529355
15 29 929 0 0.00544837373
15 30 846 0 0.0245963319
15 31 169 0 0.0311959668
15 32 784 0 0.0411482172
15 33 872 0 0.0325146285
15 34 800 0 0.0199096848
15 35 715 0 0.0341307961
15 36 325 0 0.0179998783
15 37 479 0 0.0275354834
15 38 73 0 0.0259814564
15 39 338 0 0.00538716696
15 40 662 0 0.00117707095
15 41 895 0 0.0119539186
15 42 138 0 0.0382000274
15 43 342 0 0.0305897908
15 44 82 0 0.0149655809
15 45 958 0 0.0195764946
15 46 360 0 0.0250951519
15 47 548 0 0.033900348
15 48 462 0 0.0257131277
15 49 85 0 0.0224629324
16 17 314 0.0392902125 0.0290285713
16 18 688 0.038745929 0.0273358915
16 19 390 0.0300429895 0.0118065141
16 20 230 0.0228044257 0.0290812735
16 21 407 0.0262433186 0.0170221649
16 22 140 0.0192638409 0.0349790051
16 23 1 0.00108565937 0.0389456139
16 24 168 0.0212720947 0.00140456675
16 25 166 0.00241969498 0.0353831267
16 26 401 0.00796546127 0.0302381839
16 27 407 0.020226412 0.00575677518
16 28 697 0.0229302966 0.019915064
16 29 464 0.0362748883 0.00307509063
16 30 439 0.0184782935 0.0190437199
16 31 918 0.0158057657 0.0310626033
16 32 515 0.0231948234 0.0216254763
16 33 918 0.00970237311 0.0347182114
16 34 21 0.00291124088 0.00844507972
16 35 202 0.000220818757 0.00596848159
16 36 776 0.0241895324 0.00837946866
16 37 689 0.0355784974 0.0125455044
16 38 798 0.0221813125 0.00535887599
16 39 244 0.00164308029 0.0344672547
16 40 710 0.0153393883 0.0133844299
16 41 388 0.0265308591 0.021675355
16 42 13 0.0344953295 0.00581441033
16 43 496 0.00799847596 0.0168689385
16 44 884 0.0149013943 0.000785738987
16 45 651 0.0136207873 0.0168571911
16 46 232 0.0152538801 0.0293117852
16 47 829 0.0214320894 0.0209204712
16 48 775 0.0270464571 0.0184330042
16 49 751 0.0216727895 0.0520642728
17 18 357 0.0118520094 0.00766733058
17 19 759 0.0160321198 0.0140586457
17 20 840 0.0105284302 0.00657639285
17 21 16 0.0323100991 0.00684795702
17 22 400 0.0210645394 0.0376008823
17 23 318 0.0336628791 0.00863589094
17 24 222 0.0288091631 0.0201627158
17 25 959 0.0296624951 0.00190246858
17 26 201 0.0236778506 0.0109714479
17 27 74 0.0256467642 0.00652216423
17 28 235 0.0394142764 0.00644650064
17 29 267 0.0186797787 0.00142941759
17 30 667 0.0160827797 0.0161344484
17 31 394 0.00773109899 0.0139826718
17 32 838 0.013603499 0.0293213368
17 33 747 0.0187470854 0.0313238759
17 34 102 0.015902607 0.00148695462
17 35 951 0.0347195439 0.034678718
17 36 429 0.0331767775 0.0286924517
